Id,Sales
31471,7271.4795
31472,7228.1997
31473,7529.5073
31474,7302.211
31475,7401.5405
31476,7377.5356
31477,7246.417
31478,7430.874
31479,7286.5225
31480,7151.9487
31481,7509.8975
31482,7432.4194
31483,7217.034
31484,7421.0938
31485,7350.206
31486,7210.2207
31487,7547.441
31488,7302.9917
31489,7473.733
31490,7231.5
31491,7253.1353
31492,7345.3623
31493,7162.2695
31494,7434.0547
31495,7212.135
31496,7391.0654
31497,7265.864
31498,7276.9766
31499,7294.287
31500,7384.6367
31501,7347.457
31502,7460.391
31503,7299.4614
31504,7438.218
31505,7372.5386
31506,7475.5347
31507,7539.715
31508,7380.5024
31509,7139.7603
31510,7326.853
31511,7412.192
31512,7223.4033
31513,7664.3506
31514,7292.6655
31515,7486.7188
31516,7627.5264
31517,7345.0815
31518,7212.9336
31519,7613.814
31520,7592.054
31521,7283.107
31522,7452.165
31523,7567.034
31524,7302.701
31525,7282.027
31526,7395.878
31527,7294.663
31528,7317.5176
31529,7419.2695
31530,7258.656
31531,7331.1494
31532,7391.3853
31533,7364.332
31534,7408.9775
31535,7301.745
31536,7394.635
31537,7184.8584
31538,7438.7803
31539,7394.3843
31540,7321.491
31541,7397.287
31542,7378.8228
31543,7545.979
31544,7310.262
31545,7259.287
31546,7298.3237
31547,7383.829
31548,7401.398
31549,7236.556
31550,7206.4517
31551,7443.0205
31552,7433.341
31553,7311.552
31554,7432.7
31555,7335.4087
31556,7358.579
31557,7236.781
31558,7182.7534
31559,7331.874
31560,7360.2446
31561,7355.4556
31562,7526.5405
31563,7449.1587
31564,7262.1914
31565,7529.4375
31566,7169.207
31567,7130.8623
31568,7344.7397
31569,7703.6865
31570,7457.4395
31571,7409.954
31572,7229.9795
31573,7409.621
31574,7533.89
31575,7296.421
31576,7441.3496
31577,7314.8394
31578,7242.757
31579,7289.546
31580,7296.719
31581,7330.9165
31582,7244.87
31583,7236.364
31584,7214.467
31585,7423.84
31586,7394.843
31587,7255.3916
31588,7335.292
31589,7354.8584
31590,7261.921
31591,7268.387
31592,7471.0366
31593,7435.831
31594,7313.381
31595,7185.216
31596,7751.357
31597,7324.67
31598,7267.6978
31599,7460.4854
31600,7510.5693
31601,7387.165
31602,7319.0244
31603,7438.348
31604,7525.9844
31605,7707.202
31606,7246.0923
31607,7242.8564
31608,7261.4443
31609,7381.162
31610,7287.6963
31611,7450.1616
31612,7514.4624
31613,7315.6084
31614,7215.339
31615,7307.5
31616,7411.698
31617,7263.5586
31618,7365.261
31619,7200.813
31620,7354.992
31621,7441.076
31622,7416.344
31623,7504.0864
31624,7342.0254
31625,7170.352
31626,7346.2314
31627,7436.1885
31628,7451.5215
31629,7433.7817
31630,7410.3784
31631,7320.385
31632,7203.8364
31633,7560.4517
31634,7227.8364
31635,7684.2476
31636,7299.55
31637,7206.966
31638,7349.2886
31639,7346.7266
31640,7421.826
31641,7430.9263
31642,7178.6636
31643,7245.4087
31644,7346.919
31645,7452.573
31646,7609.355
31647,7251.329
31648,7333.745
31649,7374.469
31650,7321.724
31651,7285.0723
31652,7586.0903
31653,7461.086
31654,7717.7695
31655,7223.244
31656,7288.373
31657,7618.138
31658,7434.9023
31659,7275.9106
31660,7567.9634
31661,7402.8555
31662,7243.843
31663,7278.9175
31664,7212.1987
31665,7276.298
31666,7302.466
31667,7258.9307
31668,7289.5684
31669,7584.0796
31670,7375.111
31671,8358.019
31672,7318.0293
31673,7234.901
31674,7405.716
31675,7514.2476
31676,7274.159
31677,7377.3105
31678,7305.081
31679,7467.0356
31680,7421.2476
31681,7243.0225
31682,7309.631
31683,7368.6465
31684,7449.153
31685,7390.044
31686,7480.2627
31687,7249.265
31688,7245.4424
31689,7285.623
31690,7570.2837
31691,7687.413
31692,7543.515
31693,7410.929
31694,7262.686
31695,7306.9023
31696,7228.1846
31697,7480.9487
31698,7555.1504
31699,7580.675
31700,7295.5503
31701,7246.7554
31702,7256.445
31703,7285.6167
31704,7625.622
31705,7417.7856
31706,7260.0874
31707,7262.296
31708,7399.19
31709,7203.32
31710,7401.2705
31711,7204.8594
31712,7356.3936
31713,7404.053
31714,7274.4404
31715,7394.1943
31716,7336.33
31717,7237.366
31718,7408.385
31719,7367.174
31720,7589.0605
31721,7320.4834
31722,7455.06
31723,7415.8413
31724,7542.4756
31725,7345.798
31726,7540.3726
31727,7229.0913
31728,7251.123
31729,7346.6045
31730,7307.695
31731,7502.8994
31732,7414.134
31733,7282.6787
31734,7409.424
31735,7397.1577
31736,7529.6353
31737,7206.6245
31738,7764.0854
31739,7246.5884
31740,7362.804
31741,7482.362
31742,7288.013
31743,7314.7944
31744,7362.4956
31745,7391.5513
31746,7261.0923
31747,7265.5825
31748,7445.3447
31749,7425.484
31750,7369.5547
31751,7237.9507
31752,7411.9404
31753,7670.3867
31754,7360.514
31755,7223.265
31756,7350.3247
31757,7331.3296
31758,7400.276
31759,7405.581
31760,7207.247
31761,7399.664
31762,7330.668
31763,7361.093
31764,7318.3076
31765,7254.1357
31766,7358.7646
31767,7253.6772
31768,7400.3516
31769,7554.965
31770,7269.309
31771,7283.0454
31772,7352.781
31773,7310.9224
31774,7277.5156
31775,7516.59
31776,7398.835
31777,7433.9224
31778,7284.812
31779,7258.199
31780,7327.5986
31781,7458.8374
31782,7483.179
31783,7450.7637
31784,7452.493
31785,7319.792
31786,7459.3135
31787,7308.177
31788,7399.9624
31789,7476.4575
31790,7378.951
31791,7601.1245
31792,7438.4575
31793,7419.374
31794,7285.7427
31795,7432.6807
31796,7405.388
31797,7339.6816
31798,7207.134
31799,7296.796
31800,7432.507
31801,7408.112
31802,7250.6694
31803,7489.485
31804,7396.754
31805,7340.883
31806,7295.4556
31807,7294.3613
31808,7403.0264
31809,7383.243
31810,7356.9395
31811,7266.7246
31812,7265.8496
31813,7375.503
31814,7194.188
31815,7354.742
31816,7237.0024
31817,7478.897
31818,7435.0044
31819,7388.262
31820,7489.434
31821,7256.749
31822,7246.2534
31823,7629.0254
31824,7352.746
31825,7435.5913
31826,7475.0234
31827,7266.7466
31828,7316.4556
31829,7308.4316
31830,7432.382
31831,7631.079
31832,7295.658
31833,7138.4243
31834,7261.3555
31835,7437.632
31836,7529.0796
31837,7323.433
31838,7401.388
31839,7235.635
31840,7279.213
31841,7155.084
31842,7272.226
31843,7311.4883
31844,7352.903
31845,7428.5005
31846,7353.1445
31847,7454.3237
31848,7467.5723
31849,7424.592
31850,7237.6436
31851,7563.8223
31852,7621.9707
31853,7318.072
31854,7456.0938
31855,7258.589
31856,7369.4697
31857,7191.8413
31858,7390.7847
31859,7258.331
31860,7517.1973
31861,7401.2695
31862,7449.114
31863,7478.7227
31864,7255.451
31865,7440.5103
31866,8204.487
31867,7598.7188
31868,7289.188
31869,7136.2983
31870,7327.306
31871,7536.6313
31872,7328.1206
31873,7789.351
31874,8406.014
31875,7166.2207
31876,7262.6836
31877,7493.003
31878,7245.265
31879,7476.7827
31880,7344.7856
31881,7389.504
31882,7266.67
31883,7402.314
31884,7356.3125
31885,7417.394
31886,7469.749
31887,7330.806
31888,7303.3774
31889,7418.3086
31890,7273.4023
31891,7254.285
31892,7462.9663
31893,7293.5825
31894,7332.8613
31895,7423.1177
31896,7324.7007
31897,7279.1836
31898,7404.845
31899,7401.541
31900,7471.8115
31901,7307.199
31902,7393.484
31903,7287.611
31904,7169.85
31905,7363.8203
31906,7407.959
31907,7258.7783
31908,7243.627
31909,7543.0225
31910,7380.1777
31911,7430.961
31912,7381.969
31913,7282.442
31914,7284.309
31915,7220.547
31916,7568.961
31917,7268.352
31918,7467.917
31919,7900.302
31920,7416.9146
31921,7382.711
31922,7223.728
31923,7251.806
31924,7430.594
31925,7211.4756
31926,7343.7104
31927,7572.685
31928,7289.381
31929,7807.2666
31930,7763.644
31931,7242.9272
31932,7398.871
31933,7265.0327
31934,7362.9243
31935,7297.401
31936,7678.33
31937,7407.381
31938,7447.8755
31939,7253.271
31940,7410.925
31941,7230.4263
31942,7532.808
31943,7372.295
31944,7329.567
31945,7361.863
31946,7376.436
31947,7459.887
31948,7541.774
31949,7281.191
31950,7596.3003
31951,7364.783
31952,7518.456
31953,7238.3843
31954,7277.0093
31955,7263.074
31956,7505.9775
31957,7346.028
31958,7445.0693
31959,7352.583
31960,7514.513
31961,7220.9487
31962,7446.631
31963,7341.916
31964,7195.7163
31965,7851.659
31966,8080.7705
31967,7382.5703
31968,7432.7974
31969,7536.0527
31970,7611.9478
31971,7624.241
31972,7301.909
31973,7434.745
31974,7309.698
31975,7463.226
31976,7218.514
31977,7296.2236
31978,7274.6367
31979,7303.5103
31980,7480.948
31981,7259.017
31982,7226.1157
31983,7321.715
31984,7192.9736
31985,7238.785
31986,7281.8867
31987,7333.824
31988,7493.203
31989,7526.765
31990,7388.3374
31991,7342.3447
31992,7328.6475
31993,7615.6953
31994,7439.6987
31995,7298.5547
31996,7233.7256
31997,7521.2554
31998,7236.2827
31999,7401.0537
32000,7154.991
32001,7271.2876
32002,7408.985
32003,7315.872
32004,7275.556
32005,7492.275
32006,7568.6235
32007,7699.272
32008,7276.7554
32009,7580.002
32010,7167.9463
32011,7281.0337
32012,7354.1055
32013,7197.9785
32014,7488.212
32015,7281.43
32016,7274.727
32017,7521.211
32018,7633.895
32019,7472.698
32020,7277.921
32021,7279.9355
32022,7421.232
32023,7394.059
32024,7339.192
32025,7254.046
32026,7401.556
32027,7519.9316
32028,7237.6665
32029,7357.7
32030,7404.7686
32031,7462.817
32032,7823.4014
32033,7329.2114
32034,7756.5225
32035,7399.7925
32036,7269.0874
32037,7178.9897
32038,7341.164
32039,7345.465
32040,7249.6914
32041,7410.3833
32042,7246.326
32043,7230.56
32044,7382.0693
32045,7158.539
32046,7473.0664
32047,7352.4297
32048,7440.223
32049,7474.2803
32050,7254.8647
32051,7545.291
32052,7408.0615
32053,7258.02
32054,7273.858
32055,7286.2393
32056,7627.1445
32057,7349.253
32058,7254.5146
32059,7406.478
32060,7480.945
32061,7389.8423
32062,7335.873
32063,7500.621
32064,7295.5825
32065,7352.0103
32066,7304.014
32067,7530.6895
32068,7299.368
32069,7305.0425
32070,7273.0347
32071,7266.7173
32072,7196.2656
32073,7270.9434
32074,7467.258
32075,7415.6797
32076,7638.483
32077,7619.901
32078,7443.083
32079,7235.3076
32080,7258.927
32081,7679.8384
32082,7594.2676
32083,7392.374
32084,7496.045
32085,7506.9834
32086,7307.6313
32087,7206.257
32088,7694.8438
32089,7295.2324
32090,7363.3936
32091,7368.101
32092,7127.4126
32093,7634.8745
32094,7316.1006
32095,7259.2075
32096,7241.396
32097,7279.5874
32098,7369.607
32099,7402.9214
32100,7343.457
32101,7227.874
32102,7255.434
32103,7217.1396
32104,7140.8926
32105,7419.384
32106,8191.38
32107,7269.387
32108,7301.316
32109,7369.177
32110,7263.7026
32111,7278.728
32112,7240.165
32113,7244.9673
32114,7435.0356
32115,7391.025
32116,7217.57
32117,7505.0156
32118,7275.353
32119,7263.2397
32120,7464.8516
32121,7444.307
32122,7596.043
32123,7267.2393
32124,7390.8726
32125,7240.417
32126,7289.5776
32127,7914.6396
32128,7548.1084
32129,7339.1235
32130,7256.6587
32131,7247.6504
32132,7311.2183
32133,7250.0215
32134,7539.588
32135,7261.4985
32136,7311.891
32137,7374.4756
32138,7232.836
32139,7359.8125
32140,7376.3887
32141,7431.982
32142,7387.083
32143,7212.957
32144,7328.8506
32145,7376.7383
32146,7525.702
32147,7529.393
32148,7369.0767
32149,7239.6753
32150,7440.1196
32151,7335.8135
32152,7219.824
32153,7449.701
32154,7421.484
32155,7363.264
32156,7292.809
32157,7350.3525
32158,7416.307
32159,7287.6396
32160,7401.631
32161,7415.085
32162,7276.912
32163,7521.3867
32164,7329.5396
32165,7269.1445
32166,7670.7534
32167,7329.1523
32168,7175.1797
32169,7462.716
32170,7531.8687
32171,7602.4917
32172,7252.7246
32173,7311.2056
32174,7356.8843
32175,7449.153
32176,7316.802
32177,7426.13
32178,7138.5073
32179,7308.7285
32180,7351.1294
32181,7289.7686
32182,7256.8965
32183,7385.609
32184,7444.7124
32185,7252.614
32186,7484.9253
32187,7349.0674
32188,7488.618
32189,7233.79
32190,7379.8447
32191,7341.917
32192,7404.005
32193,7504.4424
32194,7230.349
32195,7510.054
32196,7422.8545
32197,7419.031
32198,7261.757
32199,7176.2734
32200,7404.3765
32201,7383.8438
32202,7491.438
32203,7392.3457
32204,7313.2085
32205,7487.548
32206,7371.745
32207,7315.041
32208,7458.1895
32209,7291.744
32210,7463.2344
32211,7634.3867
32212,7474.659
32213,7237.977
32214,7279.945
32215,7229.805
32216,7166.9795
32217,7466.9146
32218,7283.061
32219,7510.3315
32220,7235.813
32221,7397.4253
32222,7370.444
32223,7622.4
32224,7227.598
32225,7311.923
32226,7283.879
32227,7430.157
32228,7276.9385
32229,7403.5327
32230,7452.9756
32231,7573.498
32232,7389.453
32233,7403.5127
32234,7307.532
32235,7246.058
32236,7266.955
32237,7616.612
32238,7541.531
32239,7309.3384
32240,8029.8223
32241,7339.743
32242,7273.4155
32243,7338.2466
32244,7505.496
32245,7534.5156
32246,7333.674
32247,7419.966
32248,7444.6436
32249,7435.013
32250,7300.462
32251,7307.9873
32252,7276.434
32253,7258.5664
32254,7219.8223
32255,7276.2715
32256,7518.1963
32257,8013.6836
32258,7341.5684
32259,7259.0547
32260,7412.1445
32261,7168.3574
32262,7324.3433
32263,7175.238
32264,7504.784
32265,7326.6416
32266,7347.704
32267,7752.8354
32268,7775.0894
32269,7360.4463
32270,7391.95
32271,7156.8584
32272,7307.969
32273,7296.9434
32274,7501.4443
32275,7248.218
32276,7183.459
32277,7324.924
32278,7287.572
32279,7438.8174
32280,7335.8643
32281,7150.4
32282,7394.683
32283,7440.7705
32284,7416.6494
32285,7231.8506
32286,7221.8247
32287,7427.9004
32288,7212.216
32289,7611.805
32290,7260.13
32291,7237.6494
32292,7375.9736
32293,7305.3125
32294,7252.2007
32295,7332.6865
32296,7355.0454
32297,7576.2515
32298,7520.8477
32299,7291.1626
32300,7208.794
32301,7321.7505
32302,7490.9497
32303,7278.111
32304,7317.3813
32305,7315.3853
32306,7757.1436
32307,7402.46
32308,7329.821
32309,7383.7495
32310,7232.258
32311,7547.891
32312,7291.699
32313,7763.169
32314,7334.2837
32315,7281.9727
32316,7284.1016
32317,7150.5264
32318,7441.8105
32319,8207.707
32320,7227.421
32321,7254.125
32322,7538.262
32323,7382.4453
32324,7379.109
32325,7453.9263
32326,7329.2173
32327,7279.6963
32328,7238.1294
32329,7542.2183
32330,7312.2915
32331,7404.981
32332,7391.2285
32333,7254.6343
32334,7442.0894
32335,7288.9727
32336,7160.4893
32337,7512.0967
32338,7434.4546
32339,7224.3423
32340,7428.4424
32341,7363.9688
32342,7211.8354
32343,7564.5103
32344,7316.7544
32345,7481.086
32346,7235.355
32347,7262.626
32348,7347.397
32349,7170.4863
32350,7444.1353
32351,7217.3867
32352,7398.418
32353,7271.112
32354,7285.041
32355,7299.539
32356,7391.9854
32357,7361.0566
32358,7462.426
32359,7310.741
32360,7445.605
32361,7383.7534
32362,7482.922
32363,7552.2334
32364,7382.7017
32365,7148.5645
32366,7337.981
32367,7414.1597
32368,7231.5557
32369,7678.137
32370,7303.8433
32371,7494.082
32372,7644.7075
32373,7352.434
32374,7222.933
32375,7627.688
32376,7594.343
32377,7284.676
32378,7465.6143
32379,7569.4873
32380,7313.9814
32381,7287.279
32382,7403.231
32383,7304.603
32384,7328.6455
32385,7426.6226
32386,7263.904
32387,7341.422
32388,7398.7446
32389,7371.6846
32390,7416.326
32391,7303.78
32392,7402.0225
32393,7186.3594
32394,7449.9956
32395,7401.737
32396,7323.5264
32397,7404.64
32398,7392.423
32399,7552.465
32400,7317.611
32401,7267.352
32402,7312.0864
32403,7391.1777
32404,7406.9077
32405,7238.1245
32406,7216.0186
32407,7453.293
32408,7441.2715
32409,7321.5645
32410,7440.053
32411,7346.689
32412,7365.9316
32413,7242.029
32414,7188.0015
32415,7345.474
32416,7367.5977
32417,7362.8086
32418,7536.753
32419,7462.8516
32420,7267.4434
32421,7538.7695
32422,7174.567
32423,7141.0166
32424,7352.093
32425,7717.7305
32426,7464.792
32427,7417.3066
32428,7238.0444
32429,7416.9697
32430,7543.2324
32431,7302.8843
32432,7451.4067
32433,7322.1924
32434,7244.325
32435,7298.457
32436,7304.068
32437,7338.269
32438,7250.118
32439,7246.3633
32440,7221.775
32441,7434.9673
32442,7402.1953
32443,7263.6084
32444,7342.6797
32445,7356.893
32446,7264.3716
32447,7276.452
32448,7473.0713
32449,7443.1836
32450,7324.509
32451,7190.464
32452,7754.5596
32453,7337.8813
32454,7272.946
32455,7471.6133
32456,7524.893
32457,7394.518
32458,7321.059
32459,7451.5737
32460,7535.3506
32461,7705.576
32462,7251.344
32463,7248.115
32464,7266.692
32465,7388.5146
32466,7297.4873
32467,7457.549
32468,7523.7944
32469,7326.8237
32470,7220.591
32471,7317.58
32472,7413.733
32473,7268.8066
32474,7367.3423
32475,7208.9653
32476,7368.755
32477,7451.349
32478,7423.697
32479,7509.4214
32480,7344.06
32481,7178.5693
32482,7348.1987
32483,7443.541
32484,7454.962
32485,7441.135
32486,7420.51
32487,7333.534
32488,7206.276
32489,7569.818
32490,7235.901
32491,7693.59
32492,7310.6777
32493,7213.6025
32494,7354.623
32495,7348.761
32496,7429.175
32497,7438.3022
32498,7183.916
32499,7250.6567
32500,7357.0503
32501,7466.1733
32502,7623.1694
32503,7261.3286
32504,7347.438
32505,7388.162
32506,7326.9917
32507,7290.3203
32508,7595.4224
32509,7463.0537
32510,7731.8135
32511,7231.4614
32512,7293.6255
32513,7634.767
32514,7437.0107
32515,7281.1626
32516,7570.252
32517,7414.071
32518,7253.8423
32519,7287.135
32520,7217.447
32521,7277.866
32522,7313.6807
32523,7266.9956
32524,7296.2905
32525,7587.3247
32526,7377.1455
32527,8338.325
32528,7331.7925
32529,7258.071
32530,7431.565
32531,7562.626
32532,7302.1924
32533,7403.1816
32534,7330.0625
32535,7505.6914
32536,7459.58
32537,7268.6387
32538,7335.4795
32539,7406.979
32540,7487.959
32541,7415.9077
32542,7517.9346
32543,7276.96
32544,7271.0264
32545,7320.623
32546,7603.2534
32547,7720.3496
32548,7576.5195
32549,7436.8003
32550,7281.086
32551,7345.1523
32552,7253.7686
32553,7507.6113
32554,7588.142
32555,7626.337
32556,7321.4214
32557,7265.1553
32558,7274.8447
32559,7321.2847
32560,7658.6006
32561,7443.6562
32562,7286.8086
32563,7287.888
32564,7436.466
32565,7229.938
32566,7440.1094
32567,7231.5225
32568,7392.2754
32569,7439.935
32570,7304.467
32571,7426.6733
32572,7372.1797
32573,7265.0796
32574,7434.234
32575,7405.424
32576,7622.0527
32577,7359.271
32578,7493.8667
32579,7454.4966
32580,7583.774
32581,7370.779
32582,7573.3643
32583,7254.6753
32584,7278.528
32585,7372.453
32586,7346.0273
32587,7546.953
32588,7446.579
32589,7316.8174
32590,7446.7715
32591,7433.007
32592,7562.605
32593,7225.023
32594,7797.8823
32595,7264.9883
32596,7398.662
32597,7508.245
32598,7323.526
32599,7340.665
32600,7388.344
32601,7417.4224
32602,7279.49
32603,7291.1665
32604,7481.1943
32605,7463.8164
32606,7395.438
32607,7265.6455
32608,7437.118
32609,7715.941
32610,7398.8467
32611,7250.7524
32612,7382.7695
32613,7356.3105
32614,7436.134
32615,7441.463
32616,7225.66
32617,7437.9136
32618,7369.001
32619,7393.5376
32620,7356.64
32621,7272.535
32622,7383.2954
32623,7279.2695
32624,7432.7964
32625,7600.556
32626,7292.479
32627,7304.149
32628,7388.6304
32629,7343.367
32630,7309.2236
32631,7562.292
32632,7434.6846
32633,7466.5117
32634,7319.168
32635,7276.5986
32636,7364.9126
32637,7494.6953
32638,7519.065
32639,7476.635
32640,7478.3423
32641,7355.6416
32642,7497.646
32643,7334.0254
32644,7425.833
32645,7513.064
32646,7414.801
32647,7634.094
32648,7478.911
32649,7455.2236
32650,7315.0596
32651,7458.5293
32652,7437.8677
32653,7375.5396
32654,7232.718
32655,7320.7344
32656,7471.313
32657,7433.9604
32658,7269.0913
32659,7517.5483
32660,7432.612
32661,7376.7373
32662,7331.7515
32663,7318.8926
32664,7428.91
32665,7420.493
32666,7392.7974
32667,7290.967
32668,7291.442
32669,7401.3735
32670,7219.7744
32671,7393.0747
32672,7263.6655
32673,7520.1943
32674,7470.854
32675,7424.12
32676,7566.2275
32677,7284.463
32678,7273.999
32679,7661.962
32680,7389.9956
32681,7472.9053
32682,7500.9067
32683,7285.1445
32684,7348.9004
32685,7344.2812
32686,7458.231
32687,7679.6284
32688,7333.916
32689,7165.0874
32690,7288.7603
32691,7463.5024
32692,7562.0713
32693,7359.315
32694,7427.2373
32695,7262.3164
32696,7306.8076
32697,7173.506
32698,7290.626
32699,7349.7383
32700,7391.7417
32701,7460.956
32702,7379.0156
32703,7480.171
32704,7508.024
32705,7463.136
32706,7263.26
32707,7605.182
32708,7674.2466
32709,7350.5166
32710,7481.977
32711,7277.0107
32712,7395.3184
32713,7215.0347
32714,7426.782
32715,7276.753
32716,7558.557
32717,7438.793
32718,7481.5586
32719,7517.3784
32720,7283.0464
32721,7472.955
32722,8283.212
32723,7646.0786
32724,7311.498
32725,7149.467
32726,7353.166
32727,7569.584
32728,7363.97
32729,7836.5293
32730,8464.29
32731,7190.6543
32732,7289.313
32733,7577.801
32734,7263.1685
32735,7502.6665
32736,7377.241
32737,7415.3525
32738,7279.271
32739,7438.172
32740,7392.162
32741,7455.7266
32742,7511.069
32743,7369.594
32744,7341.627
32745,7454.1665
32746,7302.992
32747,7277.444
32748,7498.824
32749,7329.4644
32750,7365.306
32751,7448.9663
32752,7357.1562
32753,7310.333
32754,7437.301
32755,7440.3477
32756,7512.1714
32757,7345.5317
32758,7425.9395
32759,7322.864
32760,7192.229
32761,7389.6694
32762,7433.136
32763,7281.9375
32764,7269.211
32765,7575.992
32766,7406.049
32767,7480.1943
32768,7414.425
32769,7310.542
32770,7305.586
32771,7247.9517
32772,7601.9307
32773,7293.936
32774,7506.2495
32775,7960.205
32776,7454.2285
32777,7408.5596
32778,7250.391
32779,7270.2056
32780,7456.4653
32781,7229.8975
32782,7381.033
32783,7619.906
32784,7313.145
32785,7875.4893
32786,7806.3867
32787,7266.121
32788,7431.3154
32789,7291.671
32790,7401.2573
32791,7321.9688
32792,7723.8843
32793,7433.23
32794,7485.3994
32795,7278.855
32796,7436.7954
32797,7258.1724
32798,7578.3623
32799,7404.7744
32800,7355.438
32801,7400.113
32802,7396.791
32803,7485.758
32804,7590.468
32805,7317.8193
32806,7629.3047
32807,7402.097
32808,7558.8
32809,7265.0225
32810,7305.491
32811,7290.479
32812,7568.142
32813,7378.473
32814,7470.94
32815,7385.0625
32816,7547.483
32817,7247.151
32818,7485.2866
32819,7367.8
32820,7213.5713
32821,7902.1084
32822,8131.7188
32823,7418.42
32824,7458.6685
32825,7569.0083
32826,7644.9526
32827,7671.4624
32828,7327.758
32829,7460.5938
32830,7335.5693
32831,7497.8794
32832,7236.914
32833,7320.417
32834,7304.541
32835,7339.36
32836,7508.0596
32837,7286.7305
32838,7244.5376
32839,7359.0625
32840,7218.174
32841,7266.48
32842,7309.7417
32843,7359.6733
32844,7534.418
32845,7620.0874
32846,7424.462
32847,7374.824
32848,7365.962
32849,7662.916
32850,7465.548
32851,7324.426
32852,7259.342
32853,7618.6274
32854,7263.6875
32855,7426.903
32856,7173.413
32857,7289.6875
32858,7444.843
32859,7351.7217
32860,7306.206
32861,7537.829
32862,7601.5933
32863,7746.4927
32864,7307.1226
32865,7641.063
32866,7186.368
32867,7313.7446
32868,7379.954
32869,7225.6733
32870,7554.048
32871,7300.368
32872,7304.293
32873,7554.181
32874,7675.152
32875,7535.8066
32876,7305.648
32877,7313.3164
32878,7459.565
32879,7432.8975
32880,7365.056
32881,7279.6577
32882,7434.001
32883,7567.695
32884,7265.3613
32885,7383.5835
32886,7437.2134
32887,7488.666
32888,7864.096
32889,7407.9624
32890,7796.957
32891,7435.6416
32892,7295.769
32893,7197.389
32894,7367.048
32895,7381.3467
32896,7272.85
32897,7480.1646
32898,7271.9424
32899,7248.96
32900,7420.38
32901,7186.059
32902,7509.0645
32903,7391.268
32904,7476.2207
32905,7500.129
32906,7282.6104
32907,7586.6367
32908,7443.9194
32909,7285.7334
32910,7305.389
32911,7318.445
32912,7668.4014
32913,7374.43
32914,7282.228
32915,7432.327
32916,7511.8975
32917,7415.6914
32918,7368.318
32919,7531.881
32920,7318.036
32921,7385.5996
32922,7339.872
32923,7565.777
32924,7324.948
32925,7337.498
32926,7301.896
32927,7294.122
32928,7223.67
32929,7301.046
32930,7508.019
32931,7454.0127
32932,7671.453
32933,7657.574
32934,7481.4155
32935,7262.7954
32936,7285.6084
32937,7712.775
32938,7643.534
32939,7428.256
32940,7524.2295
32941,7539.0337
32942,7346.4375
32943,7233.7446
32944,7740.4346
32945,7331.1143
32946,7389.242
32947,7403.9507
32948,7138.774
32949,7676.5894
32950,7351.9824
32951,7282.401
32952,7268.0776
32953,7308.1777
32954,7408.2627
32955,7435.3667
32956,7427.4556
32957,7254.5557
32958,7281.018
32959,7235.5396
32960,7164.583
32961,7445.2324
32962,8230.441
32963,7287.7866
32964,7327.187
32965,7395.0254
32966,7290.343
32967,7297.128
32968,7263.3584
32969,7263.367
32970,7470.9175
32971,7416.896
32972,7243.1865
32973,7554.2637
32974,7304.431
32975,7290.7275
32976,7503.7314
32977,7470.156
32978,7644.5923
32979,7293.8774
32980,7423.328
32981,7263.6104
32982,7322.489
32983,8010.8555
32984,7594.6733
32985,7377.456
32986,7279.818
32987,7275.396
32988,7350.006
32989,7268.4214
32990,7588.137
32991,7288.1367
32992,7347.749
32993,7412.725
32994,7256.0293
32995,7392.2573
32996,7415.3687
32997,7467.864
32998,7425.922
32999,7231.3564
33000,7364.7
33001,7412.6196
33002,7566.8
33003,7562.363
33004,7401.556
33005,7265.2593
33006,7475.969
33007,7361.662
33008,7247.2285
33009,7475.55
33010,7447.333
33011,7389.1353
33012,7324.444
33013,7375.3335
33014,7452.1567
33015,7322.1084
33016,7439.012
33017,7450.967
33018,7304.3643
33019,7566.941
33020,7365.389
33021,7287.5664
33022,7703.7456
33023,7355.023
33024,7193.6016
33025,7501.3716
33026,7580.988
33027,7651.8066
33028,7278.509
33029,7349.538
33030,7392.742
33031,7475.036
33032,7342.673
33033,7452.001
33034,7161.666
33035,7334.577
33036,7377.0
33037,7318.947
33038,7282.4805
33039,7418.0537
33040,7469.6934
33041,7280.327
33042,7517.412
33043,7387.855
33044,7534.3433
33045,7259.4062
33046,7415.7026
33047,7377.7666
33048,7442.7925
33049,7532.8516
33050,7248.771
33051,7542.541
33052,7458.704
33053,7444.8794
33054,7289.244
33055,7202.911
33056,7440.226
33057,7409.715
33058,7523.193
33059,7424.802
33060,7339.057
33061,7520.5396
33062,7397.5938
33063,7347.52
33064,7494.0474
33065,7317.079
33066,7500.7583
33067,7667.357
33068,7507.1147
33069,7261.147
33070,7309.494
33071,7255.422
33072,7185.4014
33073,7492.7983
33074,7315.6235
33075,7542.753
33076,7261.4297
33077,7433.307
33078,7406.293
33079,7655.336
33080,7255.3438
33081,7347.8047
33082,7305.6084
33083,7462.613
33084,7307.5576
33085,7441.865
33086,7491.308
33087,7605.1523
33088,7421.8984
33089,7429.3613
33090,7345.8647
33091,7269.217
33092,7296.3135
33093,7649.616
33094,7574.5005
33095,7347.671
33096,8070.5166
33097,7365.614
33098,7301.4785
33099,7364.1304
33100,7538.4883
33101,7580.07
33102,7366.1533
33103,7444.9473
33104,7470.492
33105,7470.871
33106,7332.9067
33107,7333.858
33108,7305.1777
33109,7284.183
33110,7238.222
33111,7296.1606
33112,7551.166
33113,8111.5728
