Id,Sales
31814,3242.385
31815,5063.566
31816,4046.3386
31817,6850.9517
31818,6126.418
31819,5854.1313
31820,7303.923
31821,4419.925
31822,3983.8225
31823,8905.567
31824,5397.339
31825,6572.3364
31826,6508.8438
31827,4287.326
31828,4915.2046
31829,4731.9985
31830,5863.624
31831,9228.903
31832,4677.092
31833,2589.6902
31834,3916.8975
31835,6541.3335
31836,7785.12
31837,5614.5337
31838,6047.385
31839,3961.417
31840,4220.334
31841,2571.6257
31842,4086.5505
31843,4764.0757
31844,5356.379
31845,5900.186
31846,4952.239
31847,6755.7646
31848,7058.744
31849,6423.12
31850,3999.2354
31851,7727.882
31852,8837.553
31853,4742.0635
31854,6378.1567
31855,4188.175
31856,5468.0645
31857,3193.4685
31858,5874.3765
31859,4278.5405
31860,7272.998
31861,5911.964
31862,6877.444
31863,6917.8794
31864,4147.7974
31865,6770.399
31866,15832.072
31867,8602.186
31868,4583.944
31869,2402.456
31870,5191.7236
31871,8248.416
31872,4792.7344
31873,9097.397
31874,18437.354
31875,3105.088
31876,3945.3594
31877,7579.7837
31878,3745.1755
31879,7160.2744
31880,4993.013
31881,5711.9746
31882,3062.2903
31883,6326.0776
31884,5358.0234
31885,5858.052
31886,7124.5757
31887,5146.45
31888,4899.9194
31889,6134.2056
31890,4584.486
31891,4287.8867
31892,7036.4165
31893,4833.84
31894,5159.4385
31895,5782.1997
31896,4575.6455
31897,4300.627
31898,5590.661
31899,5762.223
31900,7186.7227
31901,5227.879
31902,5820.2075
31903,4347.7915
31904,2913.0874
31905,5118.15
31906,5871.8506
31907,4311.876
31908,3722.4683
31909,7576.2207
31910,5733.346
31911,6723.5635
31912,5407.819
31913,4467.886
31914,4158.8286
31915,3447.7964
31916,8119.274
31917,4501.1724
31918,6498.7026
31919,12211.8125
31920,5979.85
31921,5332.5967
31922,3840.8884
31923,3584.454
31924,5704.9355
31925,3433.2742
31926,5010.8677
31927,8161.4985
31928,4560.933
31929,11314.586
31930,10907.25
31931,4256.5107
31932,5839.912
31933,4295.6714
31934,5348.3184
31935,4603.2764
31936,9654.86
31937,5890.791
31938,6852.7812
31939,3866.0654
31940,5610.6157
31941,3956.9954
31942,7379.7715
31943,5577.816
31944,5012.9614
31945,5658.2188
31946,4486.3657
31947,7014.226
31948,7522.856
31949,4706.2646
31950,8530.075
31951,5641.865
31952,7620.525
31953,3665.0327
31954,4911.4985
31955,4255.033
31956,7717.541
31957,5422.9614
31958,6380.188
31959,5669.968
31960,7309.044
31961,3897.0232
31962,6403.9077
31963,5153.0264
31964,3155.7698
31965,11950.744
31966,14348.527
31967,6243.8076
31968,6399.5
31969,7709.8164
31970,8561.845
31971,8528.465
31972,4431.24
31973,5976.2583
31974,4802.04
31975,6775.6187
31976,3304.006
31977,4581.3037
31978,4440.9917
31979,4739.179
31980,6157.2334
31981,3786.6096
31982,3572.0325
31983,4936.386
31984,3314.3606
31985,3847.366
31986,4423.2305
31987,5293.0664
31988,7486.342
31989,7669.593
31990,5715.478
31991,5299.127
31992,5114.1396
31993,9007.759
31994,6284.281
31995,4191.0635
31996,3870.149
31997,7847.572
31998,3795.0618
31999,5771.165
32000,2646.7754
32001,4171.5195
32002,6251.113
32003,5062.0737
32004,4507.0615
32005,7381.088
32006,7922.558
32007,9053.12
32008,4541.6357
32009,8899.132
32010,2693.4219
32011,4197.0547
32012,5233.6157
32013,3533.3948
32014,7098.1533
32015,3932.8235
32016,4487.2603
32017,6899.386
32018,8649.989
32019,7282.7017
32020,4499.142
32021,4176.44
32022,6579.5923
32023,6081.1426
32024,5042.589
32025,4073.8882
32026,6182.4814
32027,7407.412
32028,3932.4224
32029,5011.9043
32030,6254.8877
32031,6250.6123
32032,11152.861
32033,5309.447
32034,10754.619
32035,6020.098
32036,4397.7666
32037,2888.807
32038,5356.792
32039,5308.3984
32040,4017.9487
32041,6137.757
32042,4209.682
32043,3489.1636
32044,5722.7544
32045,2981.9587
32046,7153.9473
32047,5497.7534
32048,6548.6426
32049,6854.003
32050,4119.191
32051,7493.3984
32052,6277.5957
32053,4258.366
32054,4657.4536
32055,4666.3906
32056,8820.409
32057,5577.5234
32058,3930.514
32059,5843.795
32060,7021.863
32061,5544.8853
32062,4938.5757
32063,6730.505
32064,4779.566
32065,4427.143
32066,4913.8643
32067,7499.461
32068,4759.271
32069,4693.1865
32070,4491.036
32071,4372.733
32072,3188.9766
32073,4254.1367
32074,6888.3857
32075,6414.9897
32076,8958.782
32077,8842.595
32078,6554.3213
32079,3896.5994
32080,4185.4673
32081,9079.118
32082,7929.096
32083,6064.0986
32084,6566.265
32085,6759.87
32086,4540.718
32087,3202.3708
32088,9786.291
32089,4575.052
32090,5569.567
32091,5432.651
32092,2288.603
32093,8703.726
32094,4957.8105
32095,3991.554
32096,3792.6199
32097,4583.0913
32098,5422.8936
32099,5939.6665
32100,5646.914
32101,3730.13
32102,4248.25
32103,3648.9792
32104,2717.064
32105,5620.6255
32106,16017.078
32107,4424.6777
32108,4600.4546
32109,5484.306
32110,4059.1282
32111,4388.4614
32112,3977.741
32113,3674.8433
32114,6722.8647
32115,5646.9736
32116,3413.1287
32117,7402.299
32118,4073.8997
32119,4094.133
32120,7011.1104
32121,6956.098
32122,8548.651
32123,4078.2107
32124,5668.388
32125,3898.5212
32126,4527.2783
32127,12223.15
32128,8344.97
32129,5103.8486
32130,3508.9917
32131,4128.964
32132,4683.269
32133,3589.9482
32134,7904.921
32135,4108.041
32136,4888.7827
32137,5814.8423
32138,3916.9124
32139,5130.656
32140,5665.4
32141,6627.422
32142,5668.713
32143,3456.8477
32144,5062.9766
32145,5583.186
32146,7884.217
32147,6980.68
32148,5552.219
32149,3572.0532
32150,6673.3594
32151,4863.6426
32152,3530.276
32153,5837.094
32154,5815.6523
32155,5176.684
32156,4827.2344
32157,5040.6313
32158,6081.2524
32159,4446.1997
32160,5897.5874
32161,6300.543
32162,4602.3896
32163,7415.1157
32164,5174.093
32165,3818.3796
32166,9593.558
32167,4652.247
32168,3097.98
32169,6689.6904
32170,8039.596
32171,8786.299
32172,4181.8843
32173,4753.043
32174,5619.5264
32175,6273.436
32176,4681.51
32177,6518.5845
32178,2634.8516
32179,4980.581
32180,4974.6045
32181,4504.7583
32182,3840.8918
32183,5803.425
32184,6843.5464
32185,3744.7004
32186,6585.4365
32187,5635.939
32188,7280.757
32189,3826.728
32190,5903.1187
32191,5010.471
32192,5874.427
32193,6631.298
32194,3444.1226
32195,6021.0464
32196,6516.365
32197,6083.3174
32198,4344.795
32199,2846.5098
32200,6513.216
32201,5163.401
32202,6998.8516
32203,5650.329
32204,4741.363
32205,6959.23
32206,5333.059
32207,5035.9614
32208,6899.4976
32209,4259.739
32210,6515.1787
32211,8724.22
32212,6859.8037
32213,3332.1433
32214,4893.55
32215,3664.32
32216,2724.2239
32217,6437.5312
32218,4712.669
32219,6748.463
32220,3869.4626
32221,5699.0083
32222,5401.4014
32223,9022.151
32224,3724.595
32225,4960.6763
32226,4545.0537
32227,6064.5093
32228,4584.871
32229,5914.6025
32230,6431.8667
32231,8144.393
32232,5505.7026
32233,5623.4937
32234,4789.7
32235,3677.995
32236,4418.2354
32237,8704.921
32238,7592.784
32239,4920.2886
32240,13364.466
32241,4944.839
32242,4468.0605
32243,4961.727
32244,6980.7134
32245,7858.3633
32246,5565.77
32247,6190.517
32248,6612.3843
32249,6521.072
32250,4809.4697
32251,4728.913
32252,3968.3137
32253,4251.561
32254,3529.912
32255,4258.3984
32256,7113.6113
32257,13715.375
32258,5060.047
32259,4053.6733
32260,5724.7246
32261,3135.5085
32262,5172.1245
32263,2832.7446
32264,7020.825
32265,5115.9053
32266,4836.275
32267,10752.567
32268,9521.824
32269,5128.044
32270,5798.7554
32271,2961.8103
32272,4618.425
32273,4581.5576
32274,7590.084
32275,3985.24
32276,3269.8357
32277,5091.3164
32278,4491.4253
32279,6138.425
32280,5268.9424
32281,2828.7356
32282,6117.094
32283,6239.296
32284,5996.6284
32285,4002.3108
32286,3698.1733
32287,5932.817
32288,3630.5996
32289,8311.745
32290,4160.4946
32291,3894.0547
32292,5617.919
32293,4814.155
32294,4169.921
32295,5184.7573
32296,5669.135
32297,7984.954
32298,7539.275
32299,4811.91
32300,3423.7986
32301,4818.9087
32302,7398.6924
32303,4293.803
32304,4838.766
32305,4873.495
32306,10674.346
32307,6355.496
32308,4793.5757
32309,5607.5137
32310,3871.3413
32311,7359.284
32312,4766.5747
32313,10453.439
32314,5292.218
32315,4466.063
32316,4260.133
32317,2522.6555
32318,5920.032
32319,15167.341
32320,3356.856
32321,4027.5815
32322,7638.0815
32323,5898.6226
32324,5327.991
32325,6730.659
32326,5138.0493
32327,4640.6367
32328,3685.27
32329,7648.498
32330,4692.72
32331,6025.7964
32332,5978.3623
32333,4078.2537
32334,6411.461
32335,4702.182
32336,2860.2559
32337,7104.804
32338,6390.498
32339,3476.5981
32340,6212.927
32341,5646.92
32342,3712.2935
32343,7940.765
32344,5141.8286
32345,6786.897
32346,3698.8506
32347,4138.737
32348,5136.1587
32349,3174.6963
32350,6162.1436
32351,3407.3652
32352,5459.071
32353,3925.464
32354,4616.791
32355,4588.9478
32356,5274.794
32357,5543.1143
32358,6634.346
32359,4787.1704
32360,6694.5664
32361,5535.7075
32362,7011.0234
32363,7730.291
32364,5885.2827
32365,2690.6528
32366,5061.384
32367,5824.333
32368,4114.687
32369,9715.5625
32370,5043.329
32371,6706.996
32372,8850.566
32373,5306.961
32374,3240.9382
32375,9522.804
32376,8134.4106
32377,4837.036
32378,7150.032
32379,7987.529
32380,5329.3887
32381,4542.376
32382,5485.7915
32383,4909.227
32384,4986.213
32385,6180.5303
32386,3901.5188
32387,5583.0
32388,6016.3335
32389,5343.8267
32390,6596.31
32391,4787.2666
32392,6019.157
32393,3005.7795
32394,5956.0366
32395,5659.0605
32396,4572.666
32397,5966.5767
32398,5838.1855
32399,7758.5195
32400,4960.8184
32401,4299.524
32402,4889.575
32403,5738.844
32404,6553.053
32405,3601.0442
32406,3471.8433
32407,6653.2593
32408,5677.9053
32409,4641.2305
32410,6377.8955
32411,5642.516
32412,5708.653
32413,3835.8518
32414,2945.8774
32415,5379.8916
32416,5451.662
32417,5436.201
32418,7848.3276
32419,6851.128
32420,4055.773
32421,7112.8315
32422,2845.6682
32423,2380.6045
32424,5290.578
32425,9919.551
32426,6319.6377
32427,5625.1187
32428,3784.8225
32429,5768.029
32430,8204.904
32431,5056.3755
32432,6947.9565
32433,4879.476
32434,3948.0356
32435,4500.58
32436,4743.728
32437,4670.909
32438,3583.0767
32439,4147.0815
32440,3585.408
32441,6536.3135
32442,5890.7573
32443,4302.169
32444,5153.886
32445,5691.6323
32446,4364.7544
32447,4063.3262
32448,7296.1533
32449,6497.5444
32450,5184.312
32451,3119.5127
32452,9743.882
32453,4920.4297
32454,4333.0103
32455,7030.065
32456,7391.4355
32457,5955.7524
32458,5130.1323
32459,6096.798
32460,7749.032
32461,10673.073
32462,3767.303
32463,3968.4314
32464,4174.95
32465,5735.9224
32466,4874.676
32467,6712.0376
32468,7103.5845
32469,5287.804
32470,3401.2585
32471,5214.42
32472,6266.0283
32473,3996.6316
32474,5612.505
32475,3480.3997
32476,5901.7617
32477,6017.8945
32478,6061.133
32479,7294.0796
32480,5003.3613
32481,3123.2961
32482,5314.3604
32483,5967.226
32484,7023.7046
32485,6070.353
32486,6012.8804
32487,5213.7837
32488,3570.6907
32489,7844.6685
32490,3538.5913
32491,9335.554
32492,4973.8794
32493,3665.316
32494,5618.6367
32495,5007.266
32496,5505.2197
32497,6004.348
32498,2969.192
32499,3640.5122
32500,5456.25
32501,6937.0586
32502,8875.223
32503,4255.07
32504,5199.22
32505,5853.3496
32506,5251.064
32507,4136.2397
32508,8431.323
32509,6785.318
32510,10243.474
32511,3987.0078
32512,4498.4434
32513,8662.256
32514,6721.871
32515,4325.3887
32516,8191.957
32517,6051.8564
32518,4048.8054
32519,4687.429
32520,3771.4443
32521,3991.2422
32522,5101.226
32523,4155.2686
32524,4173.1074
32525,8278.07
32526,5552.86
32527,17419.518
32528,5063.7495
32529,4297.548
32530,5885.8716
32531,7844.713
32532,4528.414
32533,5793.8853
32534,4942.732
32535,7327.5806
32536,6845.1387
32537,4815.363
32538,4675.116
32539,6035.5967
32540,6951.681
32541,5585.5723
32542,7342.474
32543,4815.413
32544,4256.6445
32545,4916.3906
32546,8221.135
32547,9869.238
32548,8354.756
32549,6428.929
32550,4502.164
32551,5359.536
32552,3881.7188
32553,7644.05
32554,8334.932
32555,8948.85
32556,5191.8374
32557,4157.318
32558,4336.3833
32559,5067.957
32560,8922.544
32561,5834.362
32562,4610.715
32563,4954.832
32564,6590.1606
32565,3582.4788
32566,6713.92
32567,3769.0781
32568,6092.3745
32569,6668.0283
32570,4723.878
32571,6649.91
32572,5685.3394
32573,4279.9365
32574,5666.751
32575,6331.817
32576,9017.059
32577,5657.285
32578,7042.4585
32579,6750.767
32580,8497.281
32581,5693.576
32582,7772.5093
32583,3865.7156
32584,4170.2627
32585,5467.7095
32586,5453.929
32587,8091.894
32588,6756.2026
32589,4908.3936
32590,6916.6724
32591,6671.2915
32592,7715.355
32593,3445.5352
32594,10935.246
32595,4057.1926
32596,5723.9497
32597,7357.3403
32598,4941.911
32599,4966.5464
32600,5068.812
32601,6122.598
32602,4502.851
32603,4675.3887
32604,7640.1724
32605,6898.09
32606,6054.431
32607,3821.4111
32608,6667.399
32609,10565.543
32610,5911.219
32611,4033.2014
32612,5975.9336
32613,5562.4795
32614,6813.161
32615,7022.9746
32616,3364.176
32617,6897.3
32618,5537.366
32619,5995.765
32620,5881.9497
32621,3863.629
32622,5259.8047
32623,4699.537
32624,6578.5815
32625,8747.321
32626,4602.2666
32627,4668.216
32628,5753.997
32629,5414.161
32630,5041.3623
32631,7735.2026
32632,5902.4766
32633,6708.153
32634,5001.9297
32635,4041.3984
32636,5537.234
32637,7338.7427
32638,8153.0737
32639,6785.6025
32640,7321.8877
32641,5197.807
32642,7561.4375
32643,4661.973
32644,5929.094
32645,7726.0024
32646,6299.7085
32647,8433.101
32648,7542.0146
32649,7001.715
32650,5049.509
32651,6427.029
32652,6793.6255
32653,5427.8916
32654,3721.1477
32655,5027.7124
32656,6749.1963
32657,6067.905
32658,4231.4814
32659,7410.598
32660,6668.8926
32661,5599.9995
32662,5181.247
32663,4536.5444
32664,6307.902
32665,6625.962
32666,5727.887
32667,4684.9087
32668,4289.531
32669,5735.1567
32670,3564.332
32671,5563.2334
32672,4444.063
32673,7524.341
32674,6734.73
32675,6435.4067
32676,8029.152
32677,4881.003
32678,4399.4067
32679,9441.465
32680,5898.054
32681,7218.34
32682,6900.5107
32683,4545.3184
32684,5391.4277
32685,5201.8535
32686,6216.471
32687,10139.603
32688,5139.868
32689,2844.2344
32690,4303.4087
32691,6934.9614
32692,8253.594
32693,6172.0186
32694,6411.2896
32695,4328.921
32696,4639.3804
32697,2726.3745
32698,4332.4604
32699,5234.195
32700,5915.15
32701,6471.8423
32702,5250.242
32703,7162.297
32704,7752.5503
32705,7056.94
32706,4396.3286
32707,8476.618
32708,9369.357
32709,5201.5063
32710,6761.959
32711,4440.2
32712,5797.1133
32713,3502.8765
32714,6457.656
32715,4536.0083
32716,7977.6626
32717,6460.4277
32718,7543.7915
32719,7600.5366
32720,4576.466
32721,7426.361
32722,16784.793
32723,9119.827
32724,4859.781
32725,2638.5972
32726,5504.138
32727,8744.769
32728,5268.62
32729,9981.231
32730,20152.701
32731,3413.4016
32732,4333.155
32733,8327.75
32734,3985.468
32735,7591.149
32736,5476.7744
32737,6055.6953
32738,3359.7996
32739,6954.2144
32740,5890.0386
32741,6436.1245
32742,7831.9976
32743,5683.3228
32744,5383.4385
32745,6743.2905
32746,5039.695
32747,4703.33
32748,7735.084
32749,5313.8027
32750,5659.3247
32751,6130.1465
32752,5018.969
32753,4749.26
32754,6132.328
32755,6363.326
32756,7900.309
32757,5745.147
32758,6384.1143
32759,4776.832
32760,3195.33
32761,5426.1377
32762,6248.5854
32763,4729.6387
32764,4092.0798
32765,8032.1167
32766,6078.3535
32767,7388.821
32768,5931.7695
32769,4900.77
32770,4409.0884
32771,3788.0217
32772,8607.855
32773,4948.0986
32774,7139.9956
32775,13416.864
32776,6567.6245
32777,5653.488
32778,4218.4146
32779,3800.1501
32780,6048.227
32781,3639.8733
32782,5503.393
32783,8918.656
32784,4835.389
32785,11998.354
32786,11964.018
32787,4668.914
32788,6405.7275
32789,4717.9033
32790,5876.0796
32791,4880.2856
32792,10613.513
32793,6245.273
32794,7488.519
32795,4249.9355
32796,5948.243
32797,4369.7812
32798,8112.532
32799,6118.238
32800,5314.6187
32801,6216.5605
32802,4955.574
32803,7436.3115
32804,8265.212
32805,5197.218
32806,9043.377
32807,6196.4062
32808,8358.853
32809,4025.274
32810,5399.177
32811,4674.9155
32812,8522.627
32813,5948.379
32814,6764.1196
32815,6219.3174
32816,7748.8765
32817,4303.5527
32818,7035.846
32819,5463.1123
32820,3358.2458
32821,12669.898
32822,15738.723
32823,6863.7695
32824,6784.5933
32825,8173.759
32826,9077.058
32827,9319.648
32828,4697.8926
32829,6335.8833
32830,5091.0054
32831,7432.093
32832,3502.8262
32833,4856.987
32834,4879.2246
32835,5209.7476
32836,6527.7476
32837,4181.6206
32838,3786.9814
32839,5421.596
32840,3643.4539
32841,4248.7197
32842,4851.7876
32843,5611.579
32844,8211.669
32845,8431.123
32846,6309.695
32847,5812.5474
32848,5616.816
32849,9843.408
32850,6662.447
32851,4443.262
32852,4254.4287
32853,8621.963
32854,4169.555
32855,6118.4478
32856,2806.0452
32857,4422.543
32858,6871.8057
32859,5564.698
32860,4954.582
32861,8113.9795
32862,8399.303
32863,9892.984
32864,4991.004
32865,9782.746
32866,2855.5
32867,4634.883
32868,5548.5454
32869,3901.9912
32870,7525.2886
32871,4169.4834
32872,4930.0635
32873,7314.559
32874,9488.066
32875,8042.4175
32876,4935.054
32877,4588.567
32878,7230.604
32879,6715.5083
32880,5346.034
32881,4478.3936
32882,6781.489
32883,8138.3604
32884,4342.649
32885,5313.499
32886,6860.9097
32887,6626.7393
32888,11823.99
32889,5833.3774
32890,11401.784
32891,6617.8535
32892,4805.751
32893,3062.6436
32894,5679.135
32895,5835.48
32896,4407.2344
32897,6743.425
32898,4627.675
32899,3699.1257
32900,6287.47
32901,3276.2153
32902,7864.2783
32903,6071.2676
32904,7198.878
32905,7266.447
32906,4548.9004
32907,8219.409
32908,6900.912
32909,4702.5903
32910,5119.9077
32911,5129.731
32912,9674.99
32913,5935.38
32914,4340.5376
32915,6195.4487
32916,7444.4077
32917,5878.5513
32918,5417.0586
32919,7135.5166
32920,5086.2256
32921,4867.898
32922,5401.773
32923,7950.7446
32924,5045.6626
32925,5147.8984
32926,4936.9653
32927,4804.2344
32928,3503.665
32929,4672.286
32930,7572.349
32931,7049.722
32932,9497.881
32933,9374.702
32934,7201.0957
32935,4282.149
32936,4573.7607
32937,9625.449
32938,8756.252
32939,6666.2227
32940,6961.394
32941,7166.6494
32942,5014.4004
32943,3518.3777
32944,10758.004
32945,5029.319
32946,5904.718
32947,5972.0757
32948,2510.339
32949,9227.478
32950,5450.0874
32951,4378.2866
32952,4144.4683
32953,5027.1367
32954,5958.019
32955,6515.154
32956,6235.989
32957,4076.1772
32958,4670.068
32959,3868.5586
32960,2969.1294
32961,5958.849
32962,17048.871
32963,4690.9355
32964,4877.284
32965,5814.3267
32966,4435.697
32967,4652.54
32968,4363.1353
32969,3895.9785
32970,7390.399
32971,5986.7827
32972,3752.0286
32973,8174.484
32974,4478.4106
32975,4498.143
32976,7704.8184
32977,7374.685
32978,9392.224
32979,4479.0635
32980,6217.5854
32981,4276.2354
32982,4974.021
32983,12958.686
32984,9173.568
32985,5607.4917
32986,3848.9702
32987,4559.689
32988,5171.8184
32989,3805.9717
32990,8684.971
32991,4511.8267
32992,5374.2
32993,6388.6455
32994,4296.4087
32995,5627.7534
32996,6256.4087
32997,7285.4795
32998,6260.0605
32999,3664.865
33000,5565.6953
33001,6137.5522
33002,8648.1
33003,7400.7383
33004,6090.1606
33005,3926.73
33006,7335.978
33007,5156.3105
33008,3878.6401
33009,6188.3447
33010,6165.6123
33011,5488.1934
33012,5294.929
33013,5364.041
33014,6685.073
33015,4884.947
33016,6444.712
33017,6926.1377
33018,5059.3755
33019,8151.3857
33020,5687.8447
33021,4048.1526
33022,10170.855
33023,4932.198
33024,3284.4023
33025,7349.8228
33026,8837.865
33027,9702.868
33028,4616.655
33029,5222.0737
33030,6177.5073
33031,6650.938
33032,4963.222
33033,6910.85
33034,2890.1365
33035,5280.2905
33036,5273.954
33037,4941.2144
33038,4222.2666
33039,6365.705
33040,7282.632
33041,4135.3403
33042,7223.485
33043,6223.8687
33044,7999.215
33045,4206.696
33046,6489.2524
33047,5507.9717
33048,6487.2417
33049,7030.34
33050,3651.3743
33051,6606.006
33052,7163.3965
33053,6449.3843
33054,4773.539
33055,3126.294
33056,7159.927
33057,5474.1167
33058,7420.011
33059,6197.7827
33060,5026.6724
33061,7378.0054
33062,5653.9785
33063,5523.8843
33064,7584.563
33065,4516.071
33066,7119.5967
33067,9249.204
33068,7524.4272
33069,3654.987
33070,5379.446
33071,4028.1616
33072,2888.1553
33073,6824.906
33074,5202.6226
33075,7154.555
33076,4253.674
33077,6264.881
33078,5937.7183
33079,9565.055
33080,4113.1377
33081,5453.2324
33082,4818.555
33083,6652.086
33084,5040.113
33085,6498.2505
33086,7066.5566
33087,8666.941
33088,6039.1436
33089,5961.8843
33090,5262.3433
33091,4034.3477
33092,4879.136
33093,9228.744
33094,8049.685
33095,5407.122
33096,14172.1
33097,5242.4023
33098,4911.7046
33099,5260.3066
33100,7400.7812
33101,8638.6455
33102,6105.025
33103,6587.704
33104,7010.2876
33105,7168.563
33106,5275.448
33107,5013.4775
33108,4358.365
33109,4673.7075
33110,3742.3264
33111,4514.654
33112,7541.6763
33113,14540.706
33114,5587.9
33115,4476.5444
33116,6069.213
33117,3462.5981
33118,5682.5044
33119,3111.179
33120,7753.223
33121,5623.8745
33122,5313.514
33123,11813.62
33124,10097.231
33125,5436.632
33126,6374.5317
33127,3236.5798
33128,5065.8984
33129,5033.6562
33130,8343.72
33131,4225.054
33132,3610.9417
33133,5596.849
33134,4932.8945
33135,6479.7593
33136,5586.0034
33137,3123.8264
33138,6709.766
33139,6614.749
33140,6357.4785
33141,4243.152
33142,3920.7126
33143,6289.8325
33144,3991.0938
33145,8811.91
33146,4569.431
33147,4278.3203
33148,6172.2896
33149,5280.5874
33150,4583.9614
33151,5699.563
33152,6232.0347
33153,8758.599
33154,7992.947
33155,5284.8794
33156,3761.6558
33157,5321.608
33158,8133.324
33159,4552.1855
33160,5307.5835
33161,5331.33
33162,11734.224
33163,6982.6504
33164,5266.6006
33165,6160.857
33166,4255.7393
33167,7802.1333
33168,5228.398
33169,11082.48
33170,5804.9688
33171,4905.039
33172,4516.489
33173,2767.0686
33174,6299.8643
33175,16548.62
33176,3558.8564
33177,4269.944
33178,8097.707
33179,6253.5747
33180,5883.7954
33181,7162.4946
33182,5447.2344
33183,5101.416
33184,4042.3274
33185,8446.373
33186,5182.2554
33187,6584.8145
33188,6557.5923
33189,4483.192
33190,7048.075
33191,5138.412
33192,3141.3958
33193,7805.9
33194,7022.8076
33195,3839.2734
33196,6586.793
33197,6194.0366
33198,4079.6035
33199,8710.128
33200,5640.0093
33201,7225.8896
33202,3936.171
33203,4545.535
33204,5642.995
33205,3489.919
33206,6804.973
33207,3612.4053
33208,5787.5737
33209,4161.681
33210,5075.207
33211,4865.0903
33212,5592.202
33213,6080.174
33214,7289.0176
33215,5262.504
33216,7097.416
33217,6085.3657
33218,7432.922
33219,8536.708
33220,6466.0366
33221,2955.1206
33222,5563.9443
33223,6399.0728
33224,4523.2476
33225,10725.643
33226,5544.092
33227,7110.6
33228,9708.079
33229,5626.31
33230,3554.9453
33231,10468.3545
33232,8937.106
33233,5314.35
33234,7852.827
33235,8775.73
33236,5858.5547
33237,4815.7114
33238,5815.9014
33239,5396.675
33240,5481.31
33241,6552.447
33242,4136.2944
33243,6165.4062
33244,6378.369
33245,5665.4
33246,6993.2466
33247,5259.669
33248,6381.363
33249,3303.1838
33250,6547.431
33251,5999.597
33252,5023.8926
33253,6325.613
33254,6403.8345
33255,8256.303
33256,5259.3384
33257,4726.433
33258,5363.315
33259,6084.1816
33260,6973.4937
33261,3956.3958
33262,3813.096
33263,7347.314
33264,6271.7256
33265,5125.394
33266,6761.688
33267,6202.7734
33268,6052.1733
33269,4066.6758
33270,3109.687
33271,5901.137
33272,5779.7188
33273,5763.3276
33274,8667.049
33275,7514.9185
33276,4299.8315
33277,7540.8496
33278,3142.5222
33279,2611.255
33280,5608.9414
33281,10904.494
33282,6699.9253
33283,5963.6074
33284,4160.63
33285,6115.1226
33286,8698.64
33287,5360.6455
33288,7672.7603
33289,5150.8105
33290,4337.6284
33291,4947.452
33292,5029.1846
33293,4951.984
33294,3798.6902
33295,4548.883
33296,3959.434
33297,7185.3247
33298,6245.2373
33299,4729.3413
33300,5464.0186
33301,6253.271
33302,4769.6763
33303,4466.787
33304,8016.1226
33305,6888.531
33306,5699.079
33307,3307.2312
33308,10330.225
33309,5404.0654
33310,4593.7466
33311,7728.0947
33312,8107.575
33313,6314.1436
33314,5636.3687
33315,6696.0605
33316,8215.335
33317,11732.836
33318,3994.0027
33319,4207.2334
33320,4426.1807
33321,6081.0903
33322,5358.693
33323,7115.939
33324,7531.047
33325,5812.8413
33326,3605.9275
33327,5758.3774
33328,6886.0215
33329,4237.131
33330,6166.342
33331,3825.9797
33332,6473.571
33333,6645.662
33334,6425.8643
33335,7762.072
33336,5497.0933
33337,3433.4182
33338,5838.776
33339,6326.3066
33340,7675.307
33341,6435.6396
33342,6640.132
33343,5726.2485
33344,3901.943
33345,8316.726
33346,3889.9495
33347,9897.325
33348,5467.751
33349,4047.6704
33350,5979.1313
33351,5501.3784
33352,5836.499
33353,6365.6626
33354,3147.8616
33355,3859.5818
33356,6025.4346
33357,7609.1743
33358,9756.472
33359,4667.334
33360,5702.961
33361,6420.468
33362,5587.9697
33363,4385.14
33364,8938.684
33365,7454.8867
33366,11260.58
33367,4382.886
33368,4769.139
33369,9515.978
33370,7386.9683
33371,4585.6753
33372,9000.331
33373,6652.7646
33374,4441.081
33375,5152.8594
33376,3998.3928
33377,4385.0938
33378,5607.7437
33379,4567.8584
33380,4424.2266
33381,8776.199
33382,6100.811
33383,19035.559
33384,5554.3643
33385,0.0
33386,0.0
33387,0.0
33388,0.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0
33393,0.0
33394,0.0
33395,0.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0
33404,0.0
33405,0.0
33406,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33411,0.0
33412,0.0
33413,0.0
33414,0.0
33415,0.0
33416,0.0
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.0
33428,0.0
33429,0.0
33430,0.0
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,0.0
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0
33466,0.0
33467,0.0
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
