Id,Sales
34575,7463.2275
34576,7249.374
34577,7801.2944
34578,7101.738
34579,7196.261
34580,7438.393
34581,7279.9336
34582,7728.6963
34583,7137.3877
34584,7313.027
34585,7355.3413
34586,7526.3
34587,7640.551
34588,7309.206
34589,7166.3247
34590,7465.102
34591,7550.585
34592,7315.9487
34593,7302.856
34594,7608.792
34595,7388.3936
34596,7309.2036
34597,7223.992
34598,7504.0625
34599,7286.935
34600,7945.97
34601,7609.627
34602,7938.3896
34603,7447.935
34604,7282.3037
34605,7110.7256
34606,7430.1914
34607,7371.7285
34608,7288.0913
34609,7657.691
34610,7337.348
34611,7135.3237
34612,7465.039
34613,7191.59
34614,7605.121
34615,7448.805
34616,7460.384
34617,7518.333
34618,7275.8335
34619,7471.089
34620,7506.394
34621,7317.993
34622,7375.037
34623,7239.762
34624,7635.2773
34625,7398.0596
34626,7204.9883
34627,7316.358
34628,7544.086
34629,7364.061
34630,7233.188
34631,7338.0527
34632,7353.6562
34633,7264.375
34634,7301.486
34635,7691.8096
34636,7291.049
34637,7210.847
34638,7374.077
34639,7333.4727
34640,7137.743
34641,7292.304
34642,7558.703
34643,7456.03
34644,7740.4946
34645,7607.714
34646,7451.674
34647,7262.786
34648,7260.72
34649,7699.9375
34650,7452.229
34651,7457.0527
34652,7338.4995
34653,7352.1133
34654,7275.252
34655,7120.891
34656,7841.286
34657,7342.3643
34658,7381.273
34659,7306.101
34660,7059.8354
34661,7539.358
34662,7353.4077
34663,7273.044
34664,7213.294
34665,7388.117
34666,7313.0503
34667,7255.036
34668,7631.2417
34669,7215.6304
34670,7286.33
34671,7216.8643
34672,7154.8145
34673,7315.5664
34674,8046.7393
34675,7311.4375
34676,7355.901
34677,7336.35
34678,7220.7627
34679,7185.8677
34680,7350.8315
34681,7177.5293
34682,7654.5527
34683,7400.301
34684,7136.9907
34685,7558.8193
34686,7123.3145
34687,7240.8345
34688,7554.2363
34689,7538.8403
34690,7646.4854
34691,7112.1504
34692,7321.581
34693,7260.825
34694,7251.967
34695,8216.958
34696,7735.158
34697,7291.134
34698,7125.8315
34699,7344.5737
34700,7250.7886
34701,7134.9736
34702,7493.6973
34703,7266.7056
34704,7334.0957
34705,7442.54
34706,7279.5146
34707,7304.2563
34708,7353.8394
34709,7455.407
34710,7429.046
34711,7146.6875
34712,7353.814
34713,7444.3438
34714,7564.1245
34715,7400.607
34716,7452.6416
34717,7096.3257
34718,7575.7124
34719,7323.988
34720,7139.6562
34721,7292.584
34722,7273.5283
34723,7292.4717
34724,7417.071
34725,7243.034
34726,7448.203
34727,7282.1377
34728,7501.886
34729,7570.785
34730,7298.915
34731,7467.154
34732,7403.215
34733,7150.414
34734,7764.2197
34735,7222.203
34736,7182.7275
34737,7413.153
34738,7713.966
34739,7676.225
34740,7212.664
34741,7275.9946
34742,7437.475
34743,7471.6895
34744,7260.532
34745,7522.4443
34746,7154.1724
34747,7309.112
34748,7252.827
34749,7201.319
34750,7126.661
34751,7483.7617
34752,7471.374
34753,7262.0005
34754,7336.993
34755,7502.7075
34756,7545.389
34757,7253.3403
34758,0.0
34759,7325.2334
34760,7413.6973
34761,7346.7607
34762,7100.526
34763,7319.034
34764,7459.2896
34765,7405.0312
34766,7399.387
34767,7127.889
34768,7603.7383
34769,7193.7593
34770,7572.0576
34771,7339.6387
34772,7279.645
34773,7562.888
34774,7242.781
34775,7278.5195
34776,7598.1196
34777,7140.4995
34778,7386.533
34779,7670.6343
34780,7517.315
34781,7115.286
34782,7336.5107
34783,7211.902
34784,7103.0195
34785,7319.7173
34786,7378.789
34787,7311.4683
34788,7261.9272
34789,7362.193
34790,7311.207
34791,7757.718
34792,7269.164
34793,7390.468
34794,7254.084
34795,7357.864
34796,7381.306
34797,7395.482
34798,7519.0044
34799,7622.47
34800,7483.832
34801,7347.872
34802,7313.7085
34803,7134.936
34804,7343.5713
34805,7594.8086
34806,7476.442
34807,7334.223
34808,8009.0
34809,7211.2017
34810,7310.3477
34811,7257.9707
34812,7544.1084
34813,7630.7295
34814,7447.8906
34815,7471.027
34816,7522.797
34817,7489.0923
34818,7361.234
34819,7350.3413
34820,7121.1665
34821,7307.557
34822,7213.7695
34823,7179.254
34824,7493.3667
34825,8359.14
34826,7320.956
34827,7161.866
34828,7302.03
34829,7215.4717
34830,7370.2856
34831,7083.814
34832,7387.188
34833,7389.0273
34834,7201.7554
34835,7761.055
34836,7787.1816
34837,7240.5415
34838,7332.111
34839,7189.7817
34840,7231.3687
34841,7249.1387
34842,7594.8467
34843,7218.704
34844,7220.379
34845,7301.46
34846,7309.4106
34847,7342.38
34848,7444.096
34849,7136.9385
34850,7531.981
34851,7411.5737
34852,7317.8667
34853,7246.5215
34854,7242.9507
34855,7289.088
34856,7233.4204
34857,7655.291
34858,7287.1704
34859,7202.8213
34860,7437.7744
34861,7312.74
34862,7378.9434
34863,7321.3184
34864,7377.354
34865,7677.6216
34866,7474.069
34867,7350.0117
34868,7208.7275
34869,7281.3594
34870,7533.187
34871,7246.8438
34872,7299.0596
34873,7301.758
34874,7853.9683
34875,7497.5215
34876,7251.4863
34877,7314.1104
34878,7286.696
34879,7440.4873
34880,7369.2217
34881,7629.692
34882,7450.2603
34883,7299.3525
34884,7248.3716
34885,7082.442
34886,7266.525
34887,8441.087
34888,7103.7905
34889,7317.0464
34890,7402.8145
34891,7522.391
34892,7341.579
34893,7542.1553
34894,7364.1445
34895,7384.6436
34896,7149.1914
34897,7482.5234
34898,7224.251
34899,7430.314
34900,7562.683
34901,7230.7217
34902,7507.4165
34903,7383.462
34904,7151.0894
34905,7412.272
34906,7390.419
34907,7142.22
34908,7567.2954
34909,7421.0215
34910,7260.1426
34911,7673.4644
34912,7494.3125
34913,7450.365
34914,7273.8936
34915,7213.7295
34916,7324.4395
34917,7166.0225
34918,7376.41
34919,7133.9966
34920,7378.368
34921,7148.7686
34922,7310.4824
34923,7299.6025
34924,7294.5347
34925,7359.2993
34926,7542.3394
34927,7324.8765
34928,7544.643
34929,7348.321
34930,7413.0054
34931,7595.652
34932,7453.6543
34933,7227.041
34934,7312.8022
34935,7316.068
34936,7276.2134
34937,7794.776
34938,7382.764
34939,7462.6206
34940,7611.4116
34941,7416.022
34942,7101.757
34943,0.0
34944,7542.5625
34945,7425.54
34946,7525.335
34947,7443.8555
34948,7572.8374
34949,7330.019
34950,7260.499
34951,0.0
34952,7372.293
34953,7531.5913
34954,7149.859
34955,7518.047
34956,7469.739
34957,7306.385
34958,7504.843
34959,7260.507
34960,7503.455
34961,7124.9644
34962,7298.985
34963,7306.5312
34964,7195.203
34965,7448.3765
34966,7484.0483
34967,7552.071
34968,7416.9995
34969,7236.9233
34970,7376.024
34971,7435.4307
34972,7568.7915
34973,7143.106
34974,7144.196
34975,7587.925
34976,7317.5024
34977,7228.5757
34978,7509.2563
34979,7427.9463
34980,7426.357
34981,7282.8916
34982,7097.869
34983,7392.5435
34984,7393.0034
34985,7314.1655
34986,7594.712
34987,7444.9634
34988,7206.193
34989,7396.898
34990,7147.492
34991,7067.661
34992,7341.071
34993,7632.698
34994,7379.5586
34995,7276.454
34996,7163.6235
34997,7353.6934
34998,7640.17
34999,7391.3223
35000,7574.6377
35001,7300.898
35002,7229.865
35003,7198.638
35004,7435.0522
35005,7216.101
35006,7111.0146
35007,7284.4424
35008,7213.742
35009,7499.3584
35010,7313.6265
35011,7307.9194
35012,7342.3335
35013,7513.1094
35014,7287.502
35015,7195.196
35016,7641.8223
35017,7510.9575
35018,7424.811
35019,7091.9683
35020,7398.8916
35021,7308.1846
35022,7231.6265
35023,7549.8174
35024,7623.3003
35025,7408.297
35026,7402.2383
35027,7398.1274
35028,7507.3564
35029,7778.0557
35030,7158.7217
35031,7235.809
35032,7316.8
35033,7407.0166
35034,7354.39
35035,7581.3555
35036,7444.858
35037,7387.551
35038,7144.846
35039,7398.6836
35040,7365.106
35041,7192.867
35042,7382.037
35043,7174.956
35044,7406.7446
35045,7333.062
35046,7348.69
35047,7418.4487
35048,7236.031
35049,7249.856
35050,7447.5503
35051,7313.3535
35052,7544.083
35053,7373.1084
35054,7507.537
35055,7331.447
35056,7190.869
35057,7555.8877
35058,7127.889
35059,7735.37
35060,7326.339
35061,7273.9575
35062,7492.9893
35063,7284.533
35064,7234.35
35065,7364.836
35066,7147.366
35067,7151.1387
35068,7343.44
35069,7414.172
35070,7689.831
35071,7332.8975
35072,7366.1577
35073,7300.364
35074,7382.032
35075,7180.2964
35076,7712.3994
35077,7441.3374
35078,7922.076
35079,7348.623
35080,7285.216
35081,7518.763
35082,7472.0503
35083,7191.1562
35084,7560.8096
35085,7443.2954
35086,7286.075
35087,7377.079
35088,7253.773
35089,7158.603
35090,7334.9937
35091,7198.2217
35092,7169.789
35093,7587.241
35094,7365.4805
35095,8700.033
35096,7423.6426
35097,7360.14
35098,7511.26
35099,7673.965
35100,7358.5005
35101,7511.696
35102,7428.1494
35103,7629.39
35104,7543.2583
35105,7381.473
35106,7420.115
35107,7525.9897
35108,7595.4556
35109,7517.383
35110,7627.4673
35111,7387.2925
35112,7352.6445
35113,7422.603
35114,7731.5015
35115,7846.2095
35116,7708.5234
35117,7543.716
35118,7362.092
35119,7465.9473
35120,7311.447
35121,7640.1567
35122,7735.7754
35123,7717.7617
35124,7422.347
35125,7341.96
35126,7345.589
35127,7436.641
35128,7770.931
35129,7547.17
35130,7393.134
35131,7374.2666
35132,7531.57
35133,7301.14
35134,7563.7773
35135,7321.902
35136,7502.163
35137,7556.5303
35138,7404.8145
35139,7553.0747
35140,7486.1387
35141,7347.2554
35142,7492.5024
35143,7533.7783
35144,7813.3345
35145,7480.952
35146,7603.574
35147,7557.156
35148,7710.9395
35149,7483.448
35150,7701.181
35151,7313.9917
35152,7350.8945
35153,7447.804
35154,7442.167
35155,7683.2427
35156,7599.0283
35157,7415.5938
35158,7580.1724
35159,7541.0903
35160,7687.6274
35161,7312.111
35162,7945.939
35163,7336.6074
35164,7472.756
35165,7620.2866
35166,7415.189
35167,7445.886
35168,7448.6562
35169,7550.1045
35170,7403.7476
35171,7398.1147
35172,7622.9604
35173,7585.116
35174,7490.653
35175,7350.534
35176,7540.1035
35177,7872.3604
35178,7492.72
35179,7339.423
35180,7524.8506
35181,7462.09
35182,7538.4053
35183,7565.427
35184,7296.258
35185,7589.5737
35186,7457.8364
35187,7523.0054
35188,7481.272
35189,7356.9224
35190,7482.6045
35191,7362.0312
35192,7576.0537
35193,7708.2896
35194,7402.005
35195,7381.5977
35196,7483.098
35197,7462.6133
35198,7416.4854
35199,7656.6616
35200,7544.384
35201,7554.8354
35202,7411.874
35203,7361.0166
35204,7456.5415
35205,7629.3657
35206,7611.6396
35207,7618.088
35208,7620.451
35209,7458.1865
35210,7645.772
35211,7406.6143
35212,7533.043
35213,7695.1904
35214,7527.896
35215,7747.477
35216,7596.202
35217,7574.5435
35218,7446.921
35219,7557.4507
35220,7589.541
35221,7472.5176
35222,7311.7153
35223,7405.3564
35224,7571.17
35225,7537.601
35226,7351.1484
35227,7637.506
35228,7522.708
35229,7474.4824
35230,7423.9756
35231,7382.489
35232,7510.371
35233,7521.5312
35234,7461.4414
35235,7419.427
35236,7364.9707
35237,7508.4185
35238,7293.1724
35239,7487.486
35240,7360.553
35241,7662.3994
35242,7578.693
35243,7497.433
35244,7666.692
35245,7365.2188
35246,7386.15
35247,7766.1753
35248,7475.758
35249,7609.336
35250,7591.5254
35251,7421.4556
35252,7474.759
35253,7446.621
35254,7549.4453
35255,7849.973
35256,7450.6084
35257,7242.222
35258,7386.1455
35259,7601.9224
35260,7712.6924
35261,7465.537
35262,7520.4297
35263,7349.9106
35264,7353.7446
35265,7211.4087
35266,7359.1226
35267,7453.7188
35268,7502.9897
35269,7573.1167
35270,7487.157
35271,7627.8223
35272,7681.673
35273,7566.2505
35274,7373.144
35275,7738.003
35276,7858.9663
35277,7451.9707
35278,7563.24
35279,7399.042
35280,7500.8037
35281,7319.051
35282,7511.6523
35283,7375.4688
35284,7677.67
35285,7531.6274
35286,7656.459
35287,7635.25
35288,7394.542
35289,7629.176
35290,8436.692
35291,7807.3896
35292,7406.6377
35293,7221.549
35294,7477.3604
35295,7694.245
35296,7470.0923
35297,7792.1216
35298,8589.59
35299,7255.071
35300,7356.1504
35301,7704.4883
35302,7341.559
35303,7633.8643
35304,7438.222
35305,7529.5044
35306,7229.396
35307,7527.1353
35308,7530.932
35309,7550.105
35310,7642.2383
35311,7485.0996
35312,7459.267
35313,7547.592
35314,7407.1025
35315,7392.835
35316,7629.1377
35317,7434.9766
35318,7487.37
35319,7524.8853
35320,7416.865
35321,7385.875
35322,7520.416
35323,7530.886
35324,7683.615
35325,7477.2876
35326,7521.66
35327,7421.08
35328,7289.8105
35329,7463.8755
35330,7528.9307
35331,7411.945
35332,7349.4214
35333,7695.165
35334,7519.919
35335,7661.2793
35336,7510.866
35337,7437.705
35338,7402.013
35339,7335.287
35340,7728.352
35341,7405.008
35342,7635.23
35343,8127.1323
35344,7578.543
35345,7513.7812
35346,7357.492
35347,7345.3623
35348,7556.3423
35349,7314.0767
35350,7460.5806
35351,7719.366
35352,7425.4526
35353,8017.9043
35354,8017.876
35355,7399.804
35356,7573.412
35357,7394.7544
35358,7497.342
35359,7402.4214
35360,7898.464
35361,7565.5493
35362,7593.395
35363,7357.684
35364,7557.6646
35365,7372.3965
35366,7702.9526
35367,7539.545
35368,7474.46
35369,7527.0225
35370,7363.173
35371,7638.011
35372,7698.399
35373,7442.5425
35374,7742.5435
35375,7515.836
35376,7701.8013
35377,7365.065
35378,7398.889
35379,7387.819
35380,7716.089
35381,7511.972
35382,7604.953
35383,7523.2705
35384,7693.5293
35385,7342.486
35386,7595.8145
35387,7442.9453
35388,7293.5107
35389,8105.267
35390,8310.347
35391,7520.43
35392,7602.318
35393,7689.6606
35394,7786.123
35395,7798.799
35396,7368.7744
35397,7548.521
35398,7443.7456
35399,7648.6924
35400,7309.868
35401,7404.565
35402,7410.6274
35403,7421.8877
35404,7589.6333
35405,7363.4214
35406,7326.9287
35407,7476.736
35408,7311.131
35409,7357.3604
35410,7427.7373
35411,7449.2407
35412,7704.5825
35413,7671.8354
35414,7520.078
35415,7488.8716
35416,7477.4624
35417,7762.0063
35418,7579.758
35419,7396.866
35420,7364.6455
35421,7709.3574
35422,7361.212
35423,7515.607
35424,7251.756
35425,7372.1387
35426,7568.717
35427,7457.8804
35428,7434.4424
35429,7681.3506
35430,7749.199
35431,7807.775
35432,7414.3984
35433,7764.781
35434,7234.8867
35435,7407.399
35436,7482.0874
35437,7315.4043
35438,7608.9214
35439,7343.1855
35440,7392.9253
35441,7676.4746
35442,7788.364
35443,7643.6426
35444,7433.8604
35445,7407.0884
35446,7605.678
35447,7529.3213
35448,7450.04
35449,7384.229
35450,7568.2563
35451,7686.122
35452,7358.5386
35453,7441.251
35454,7606.416
35455,7585.517
35456,7992.1914
35457,7499.9707
35458,7913.6045
35459,7550.5547
35460,7386.3086
35461,7264.927
35462,7449.4966
35463,7483.282
35464,7400.215
35465,7568.378
35466,7386.4927
35467,7328.1436
35468,7552.302
35469,7260.9966
35470,7605.716
35471,7515.634
35472,7556.9844
35473,7628.3076
35474,7403.181
35475,7695.7246
35476,7522.0557
35477,7387.26
35478,7411.531
35479,7419.6914
35480,7790.9023
35481,7491.288
35482,7363.6245
35483,7518.1396
35484,7657.2524
35485,7522.588
35486,7472.4956
35487,7643.9087
35488,7420.728
35489,7337.3677
35490,7451.6113
35491,7709.943
35492,7423.637
35493,7431.4834
35494,7415.3228
35495,7388.8564
35496,7300.0815
35497,7403.7383
35498,7661.791
35499,7606.021
35500,7834.3213
35501,7819.4834
35502,7614.3647
35503,7322.124
35504,7377.011
35505,7841.685
35506,7766.7446
35507,7546.905
35508,7612.6685
35509,7639.2324
35510,7436.452
35511,7280.4014
35512,7871.4453
35513,7428.4556
35514,7467.3433
35515,7499.729
35516,7114.322
35517,7836.8926
35518,7457.9688
35519,7417.8154
35520,7353.5693
35521,7428.694
35522,7493.3506
35523,7604.175
35524,7520.8027
35525,7342.6494
35526,7381.377
35527,7294.692
35528,7241.236
35529,7560.9087
35530,8392.211
35531,7367.5146
35532,7439.5254
35533,7487.642
35534,7387.691
35535,7383.8555
35536,7376.4097
35537,7329.5625
35538,7590.3022
35539,7544.042
35540,7326.419
35541,7694.1094
35542,7413.4175
35543,7383.2783
35544,7630.697
35545,7579.1543
35546,7789.8193
35547,7350.8613
35548,7517.852
35549,7369.384
35550,7415.1426
35551,8091.4565
35552,7724.379
35553,7480.2446
35554,7336.64
35555,7386.3125
35556,7467.6196
35557,7334.0815
35558,7705.7046
35559,7371.011
35560,7424.1675
35561,7552.253
35562,7370.1084
35563,7498.005
35564,7489.2354
35565,7597.0444
35566,7537.829
35567,7310.849
35568,7454.67
35569,7507.9785
35570,7707.9746
35571,7696.38
35572,7522.76
35573,7323.638
35574,7602.335
35575,7436.0806
35576,7342.889
35577,7543.217
35578,7555.3975
35579,7488.2036
35580,7440.072
35581,7465.925
35582,7579.9395
35583,7418.7026
35584,7505.094
35585,7549.949
35586,7421.26
35587,7705.875
35588,7478.4404
35589,7369.541
35590,7891.9883
35591,7446.2485
35592,7271.0693
35593,7597.4697
35594,7703.624
35595,7773.0796
35596,7350.2583
35597,7436.5254
35598,7478.9316
35599,7548.763
35600,7444.485
35601,7608.155
35602,7242.882
35603,7427.667
35604,7484.4165
35605,7408.6963
35606,7349.002
35607,7546.557
35608,7635.333
35609,7347.6533
35610,7589.434
35611,7491.9766
35612,7674.791
35613,7358.9927
35614,7500.996
35615,7480.0874
35616,7574.39
35617,7628.8804
35618,7311.9697
35619,7493.254
35620,7588.889
35621,7554.329
35622,7375.1885
35623,7268.4395
35624,7570.5435
35625,7471.0054
35626,7653.632
35627,7539.5483
35628,7407.928
35629,7665.064
35630,7482.4287
35631,7493.606
35632,7617.9565
35633,7389.6323
35634,7587.717
35635,7817.1777
35636,7636.768
35637,7320.686
35638,7408.874
35639,7354.17
35640,7243.0693
35641,7588.4346
35642,7416.2524
35643,7614.506
35644,7357.822
35645,7549.6416
35646,7514.039
35647,7780.567
35648,7358.926
35649,7446.444
35650,7403.2646
35651,7581.0244
35652,7424.895
35653,7557.621
35654,7609.4893
35655,7718.7256
35656,7549.6035
35657,7538.215
35658,7447.963
35659,7352.2207
35660,7409.7817
35661,7798.5283
35662,7699.3545
35663,7444.2856
35664,8104.024
35665,7453.9556
35666,7409.87
35667,7447.295
35668,7652.281
35669,7715.2065
35670,7493.0005
35671,7548.045
35672,7603.9106
35673,7554.983
35674,7469.6865
35675,7461.034
35676,7350.985
35677,7401.76
35678,7301.267
35679,7397.0806
35680,7676.2754
35681,8220.518
35682,7496.274
35683,7370.2095
35684,7515.629
35685,7293.391
35686,7484.746
35687,7272.959
35688,7683.8706
35689,7468.2026
35690,7467.6284
35691,7979.824
35692,7793.25
35693,7454.787
35694,7525.297
35695,7268.546
35696,7438.781
35697,7422.098
35698,7684.9326
35699,7363.5117
35700,7317.944
35701,7427.8896
35702,7424.6235
35703,7577.0703
35704,7484.287
35705,7223.658
35706,7570.809
35707,7579.9746
35708,7559.5566
35709,7340.108
35710,7319.173
35711,7575.7124
35712,7321.781
35713,7767.1816
35714,7382.9053
35715,7374.0483
35716,7541.443
35717,7467.0366
35718,7383.395
35719,7461.5835
35720,7506.4814
35721,7746.0234
35722,7738.2373
35723,7440.4634
35724,7295.3125
35725,7449.8447
35726,7656.5713
35727,7394.589
35728,7457.078
35729,7468.1406
35730,7949.9575
35731,7589.4316
35732,7475.016
35733,7516.244
35734,7338.459
35735,7725.125
35736,7423.144
35737,7990.669
35738,7499.653
35739,7420.273
35740,7386.025
35741,7228.347
35742,7525.66
35743,8362.921
35744,7305.681
35745,7381.807
35746,7714.5933
35747,7510.6055
35748,7496.764
35749,7612.1777
35750,7457.5317
35751,7426.799
35752,7342.312
35753,7703.8447
35754,7446.451
35755,7525.647
35756,7529.342
35757,7389.8086
35758,7569.214
35759,7421.8037
35760,7260.3555
35761,7659.795
35762,7573.6973
35763,7326.42
35764,7585.2397
35765,7531.0176
35766,7348.191
35767,7744.457
35768,7459.688
35769,7645.675
35770,7340.4507
35771,7393.6436
35772,7474.7925
35773,7290.191
35774,7588.4707
35775,7286.9844
35776,7487.846
35777,7367.3022
35778,7428.0264
35779,7411.139
35780,7532.833
35781,7541.7065
35782,7635.9116
35783,7454.7915
35784,7567.6284
35785,7483.15
35786,7615.949
35787,7729.906
35788,7512.2886
35789,7238.393
35790,7468.263
35791,7566.2637
35792,7337.025
35793,7872.337
35794,7454.05
35795,7576.2764
35796,7828.187
35797,7472.703
35798,7314.8027
35799,7833.2783
35800,7782.16
35801,7421.5195
35802,7646.8257
35803,7748.1855
35804,7477.7363
35805,7393.4165
35806,7502.1665
35807,7422.9746
35808,7457.4385
35809,7574.2812
35810,7373.523
35811,7468.244
35812,7565.294
35813,7473.384
35814,7585.5156
35815,7437.9526
35816,7492.343
35817,7280.1973
35818,7606.285
35819,7544.2686
35820,7447.132
35821,7517.0605
35822,7576.1094
35823,7712.2593
35824,7459.0312
35825,7385.038
35826,7476.8926
35827,7551.5938
35828,7561.7227
35829,7345.8774
35830,7312.995
35831,7586.4336
35832,7425.33
35833,7448.798
35834,7623.0146
35835,7490.2915
35836,7470.2305
35837,7377.7476
35838,7262.8833
35839,7517.434
35840,7505.2373
35841,7473.2188
35842,7682.6577
35843,7615.204
35844,7374.028
35845,7688.5225
35846,7259.3423
35847,7170.6743
35848,7496.2227
35849,7892.3384
35850,7633.517
35851,7524.1846
35852,7350.7544
35853,7562.6084
35854,7680.6797
35855,7410.782
35856,7648.3296
35857,7416.505
35858,7346.514
35859,7414.7456
35860,7440.492
35861,7439.282
35862,7331.5327
35863,7400.4204
35864,7329.025
35865,7579.398
35866,7563.2163
35867,7398.687
35868,7464.173
35869,7497.954
35870,7374.1035
35871,7387.081
35872,7667.454
35873,7548.1733
35874,7464.4136
35875,7276.8823
35876,7973.4854
35877,7484.3022
35878,7388.2437
35879,7637.3813
35880,7631.434
35881,7502.2476
35882,7453.724
35883,7560.8843
35884,7701.464
35885,7989.6895
35886,7341.598
35887,7360.6436
35888,7392.973
35889,7505.2227
35890,7454.6704
35891,7594.62
35892,7663.7188
35893,7455.3203
35894,7314.206
35895,7446.099
35896,7557.8564
35897,7376.5024
35898,7535.6987
35899,7301.379
35900,7533.0117
35901,7545.929
35902,7572.625
35903,7665.5967
35904,7485.573
35905,7297.197
35906,7495.1284
35907,7577.7583
35908,7616.447
35909,7564.137
35910,7571.453
35911,7473.552
35912,7315.1094
35913,7728.579
35914,7337.435
35915,7871.3594
35916,7451.9453
35917,7332.9004
35918,7493.224
35919,7465.4224
35920,7512.4424
35921,7551.3574
35922,7267.851
35923,7347.7153
35924,7497.574
35925,7673.154
35926,7817.6284
35927,7392.6626
35928,7477.665
35929,7579.9863
35930,7469.421
35931,7411.7534
35932,7774.8267
35933,7642.0977
35934,7939.1113
35935,7348.645
35936,7409.175
35937,7719.159
35938,7548.805
35939,7394.0664
35940,7757.113
35941,7538.3213
35942,7383.071
35943,7429.121
35944,7329.659
35945,7391.8467
35946,7444.203
35947,7393.1626
35948,7402.564
35949,7783.79
35950,7511.4336
35951,8567.074
35952,7473.9155
35953,7330.75
35954,7554.75
35955,7653.0244
35956,7380.109
35957,7474.2524
35958,7396.956
35959,7594.664
35960,7567.1064
35961,7387.9507
35962,7404.951
35963,7488.0664
35964,7560.4614
35965,7486.7754
35966,7598.4697
35967,7417.6104
35968,7331.5425
35969,7425.19
35970,7766.269
35971,7865.837
35972,7809.8105
35973,7561.8115
35974,7376.724
35975,7440.8037
35976,7301.0103
35977,7603.931
35978,7839.66
35979,7686.026
35980,7455.5605
35981,7381.854
35982,7324.3574
35983,7412.9683
35984,7815.9604
35985,7506.548
35986,7391.4307
35987,7387.668
35988,7529.631
35989,7284.026
35990,7577.232
35991,7316.5117
35992,7484.326
35993,7551.1753
35994,7393.168
35995,7516.5996
35996,7470.566
35997,7325.219
35998,7504.622
35999,7514.2476
36000,7833.5435
36001,7450.169
36002,7618.4917
36003,7527.4165
36004,7682.825
36005,7460.3276
36006,7775.1406
36007,7346.918
36008,7340.7144
36009,7471.6113
36010,7422.284
36011,7671.5073
36012,7566.374
36013,7401.4697
36014,7577.324
36015,7504.5776
36016,7777.298
36017,7282.316
36018,8009.4795
36019,7341.5986
36020,7445.9907
36021,7625.616
36022,7394.659
36023,7474.1426
36024,7463.506
36025,7554.463
36026,7387.54
36027,7371.3496
36028,7586.448
36029,7536.377
36030,7551.695
36031,7327.64
36032,7512.352
36033,7826.72
36034,7464.5596
36035,7331.977
36036,7494.97
36037,7434.339
36038,7513.842
36039,7535.599
36040,7281.5527
36041,7605.059
36042,7427.8755
36043,7479.2236
36044,7482.079
36045,7339.0586
36046,7456.1714
36047,7368.9326
36048,7559.448
36049,7680.008
36050,7369.942
36051,7351.3145
36052,7456.333
36053,7427.348
36054,7407.5728
36055,7623.216
36056,7507.8716
36057,7519.654
36058,7392.8184
36059,7335.919
36060,7481.4087
36061,7603.9985
36062,7615.3843
36063,7599.4575
36064,7606.4175
36065,7431.4214
36066,7635.6694
36067,7433.464
36068,7624.705
36069,7691.9077
36070,7494.63
36071,7764.5596
36072,7592.0654
36073,7584.1763
36074,7421.0664
36075,7518.647
36076,7596.217
36077,7484.1504
36078,7291.3857
36079,7410.0024
36080,7596.5957
36081,7494.469
36082,7327.837
36083,7695.706
36084,7500.72
36085,7447.7173
36086,7404.5884
36087,7421.4556
36088,7558.0864
36089,7501.346
36090,7506.316
36091,7387.706
36092,7343.416
36093,7478.943
36094,7270.0757
36095,7466.6226
36096,7363.2344
36097,7642.291
36098,7542.1807
36099,7470.668
36100,7638.8315
36101,7397.318
36102,7360.21
36103,7810.9653
36104,7463.3955
36105,7615.288
36106,7552.95
36107,7406.538
36108,7436.698
36109,7419.8564
36110,7539.133
36111,7952.5747
36112,7443.3574
36113,7219.8735
36114,7356.3584
36115,7592.908
36116,7709.2144
36117,7466.972
36118,7551.405
36119,7334.5127
36120,7379.0728
36121,7206.8267
36122,7351.744
36123,7429.5747
36124,7499.62
36125,7528.9707
36126,7452.697
36127,7599.012
36128,7701.1475
36129,7534.859
36130,7346.379
36131,7688.6206
36132,7987.5522
36133,7471.8745
36134,7566.269
36135,7369.322
36136,7466.943
36137,7302.8184
36138,7543.0225
36139,7399.1733
36140,7631.652
36141,7512.6797
36142,7682.751
36143,7611.1567
36144,7373.9385
36145,7669.2324
36146,8516.169
36147,7929.51
36148,7461.95
36149,7196.025
36150,7455.267
36151,7777.261
36152,7443.3276
36153,7775.623
36154,8533.902
36155,7231.974
36156,7385.7363
36157,7669.424
36158,7323.911
36159,7718.827
36160,7494.021
36161,7557.0435
36162,7235.598
36163,7494.787
36164,7496.704
36165,7514.1455
36166,7722.345
36167,7460.3604
36168,7427.0635
36169,7511.079
36170,7387.133
36171,7354.7744
36172,7593.2036
36173,7421.3096
36174,7456.6865
36175,7551.7144
36176,7429.959
36177,7361.371
36178,7504.9927
36179,7523.221
36180,7661.0464
36181,7470.1035
36182,7490.4365
36183,7388.204
36184,7258.23
36185,7454.3506
36186,7511.737
36187,7385.1865
36188,7328.2383
36189,7766.645
36190,7555.429
36191,7754.302
36192,7479.6426
36193,7412.681
36194,7386.4175
36195,7312.961
36196,7790.2207
36197,7378.243
36198,7588.8613
36199,8145.706
36200,7573.284
36201,7477.4287
36202,7348.6436
36203,7331.3203
36204,7531.7495
36205,7288.3916
36206,7447.39
36207,7727.367
36208,7390.992
36209,8205.919
36210,8071.211
36211,7367.823
36212,7533.934
36213,7370.2383
36214,7470.717
36215,7377.8267
36216,7855.897
36217,7552.3613
36218,7667.361
