Id,Sales
37316,7519.949
37317,7467.0566
37318,7404.591
37319,7504.8145
37320,7687.7705
37321,7358.2725
37322,7697.163
37323,7527.7217
37324,7708.133
37325,7354.3447
37326,7536.628
37327,7453.978
37328,7552.3623
37329,7702.7017
37330,7338.7397
37331,7604.4067
37332,7578.4976
37333,7583.2695
37334,7362.79
37335,7275.8735
37336,7592.0386
37337,7566.3003
37338,7641.268
37339,7554.656
37340,7461.0625
37341,7647.839
37342,7585.5894
37343,7579.0513
37344,7613.504
37345,7480.2983
37346,7653.8584
37347,7850.0884
37348,7643.3438
37349,7346.9834
37350,7480.587
37351,7341.3516
37352,7255.063
37353,7712.154
37354,7390.0396
37355,7708.166
37356,7332.0493
37357,7572.962
37358,7520.717
37359,7888.6895
37360,7333.376
37361,7428.7256
37362,7459.1665
37363,7581.281
37364,7397.9873
37365,7565.209
37366,7594.567
37367,7773.006
37368,7509.371
37369,7516.8193
37370,7444.9424
37371,7364.201
37372,7389.879
37373,7865.498
37374,7795.3013
37375,7471.618
37376,8212.389
37377,7529.8677
37378,7408.4766
37379,7516.1123
37380,7658.2266
37381,7763.0225
37382,7483.701
37383,7581.596
37384,7633.202
37385,7582.907
37386,7450.2935
37387,7438.5996
37388,7460.0425
37389,7370.532
37390,7325.3306
37391,7435.476
37392,7696.4033
37393,8271.03
37394,7506.387
37395,7409.7427
37396,7600.4316
37397,7289.441
37398,7456.2197
37399,7298.655
37400,7690.0615
37401,7460.441
37402,7531.349
37403,8067.593
37404,7903.549
37405,7514.495
37406,7547.759
37407,7274.532
37408,7464.479
37409,7426.658
37410,7669.1387
37411,7386.836
37412,7305.989
37413,7498.1924
37414,7407.9233
37415,7637.09
37416,7509.983
37417,7263.126
37418,7524.857
37419,7619.725
37420,7636.7563
37421,7392.3125
37422,7359.6636
37423,7618.427
37424,7323.607
37425,7756.447
37426,7373.4897
37427,7379.762
37428,7525.705
37429,7484.557
37430,7360.6074
37431,7499.2188
37432,7551.9443
37433,7751.905
37434,7806.3774
37435,7418.734
37436,7305.206
37437,7479.807
37438,7693.9487
37439,7409.4204
37440,7502.994
37441,7454.8057
37442,7956.1377
37443,7600.333
37444,7465.229
37445,7553.8843
37446,7342.8765
37447,7735.2227
37448,7461.184
37449,8103.8877
37450,7490.0015
37451,7428.2686
37452,7412.0137
37453,7255.8125
37454,7613.709
37455,8277.324
37456,7365.3076
37457,7374.6616
37458,7788.9146
37459,7528.6777
37460,7532.8706
37461,7609.123
37462,7500.005
37463,7399.522
37464,7368.666
37465,7763.8296
37466,7504.5225
37467,7585.786
37468,7523.432
37469,7377.5435
37470,7568.7812
37471,7416.2437
37472,7274.0205
37473,7697.615
37474,7689.91
37475,7356.1006
37476,7562.164
37477,7511.3794
37478,7330.3423
37479,7698.331
37480,7436.652
37481,7617.834
37482,7336.688
37483,7411.7485
37484,7513.42
37485,7289.541
37486,7601.4175
37487,7364.4062
37488,7501.0967
37489,7394.08
37490,7425.4116
37491,7429.146
37492,7533.7085
37493,7544.6924
37494,7586.4165
37495,7437.259
37496,7617.535
37497,7506.037
37498,7736.087
37499,7751.571
37500,7530.226
37501,7253.365
37502,7453.5522
37503,7577.1772
37504,7348.65
37505,7821.6323
37506,7447.2363
37507,7674.3574
37508,7908.942
37509,7473.7607
37510,7353.144
37511,7900.2065
37512,7792.8574
37513,7413.8643
37514,7742.2334
37515,7791.259
37516,7457.5723
37517,7416.151
37518,7568.4155
37519,7492.0684
37520,7450.8706
37521,7549.824
37522,7399.518
37523,7497.3184
37524,7579.6445
37525,7571.676
37526,7650.4463
37527,7450.2393
37528,7549.5186
37529,7286.964
37530,7623.0825
37531,7562.741
37532,7467.7646
37533,7566.827
37534,7555.3706
37535,7761.9956
37536,7445.051
37537,7406.02
37538,7435.742
37539,7527.982
37540,7575.0957
37541,7351.5977
37542,7332.948
37543,7621.7817
37544,7583.045
37545,7493.766
37546,7605.2886
37547,7478.186
37548,7552.788
37549,7354.602
37550,7298.0674
37551,7499.0356
37552,7510.5723
37553,7572.52
37554,7796.4927
37555,7666.885
37556,7375.6973
37557,7696.235
37558,7276.158
37559,7238.159
37560,7526.7236
37561,7974.9023
37562,7628.5864
37563,7590.5635
37564,7411.3926
37565,7572.4863
37566,7793.1167
37567,7483.463
37568,7624.594
37569,7493.226
37570,7358.2812
37571,7444.037
37572,7431.1445
37573,7499.895
37574,7388.9487
37575,7394.662
37576,7335.0854
37577,7571.556
37578,7647.2485
37579,7385.671
37580,7500.12
37581,7526.913
37582,7431.2466
37583,7383.6377
37584,7666.0596
37585,7613.8604
37586,7462.0054
37587,7305.8135
37588,8101.731
37589,7453.612
37590,7444.735
37591,7678.515
37592,7666.5015
37593,7601.5537
37594,7459.0654
37595,7604.9927
37596,7798.1035
37597,8104.773
37598,7414.8667
37599,7393.827
37600,7371.687
37601,7552.598
37602,7417.41
37603,7619.89
37604,7724.585
37605,7463.4893
37606,7331.2266
37607,7476.1016
37608,7617.5454
37609,7400.841
37610,7542.114
37611,7301.8696
37612,7497.674
37613,7630.543
37614,7593.3813
37615,7756.4414
37616,7512.494
37617,7283.7393
37618,7487.803
37619,7602.0645
37620,7643.33
37621,7609.8887
37622,7533.215
37623,7514.934
37624,7337.55
37625,7772.778
37626,7339.16
37627,7898.6865
37628,7452.8525
37629,7321.526
37630,7516.112
37631,7485.757
37632,7569.4775
37633,7581.1455
37634,7278.3345
37635,7363.0557
37636,7559.1875
37637,7720.384
37638,7760.8223
37639,7361.514
37640,7482.405
37641,7628.052
37642,7473.122
37643,7435.073
37644,7797.4165
37645,7660.4062
37646,7922.0747
37647,7332.5166
37648,7446.2344
37649,7795.2163
37650,7621.763
37651,7461.695
37652,7820.338
37653,7558.196
37654,7373.3735
37655,7392.942
37656,7354.5464
37657,7402.8477
37658,7526.9585
37659,7416.355
37660,7422.0435
37661,7856.857
37662,7512.454
37663,8603.428
37664,7447.195
37665,7377.239
37666,7666.148
37667,7799.869
37668,7530.1113
37669,7580.8057
37670,7481.31
37671,7688.537
37672,7734.625
37673,7494.026
37674,7474.4233
37675,7579.8257
37676,7709.8867
37677,7596.266
37678,7684.9824
37679,7526.7617
37680,7406.927
37681,7528.676
37682,7854.5186
37683,8020.7266
37684,7939.073
37685,7706.4414
37686,7478.3174
37687,7479.521
37688,7386.5166
37689,7699.309
37690,7960.931
37691,7764.4966
37692,7590.242
37693,7509.844
37694,7384.447
37695,7446.534
37696,7927.6797
37697,7646.677
37698,7421.3228
37699,7516.2197
37700,7631.5176
37701,7330.4194
37702,7623.6
37703,7359.8164
37704,7512.8555
37705,7612.2153
37706,7432.1978
37707,7602.664
37708,7611.564
37709,7389.983
37710,7596.7207
37711,7577.207
37712,7919.911
37713,7490.3394
37714,7787.417
37715,7550.3643
37716,7835.733
37717,7611.235
37718,7884.91
37719,7495.8926
37720,7415.34
37721,7595.5225
37722,7451.077
37723,7795.6284
37724,7702.181
37725,7540.699
37726,7660.002
37727,7557.6475
37728,7888.0605
37729,7325.009
37730,8120.075
37731,7441.4277
37732,7536.884
37733,7758.2773
37734,7498.693
37735,7563.032
37736,7569.7275
37737,7668.658
37738,7415.2803
37739,7431.85
37740,7628.017
37741,7640.6533
37742,7678.4883
37743,7375.1704
37744,7624.455
37745,7898.31
37746,7559.947
37747,7371.784
37748,7598.0806
37749,7500.3403
37750,7600.779
37751,7579.256
37752,7345.377
37753,7762.331
37754,7548.496
37755,7605.4795
37756,7570.4727
37757,7351.8677
37758,7544.342
37759,7501.187
37760,7671.9697
37761,7805.318
37762,7440.5
37763,7448.2495
37764,7532.7134
37765,7498.794
37766,7513.7505
37767,7696.6753
37768,7574.3984
37769,7679.12
37770,7516.8887
37771,7362.3164
37772,7609.8604
37773,7621.0044
37774,7785.371
37775,7702.2554
37776,7722.635
37777,7528.955
37778,7759.845
37779,7571.0933
37780,7725.93
37781,7811.533
37782,7613.15
37783,7900.3325
37784,7631.252
37785,7747.153
37786,7511.422
37787,7601.123
37788,7716.948
37789,7648.6265
37790,7331.451
37791,7459.867
37792,7746.785
37793,7574.58
37794,7396.8384
37795,7840.8457
37796,7583.097
37797,7472.2646
37798,7474.839
37799,7539.997
37800,7682.062
37801,7614.9785
37802,7656.864
37803,7454.3535
37804,7465.5356
37805,7601.027
37806,7320.2183
37807,7587.663
37808,7470.016
37809,7701.548
37810,7649.5986
37811,7557.59
37812,7721.283
37813,7553.3145
37814,7382.534
37815,7974.769
37816,7555.8936
37817,7720.163
37818,7639.9824
37819,7412.909
37820,7515.98
37821,7478.285
37822,7629.9746
37823,8170.747
37824,7520.3457
37825,7262.703
37826,7410.6895
37827,7753.348
37828,7802.176
37829,7586.251
37830,7698.113
37831,7362.0254
37832,7476.1416
37833,7236.5845
37834,7469.624
37835,7463.0386
37836,7579.465
37837,7687.433
37838,7545.4927
37839,7649.38
37840,7757.485
37841,7616.81
37842,7404.87
37843,7842.132
37844,8089.1406
37845,7615.533
37846,7724.1543
37847,7433.168
37848,7547.229
37849,7400.4414
37850,7732.934
37851,7517.025
37852,7745.1606
37853,7596.8257
37854,7795.9097
37855,7732.027
37856,7401.5503
37857,7835.1
37858,8642.839
37859,8041.384
37860,7603.412
37861,7237.1113
37862,7519.846
37863,7933.391
37864,7476.8022
37865,7902.366
37866,8462.046
37867,7266.636
37868,7509.819
37869,7701.167
37870,7429.475
37871,7883.6587
37872,7641.143
37873,7672.771
37874,7270.473
37875,7635.605
37876,7568.933
37877,7643.647
37878,7885.1484
37879,7502.9688
37880,7461.797
37881,7597.7393
37882,7516.037
37883,7432.3813
37884,7674.9785
37885,7523.04
37886,7565.004
37887,7718.8047
37888,7565.0435
37889,7496.4683
37890,7682.7305
37891,7675.0664
37892,7685.0513
37893,7525.153
37894,7574.522
37895,7411.846
37896,7292.3813
37897,7544.255
37898,7631.038
37899,7466.8525
37900,7386.7163
37901,7897.038
37902,7682.19
37903,7835.352
37904,7603.575
37905,7530.362
37906,7485.2593
37907,7353.2134
37908,7931.369
37909,7396.475
37910,7637.49
37911,8344.098
37912,7611.0205
37913,7584.009
37914,7357.5557
37915,7385.9365
37916,7621.3794
37917,7336.7217
37918,7569.3813
37919,7873.749
37920,7446.0864
37921,8453.394
37922,8280.357
37923,7414.7188
37924,7692.571
37925,7410.193
37926,7595.4966
37927,7487.223
37928,7987.8926
37929,7656.9043
37930,7847.134
37931,7429.955
37932,7578.049
37933,7355.333
37934,7792.13
37935,7616.494
37936,7558.311
37937,7531.95
37938,7417.1294
37939,7732.7803
37940,7814.5347
37941,7453.246
37942,7976.5767
37943,7572.045
37944,7852.277
37945,7377.081
37946,7487.619
37947,7508.3306
37948,7977.642
37949,7549.3394
37950,7636.992
37951,7678.9663
37952,7813.4355
37953,7350.2534
37954,7673.9004
37955,7532.65
37956,7337.3696
37957,8329.252
37958,8458.652
37959,7699.43
37960,7721.092
37961,7910.708
37962,7981.8125
37963,7945.1606
37964,7518.7583
37965,7740.99
37966,7554.3574
37967,7719.77
37968,7314.3794
37969,7526.428
37970,7488.423
37971,7486.46
37972,7644.552
37973,7428.787
37974,7496.5693
37975,7503.2246
37976,7316.5947
37977,7409.189
37978,7480.5146
37979,7615.478
37980,7850.508
37981,7737.063
37982,7608.854
37983,7527.3037
37984,7517.477
37985,7976.6875
37986,7737.988
37987,7521.3335
37988,7371.797
37989,7718.425
37990,7369.1514
37991,7566.8276
37992,7251.7236
37993,7492.826
37994,7790.856
37995,7470.134
37996,7456.231
37997,7698.1416
37998,7792.568
37999,7966.4927
38000,7513.7715
38001,7801.1616
38002,7260.489
38003,7449.0938
38004,7519.3403
38005,7365.7427
38006,7645.3374
38007,7473.591
38008,7425.36
38009,7790.3325
38010,7972.617
38011,7741.2505
38012,7471.2744
38013,7484.3066
38014,7707.251
38015,7548.107
38016,7583.352
38017,7421.74
38018,7623.51
38019,7948.2817
38020,7377.153
38021,7578.043
38022,7717.0376
38023,7750.6533
38024,8198.285
38025,7502.7896
38026,8156.2686
38027,7609.577
38028,7414.799
38029,7309.2954
38030,7583.0586
38031,7536.143
38032,7454.1104
38033,7580.684
38034,7395.4014
38035,7394.3916
38036,7589.934
38037,7296.048
38038,7639.42
38039,7595.5703
38040,7728.963
38041,7742.111
38042,7482.2437
38043,7805.464
38044,7567.3823
38045,7389.8896
38046,7422.9746
38047,7470.934
38048,8001.1377
38049,7586.8228
38050,7445.5894
38051,7684.9575
38052,7760.738
38053,7614.657
38054,7621.74
38055,7734.6465
38056,7441.0776
38057,7431.1655
38058,7524.3926
38059,7687.0205
38060,7579.056
38061,7615.2725
38062,7503.4736
38063,7432.297
38064,7320.595
38065,7420.8413
38066,7666.413
38067,7718.703
38068,7874.028
38069,8056.6836
38070,7703.307
38071,7350.344
38072,7391.5327
38073,7876.9053
38074,7906.1577
38075,7742.4033
38076,7762.935
38077,7781.6587
38078,7483.719
38079,7341.216
38080,7924.1875
38081,7526.366
38082,7613.773
38083,7566.622
38084,7275.999
38085,8087.384
38086,7472.4663
38087,7481.841
38088,7360.719
38089,7439.082
38090,7558.326
38091,7862.629
38092,7535.169
38093,7356.4814
38094,7440.491
38095,7391.275
38096,7242.074
38097,7613.2905
38098,8555.302
38099,7438.356
38100,7439.5137
38101,7623.013
38102,7414.85
38103,7497.0845
38104,7380.7075
38105,7430.601
38106,7646.478
38107,7607.284
38108,7365.772
38109,7826.647
38110,7658.3984
38111,7430.672
38112,7707.2236
38113,7784.838
38114,7850.6963
38115,7559.5215
38116,7687.443
38117,7391.0396
38118,7475.85
38119,8251.848
38120,7812.0234
38121,7507.928
38122,7475.56
38123,7390.4536
38124,7489.0957
38125,7376.576
38126,7840.3374
38127,7418.785
38128,7470.6836
38129,7572.51
38130,7403.596
38131,7585.9375
38132,7661.4697
38133,7675.1113
38134,7628.3
38135,7414.6865
38136,7479.1846
38137,7605.5234
38138,7919.412
38139,7762.54
38140,7586.857
38141,7439.8154
38142,7618.0967
38143,7525.1216
38144,7370.9985
38145,7649.0015
38146,7650.82
38147,7593.1636
38148,7536.107
38149,7601.3057
38150,7602.1523
38151,7472.1714
38152,7569.1616
38153,7552.9663
38154,7631.5576
38155,7740.6953
38156,7480.4834
38157,7448.1616
38158,8037.3594
38159,7554.843
38160,7275.361
38161,7709.8584
38162,7720.2397
38163,8019.3687
38164,7376.442
38165,7518.842
38166,7547.4893
38167,7643.3906
38168,7488.662
38169,7751.3286
38170,7248.417
38171,7579.842
38172,7578.5513
38173,7550.3403
38174,7477.1353
38175,7575.3613
38176,7875.214
38177,7365.21
38178,7801.3237
38179,7627.685
38180,7835.67
38181,7365.881
38182,7610.6772
38183,7495.878
38184,7624.396
38185,7754.1855
38186,7373.193
38187,7590.75
38188,7669.99
38189,7654.5347
38190,7382.9365
38191,7279.826
38192,7718.281
38193,7670.911
38194,7701.6934
38195,7649.6377
38196,7505.9985
38197,7727.36
38198,7695.861
38199,7778.9287
38200,7684.8486
38201,7572.72
38202,7698.1826
38203,7961.132
38204,7734.8003
38205,7387.695
38206,7582.49
38207,7393.5024
38208,7275.707
38209,7815.1367
38210,7432.816
38211,7774.7163
38212,7395.014
38213,7663.335
38214,7589.024
38215,8008.9453
38216,7368.534
38217,7473.4214
38218,7545.453
38219,7663.4624
38220,7426.267
38221,7631.623
38222,7602.171
38223,7859.0103
38224,7590.8486
38225,7535.5215
38226,7456.5107
38227,7421.2573
38228,7414.7056
38229,7988.8745
38230,7917.2915
38231,7501.0693
38232,8170.2744
38233,7606.859
38234,7463.2295
38235,7595.545
38236,7713.533
38237,7913.556
38238,7590.4614
38239,7687.9233
38240,7722.4473
38241,7642.3916
38242,7546.216
38243,7506.068
38244,7528.907
38245,7429.8584
38246,7360.7573
38247,7529.3003
38248,7793.581
38249,8376.048
38250,7574.8296
38251,7432.868
38252,7693.095
38253,7320.2383
38254,7501.877
38255,7288.6255
38256,7755.3667
38257,7519.478
38258,7591.5635
38259,8240.331
38260,7849.0117
38261,7574.614
38262,7609.092
38263,7255.55
38264,7496.0405
38265,7456.438
38266,7737.257
38267,7439.562
38268,7321.2373
38269,7576.025
38270,7436.4585
38271,7722.272
38272,7598.4336
38273,7221.742
38274,7601.9434
38275,7715.3438
38276,7751.885
38277,7496.7393
38278,7436.887
38279,7698.759
38280,7355.335
38281,7833.683
38282,7423.261
38283,7440.265
38284,7607.3823
38285,7587.6074
38286,7391.757
38287,7577.0254
38288,7674.5723
38289,7859.5293
38290,7960.1357
38291,7461.756
38292,7321.6885
38293,7511.6104
38294,7794.651
38295,7429.235
38296,7620.185
38297,7493.2617
38298,8069.4375
38299,7721.29
38300,7508.432
38301,7615.3506
38302,7390.4497
38303,7799.9062
38304,7548.12
38305,8260.764
38306,7589.7485
38307,7493.4263
38308,7463.237
38309,7244.2734
38310,7673.254
38311,8441.074
38312,7416.1924
38313,7385.0874
38314,7899.69
38315,7581.9277
38316,7590.207
38317,7694.1147
38318,7581.5215
38319,7417.2417
38320,7423.3906
38321,7855.7085
38322,7571.5317
38323,7637.788
38324,7590.107
38325,7417.409
38326,7600.868
38327,7437.203
38328,7263.1567
38329,7748.7583
38330,7729.072
38331,7375.074
38332,7609.9995
38333,7613.0093
38334,7364.8926
38335,7826.747
38336,7498.769
38337,7652.975
38338,7385.155
38339,7482.833
38340,7545.0586
38341,7310.9316
38342,7651.7754
38343,7419.599
38344,7529.7935
38345,7421.8843
38346,7490.7817
38347,7447.942
38348,7579.702
38349,7669.251
38350,7636.6646
38351,7517.0977
38352,7670.853
38353,7545.464
38354,7838.5825
38355,7827.092
38356,7552.8677
38357,7253.719
38358,7500.289
38359,7667.1226
38360,7362.284
38361,7888.9277
38362,7511.381
38363,7745.206
38364,8047.5674
38365,7483.8057
38366,7437.029
38367,8042.0586
38368,7887.2515
38369,7430.925
38370,7876.8447
38371,7865.291
38372,7484.9116
38373,7452.053
38374,7621.361
38375,7558.759
38376,7473.0083
38377,7592.0366
38378,7449.7505
38379,7499.434
38380,7671.421
38381,7655.1465
38382,7787.7153
38383,7488.488
38384,7602.3423
38385,7287.882
38386,7671.9746
38387,7617.7324
38388,7504.9224
38389,7617.8657
38390,7672.4766
38391,7897.8745
38392,7501.802
38393,7477.225
38394,7515.6553
38395,7549.184
38396,7624.989
38397,7361.5273
38398,7371.801
38399,7669.498
38400,7528.854
38401,7571.178
38402,7680.7876
38403,7504.0664
38404,7654.4434
38405,7395.009
38406,7316.9824
38407,7606.0103
38408,7543.2314
38409,7672.0737
38410,7900.466
38411,7804.4985
38412,7390.354
38413,7743.6885
38414,7264.0835
38415,7270.5093
38416,7580.9087
38417,8048.012
38418,7668.313
38419,7677.1753
38420,7532.2803
38421,7676.0938
38422,7912.852
38423,7570.0146
38424,7688.963
38425,7546.753
38426,7378.0747
38427,7487.6465
38428,7459.21
38429,7534.5435
38430,7460.8125
38431,7493.453
38432,7358.3403
38433,7644.8604
38434,7765.59
38435,7453.571
38436,7539.5625
38437,7596.3633
38438,7486.746
38439,7409.5244
38440,7764.7144
38441,7702.0654
38442,7492.753
38443,7344.242
38444,8276.474
38445,7495.782
38446,7538.5225
38447,7828.27
38448,7756.2993
38449,7712.2837
38450,7501.286
38451,7651.8516
38452,7909.667
38453,8296.4
38454,7504.5386
38455,7483.013
38456,7389.0386
38457,7602.347
38458,7474.8394
38459,7678.2603
38460,7838.171
38461,7499.873
38462,7357.4814
38463,7538.7188
38464,7648.9355
38465,7451.177
38466,7642.703
38467,7321.152
38468,7587.2183
38469,7689.0063
38470,7665.5933
38471,7920.8267
38472,7582.6265
38473,7299.029
38474,7515.911
38475,7664.159
38476,7687.415
38477,7670.5225
38478,7588.004
38479,7605.0557
38480,7374.0396
38481,7844.8696
38482,7353.6797
38483,7970.1396
38484,7489.008
38485,7365.363
38486,7615.547
38487,7533.5767
38488,7606.497
38489,7618.6323
38490,7287.027
38491,7403.0366
38492,7683.1973
38493,7889.7114
38494,7851.9883
38495,7423.176
38496,7545.0054
38497,7791.551
38498,7542.9854
38499,7487.953
38500,7896.5347
38501,7772.504
38502,8011.5405
38503,7363.66
38504,7494.0444
38505,7765.5195
38506,7685.6772
38507,7550.136
38508,7954.4214
38509,7629.7188
38510,7454.6567
38511,7453.223
38512,7425.881
38513,7439.548
38514,7650.4395
38515,7493.519
38516,7491.5776
38517,8030.2666
38518,7534.575
38519,8656.665
38520,7541.038
38521,7495.1465
38522,7861.853
38523,8016.2056
38524,7686.7495
38525,7767.515
38526,7615.3896
38527,7890.035
38528,7940.322
38529,7642.1543
38530,7632.8413
38531,7753.795
38532,7907.788
38533,7782.9478
38534,7869.2344
38535,7684.682
38536,7543.1577
38537,7691.7046
38538,8071.75
38539,8241.856
38540,8162.913
38541,7912.373
38542,7636.347
38543,7634.803
38544,7514.739
38545,7904.2324
38546,8173.9995
38547,7962.1177
38548,7775.9653
38549,7668.2617
38550,7529.37
38551,7574.586
38552,8151.519
38553,7846.1367
38554,7559.352
38555,7657.3193
38556,7817.9272
38557,7447.154
38558,7808.2725
38559,7485.2407
38560,7637.823
38561,7786.11
38562,7585.0283
38563,7754.5796
38564,7784.662
38565,7530.9526
38566,7776.521
38567,7755.77
38568,8133.315
38569,7623.4727
38570,7992.7393
38571,7699.629
38572,8031.509
38573,7768.965
38574,8099.1045
38575,7636.992
38576,7564.165
38577,7769.8135
38578,7583.7803
38579,7994.0635
38580,7885.5747
38581,7699.2188
38582,7851.36
38583,7694.632
38584,8110.0215
38585,7437.5386
38586,8343.915
38587,7599.845
38588,7686.033
38589,7975.076
38590,7649.5376
38591,7741.7266
38592,7745.732
38593,7871.0977
38594,7559.9775
38595,7567.1704
38596,7797.124
38597,7828.2085
38598,7880.2617
38599,7511.3384
38600,7784.9116
38601,8089.1836
38602,7724.2207
38603,7507.4644
38604,7768.26
38605,7613.838
38606,7766.614
38607,7718.9907
38608,7477.055
38609,7965.554
38610,7711.0894
38611,7775.6914
38612,7734.167
38613,7464.9697
38614,7722.162
38615,7642.2866
38616,7851.871
38617,8000.896
38618,7572.6924
38619,7606.667
38620,7685.504
38621,7642.7734
38622,7666.087
38623,7884.8584
38624,7743.2983
38625,7863.3833
38626,7670.58
38627,7491.824
38628,7792.021
38629,7790.89
38630,7978.585
38631,7908.1406
38632,7932.526
38633,7681.254
38634,7966.143
38635,7742.5825
38636,7933.3735
38637,7999.9453
38638,7783.8467
38639,8124.1724
38640,7778.362
38641,7935.2573
38642,7658.4893
38643,7782.7256
38644,7898.953
38645,7821.5654
38646,7444.175
38647,7617.5093
38648,7946.137
38649,7755.9194
38650,7547.384
38651,8063.141
38652,7736.092
38653,7585.2715
38654,7628.67
38655,7704.8296
38656,7886.6074
38657,7792.521
38658,7829.9487
38659,7593.287
38660,7606.6353
38661,7792.537
38662,7431.2246
38663,7754.341
38664,7620.2505
38665,7898.9863
38666,7827.8105
38667,7699.904
38668,7894.2383
38669,7703.675
38670,7492.5024
38671,8198.609
38672,7717.779
38673,7917.4395
38674,7838.207
38675,7531.7046
38676,7667.5957
38677,7617.485
38678,7819.0024
38679,8387.967
38680,7680.4995
38681,7317.857
38682,7554.7505
38683,7962.6245
38684,8012.5913
38685,7757.563
38686,7903.549
38687,7486.777
38688,7617.241
38689,7305.479
38690,7628.0415
38691,7615.7563
38692,7760.53
38693,7868.506
38694,7720.258
38695,7833.633
38696,7958.6494
38697,7795.952
38698,7530.707
38699,8041.8213
38700,8312.98
38701,7787.575
38702,7935.6934
38703,7586.098
38704,7717.7607
38705,7524.1973
38706,7922.8228
38707,7681.832
38708,7940.3447
38709,7772.49
38710,7984.322
38711,7938.797
38712,7535.1396
38713,8023.512
38714,8866.679
38715,8261.032
38716,7778.773
38717,7277.261
38718,7686.787
38719,8156.1206
38720,7613.698
38721,8070.337
38722,8673.695
38723,7332.8853
38724,7665.289
38725,7901.6724
38726,7565.1895
38727,8102.5107
38728,7812.0654
38729,7872.2627
38730,7329.244
38731,7808.01
38732,7734.573
38733,7828.894
38734,8074.926
38735,7644.6504
38736,7594.8975
38737,7761.1924
38738,7666.451
38739,7540.463
38740,7854.8086
38741,7680.0073
38742,7726.355
38743,7925.3467
38744,7711.7905
38745,7645.883
38746,7859.3833
38747,7862.6406
38748,7868.601
38749,7684.9062
38750,7725.897
38751,7539.5166
38752,7377.5444
38753,7712.9185
38754,7791.2417
38755,7607.016
38756,7518.4497
38757,8120.878
38758,7886.213
38759,8040.712
38760,7761.4775
38761,7679.828
38762,7643.8433
38763,7476.779
38764,8154.069
38765,7509.6113
38766,7824.447
38767,8561.317
38768,7797.938
38769,7762.8857
38770,7454.7056
38771,7535.444
38772,7817.067
38773,7457.5684
38774,7729.4326
38775,8088.4556
38776,7604.5044
38777,8671.323
38778,8480.047
38779,7508.8223
38780,7875.324
38781,7559.071
38782,7767.151
38783,7645.641
38784,8184.331
38785,7855.371
38786,8059.134
38787,7568.8555
38788,7764.0806
38789,7451.1274
38790,7981.9077
38791,7789.274
38792,7739.107
38793,7684.234
38794,7520.3794
38795,7940.664
38796,8028.66
38797,7570.2437
38798,8200.416
38799,7732.62
38800,8049.6094
38801,7502.5464
38802,7628.719
38803,7665.828
38804,8177.174
38805,7701.8667
38806,7836.0635
38807,7859.2646
38808,8024.298
38809,7447.0215
38810,7871.5586
38811,7696.747
38812,7444.866
38813,8553.092
38814,8658.342
38815,7883.958
38816,7927.622
38817,8132.2944
38818,8205.652
38819,8163.6904
38820,7680.2305
38821,7950.2964
38822,7727.545
38823,7903.6733
38824,7424.781
38825,7686.2285
38826,7641.5605
38827,7628.6714
38828,7841.4414
38829,7578.202
38830,7656.1846
38831,7664.7305
38832,7409.6567
38833,7548.0967
38834,7622.5605
38835,7794.8975
38836,8038.92
38837,7898.1333
38838,7769.743
38839,7658.121
38840,7679.1094
38841,8195.197
38842,7949.258
38843,7687.039
38844,7477.0483
38845,7912.9272
38846,7476.5396
38847,7740.505
38848,7347.3657
38849,7651.244
38850,7983.0625
38851,7609.83
38852,7596.191
38853,7882.561
38854,8016.407
38855,8180.158
38856,7670.2505
38857,7967.999
38858,7350.419
38859,7598.509
38860,7684.8027
38861,7494.872
38862,7823.4844
38863,7632.0083
38864,7569.4336
38865,8002.5825
38866,8168.611
38867,7945.076
38868,7605.8706
38869,7639.946
38870,7912.261
38871,7688.8057
38872,7755.4404
38873,7554.2114
38874,7796.5093
38875,8165.274
38876,7499.7944
38877,7753.2085
38878,7900.2974
38879,7963.3955
38880,8422.125
38881,7646.856
38882,8380.108
38883,7783.6504
38884,7566.27
38885,7427.424
38886,7756.436
38887,7700.009
38888,7593.77
38889,7717.823
38890,7508.789
38891,7543.3174
38892,7768.3184
38893,7379.058
38894,7814.758
38895,7776.926
38896,7917.7227
38897,7951.7256
38898,7638.49
38899,8001.1045
38900,7707.315
38901,7526.865
38902,7527.2065
38903,7612.034
38904,8197.441
38905,7736.132
38906,7595.004
38907,7885.4775
38908,7970.4766
38909,7805.346
38910,7795.251
38911,7948.2
38912,7557.111
38913,7530.94
38914,7671.5405
38915,7866.295
38916,7747.3423
38917,7777.0835
38918,7650.0327
38919,7583.5967
38920,7430.697
38921,7549.61
38922,7840.986
38923,7921.666
38924,8096.801
38925,8280.523
38926,7902.25
38927,7461.96
38928,7524.638
38929,8100.745
38930,8118.208
38931,7929.0435
38932,7983.349
38933,8002.9443
38934,7633.502
38935,7458.7715
38936,8125.388
38937,7685.911
38938,7793.5303
38939,7730.2817
38940,7323.4185
38941,8311.224
38942,7595.7905
38943,7626.9927
38944,7469.0566
38945,7551.446
38946,7721.8623
38947,8051.416
38948,7660.1167
38949,7467.092
38950,7577.2334
38951,7529.8877
38952,7318.1206
38953,7804.485
38954,8743.53
38955,7596.7734
38956,7576.258
38957,7806.9175
38958,7566.074
38959,7655.5024
38960,7469.165
38961,7584.604
38962,7821.666
38963,7802.062
38964,7483.897
