Id,Sales
37548,7256.509
37549,4948.519
37550,3742.1624
37551,6978.2104
37552,7320.4565
37553,7161.518
37554,10608.725
37555,9197.124
37556,5270.651
37557,9323.577
37558,3523.1392
37559,2999.1877
37560,6889.799
37561,13110.388
37562,8468.183
37563,7537.2114
37564,4856.9263
37565,7718.321
37566,11186.074
37567,6470.034
37568,9082.148
37569,6371.2563
37570,5150.781
37571,5691.2417
37572,6025.946
37573,6144.7617
37574,4694.2334
37575,5279.988
37576,4668.9185
37577,8491.506
37578,7770.093
37579,5447.188
37580,6784.063
37581,7730.9697
37582,5674.4575
37583,4984.6387
37584,9966.242
37585,8716.386
37586,6461.4507
37587,3994.1282
37588,13148.717
37589,6490.2183
37590,5652.679
37591,9342.35
37592,9440.483
37593,7895.6533
37594,6824.0596
37595,8249.841
37596,10316.186
37597,14743.736
37598,4771.505
37599,4939.3486
37600,5390.5234
37601,7625.0386
37602,6362.288
37603,8867.675
37604,9328.905
37605,6749.3833
37606,4445.568
37607,6777.1953
37608,8767.006
37609,5235.5723
37610,7472.268
37611,4346.7344
37612,7563.096
37613,7970.91
37614,8013.952
37615,9203.099
37616,6737.1196
37617,4122.3423
37618,6967.345
37619,7979.0474
37620,9593.512
37621,7949.2207
37622,7954.9854
37623,7045.8105
37624,4605.4146
37625,10490.812
37626,4373.4126
37627,12694.487
37628,6411.8457
37629,4463.7935
37630,7169.308
37631,6553.8154
37632,6982.8506
37633,7928.129
37634,3724.5671
37635,4640.221
37636,7271.0767
37637,9352.146
37638,11900.578
37639,5192.06
37640,6702.0537
37641,7658.388
37642,6805.9272
37643,5448.5283
37644,11351.452
37645,9358.382
37646,13866.809
37647,5044.147
37648,5913.159
37649,11878.318
37650,8840.554
37651,5628.3276
37652,11084.341
37653,7587.3706
37654,5009.793
37655,6086.736
37656,4913.6157
37657,5159.0845
37658,6804.175
37659,5268.012
37660,5401.572
37661,11291.173
37662,7451.3613
37663,24641.102
37664,6522.4272
37665,5664.746
37666,7823.137
37667,10559.096
37668,5725.4727
37669,7802.275
37670,6812.5835
37671,9527.374
37672,8856.309
37673,5877.0996
37674,6141.944
37675,7773.94
37676,9166.563
37677,7355.601
37678,9470.81
37679,6080.2603
37680,5294.283
37681,6386.4224
37682,11193.256
37683,13560.874
37684,11568.762
37685,8548.847
37686,5808.591
37687,6770.258
37688,4784.5186
37689,10215.845
37690,10919.271
37691,11819.863
37692,6770.703
37693,5412.994
37694,5643.124
37695,6092.636
37696,11975.296
37697,7593.632
37698,5862.886
37699,6283.466
37700,8155.3364
37701,4403.235
37702,8304.963
37703,4818.863
37704,7491.5195
37705,7614.045
37706,6056.418
37707,8027.7437
37708,7602.8057
37709,5367.987
37710,7447.872
37711,8164.0054
37712,12000.07
37713,7304.1104
37714,9244.01
37715,8987.5
37716,11702.195
37717,7962.993
37718,10368.5205
37719,4890.2324
37720,5197.4556
37721,7157.674
37722,7115.708
37723,11100.368
37724,9225.198
37725,6327.797
37726,8787.941
37727,8403.893
37728,10270.059
37729,4405.453
37730,15143.274
37731,5305.4883
37732,7170.265
37733,9743.027
37734,6477.801
37735,6271.211
37736,6813.818
37737,8174.422
37738,5926.9746
37739,5840.6694
37740,10092.562
37741,8772.985
37742,7987.27
37743,4907.6074
37744,9644.994
37745,13212.747
37746,7551.6157
37747,5133.6123
37748,8065.153
37749,7673.8438
37750,9074.626
37751,8634.815
37752,4187.7427
37753,8721.15
37754,7114.88
37755,8358.525
37756,7811.2983
37757,4966.3047
37758,7018.8105
37759,6213.3657
37760,9083.335
37761,11452.895
37762,6107.0684
37763,5811.8545
37764,7372.259
37765,7274.0874
37766,6466.561
37767,9478.472
37768,7516.911
37769,9154.289
37770,6348.161
37771,5058.3433
37772,7209.087
37773,9647.404
37774,10324.01
37775,8871.981
37776,9886.043
37777,6660.014
37778,10178.725
37779,6000.5874
37780,7730.756
37781,10801.067
37782,8164.5117
37783,11347.188
37784,8913.061
37785,9514.271
37786,6676.8286
37787,8648.207
37788,8807.826
37789,7046.9463
37790,4554.865
37791,6581.481
37792,9059.623
37793,7827.644
37794,5622.711
37795,9959.7705
37796,8461.902
37797,7234.8877
37798,6336.3364
37799,5912.697
37800,8542.181
37801,8431.694
37802,7452.349
37803,6082.563
37804,5380.1025
37805,7494.135
37806,4489.644
37807,7186.7646
37808,5748.331
37809,10111.396
37810,8704.531
37811,8568.812
37812,9560.012
37813,6366.913
37814,5830.919
37815,12923.092
37816,7378.188
37817,9779.397
37818,9335.394
37819,6080.226
37820,7028.8374
37821,6594.3286
37822,8364.896
37823,13399.103
37824,6506.957
37825,3611.7993
37826,5417.6777
37827,9364.686
37828,10688.719
37829,7752.0703
37830,8615.289
37831,5252.216
37832,6014.2686
37833,3363.4956
37834,5738.559
37835,6601.0176
37836,7216.3096
37837,8628.411
37838,6899.425
37839,9054.924
37840,10592.409
37841,9259.609
37842,5546.0117
37843,11556.247
37844,12664.391
37845,7052.116
37846,8970.999
37847,5743.164
37848,7791.322
37849,4562.26
37850,8523.464
37851,5716.1494
37852,11040.053
37853,8103.0767
37854,10613.309
37855,9717.943
37856,5766.6484
37857,10223.34
37858,23698.27
37859,12029.312
37860,6444.288
37861,3338.0498
37862,7290.3594
37863,12217.23
37864,6887.8213
37865,13889.785
37866,27028.986
37867,4209.939
37868,5759.289
37869,11014.719
37870,5519.6978
37871,10209.534
37872,7542.475
37873,8050.5825
37874,4454.357
37875,8754.332
37876,7549.816
37877,8259.476
37878,10638.491
37879,7341.1157
37880,7027.363
37881,8828.909
37882,6305.953
37883,6370.1025
37884,10050.195
37885,6578.858
37886,7524.255
37887,8144.129
37888,6610.802
37889,6056.377
37890,8416.189
37891,8337.333
37892,10398.555
37893,7657.1973
37894,8604.08
37895,6059.4966
37896,4086.3516
37897,7342.3823
37898,8405.624
37899,6372.277
37900,4960.4683
37901,10774.534
37902,8280.376
37903,9586.707
37904,8171.0854
37905,6536.145
37906,5732.22
37907,4728.4756
37908,11795.574
37909,6215.2563
37910,9371.779
37911,18152.791
37912,8720.384
37913,7412.648
37914,5293.112
37915,4891.0903
37916,7989.3193
37917,4499.988
37918,7371.7173
37919,11317.295
37920,6310.941
37921,16882.303
37922,16841.844
37923,5863.6187
37924,8657.764
37925,6146.3267
37926,7516.4883
37927,6216.5244
37928,13384.888
37929,8230.273
37930,9504.16
37931,5315.258
37932,7824.8003
37933,5520.6133
37934,10386.087
37935,7962.5977
37936,7022.2847
37937,7931.252
37938,6296.477
37939,10178.608
37940,10814.797
37941,6614.6543
37942,12508.946
37943,8431.983
37944,11428.531
37945,5211.094
37946,6712.2876
37947,5912.0425
37948,10673.287
37949,7977.297
37950,9216.511
37951,8406.547
37952,10397.573
37953,5007.8726
37954,9037.617
37955,7239.0703
37956,4551.656
37957,17616.787
37958,22175.31
37959,8800.178
37960,8827.445
37961,11279.12
37962,12203.048
37963,11853.469
37964,6384.6255
37965,8654.164
37966,6599.9097
37967,10084.133
37968,4478.5474
37969,6306.0493
37970,6153.94
37971,6617.4243
37972,8417.016
37973,5188.823
37974,4829.583
37975,6993.7397
37976,4470.0728
37977,5463.2583
37978,6539.026
37979,7402.214
37980,11103.83
37981,9797.404
37982,8017.652
37983,7524.184
37984,7463.928
37985,12568.556
37986,8957.68
37987,5810.5244
37988,5224.42
37989,11612.8
37990,5161.2593
37991,8057.0195
37992,3529.1145
37993,5731.3237
37994,9119.723
37995,7368.695
37996,6273.771
37997,10275.252
37998,11406.645
37999,12809.3125
38000,6711.347
38001,11984.47
38002,3574.067
38003,5893.7754
38004,7421.9644
38005,4855.9907
38006,10164.068
38007,5394.9663
38008,6245.773
38009,9770.28
38010,13338.747
38011,10807.322
38012,6595.1406
38013,5777.2837
38014,9993.871
38015,7711.3755
38016,6930.3203
38017,5584.8423
38018,9296.675
38019,10618.727
38020,5647.7437
38021,6975.669
38022,9326.975
38023,8864.116
38024,16539.72
38025,7412.8604
38026,15457.891
38027,8368.248
38028,5887.326
38029,3920.8735
38030,7645.005
38031,7256.378
38032,5790.698
38033,8842.813
38034,5769.3823
38035,4759.3706
38036,7970.1577
38037,4151.193
38038,10217.229
38039,7894.1104
38040,9634.045
38041,9762.531
38042,5791.4775
38043,11269.809
38044,8981.296
38045,5898.4478
38046,6046.3125
38047,6459.8486
38048,13692.7
38049,8167.766
38050,5637.4385
38051,8289.912
38052,10210.517
38053,7755.619
38054,7447.872
38055,9772.907
38056,7139.369
38057,6526.5034
38058,6818.628
38059,10972.991
38060,6751.2114
38061,7093.3086
38062,6417.2173
38063,6116.353
38064,4361.7666
38065,6165.271
38066,9993.042
38067,9292.491
38068,13247.307
38069,12908.349
38070,9358.855
38071,5307.508
38072,5642.1826
38073,13003.054
38074,11755.965
38075,8602.834
38076,9317.026
38077,9750.741
38078,6437.046
38079,4337.409
38080,14150.56
38081,5770.5435
38082,7784.883
38083,7726.68
38084,3352.6938
38085,12350.709
38086,6717.596
38087,5745.514
38088,5047.6455
38089,6603.9707
38090,7597.4424
38091,8948.919
38092,8102.9146
38093,4905.333
38094,5828.711
38095,4933.6045
38096,3539.6882
38097,7789.5767
38098,25915.332
38099,6074.552
38100,6362.003
38101,7714.075
38102,5405.483
38103,6193.783
38104,5767.9023
38105,4987.364
38106,8804.996
38107,8106.369
38108,4653.3696
38109,10462.635
38110,5696.699
38111,5591.9087
38112,10224.598
38113,10159.852
38114,12181.06
38115,5951.154
38116,8465.987
38117,5692.6743
38118,6436.192
38119,18063.75
38120,10820.419
38121,7211.542
38122,4931.6196
38123,5881.8374
38124,6677.5483
38125,4949.269
38126,11480.671
38127,5742.359
38128,6774.7334
38129,8461.725
38130,5744.2705
38131,7417.5063
38132,8122.3726
38133,9146.1045
38134,7881.0063
38135,4664.5527
38136,7260.6206
38137,7000.4673
38138,11860.14
38139,9862.228
38140,7888.1875
38141,4883.186
38142,9664.616
38143,6664.7856
38144,5070.684
38145,8308.504
38146,8179.857
38147,7139.417
38148,7233.308
38149,7673.3384
38150,8992.326
38151,6085.7256
38152,8017.162
38153,8477.476
38154,6343.6216
38155,10718.301
38156,7419.148
38157,5183.9517
38158,13393.902
38159,6429.64
38160,4272.86
38161,9646.429
38162,11651.017
38163,13039.588
38164,5839.6836
38165,6655.893
38166,7829.4956
38167,8852.576
38168,6674.4097
38169,9134.101
38170,3596.675
38171,6973.7197
38172,7051.8203
38173,6565.1567
38174,5164.327
38175,8582.322
38176,10435.133
38177,5215.435
38178,9912.09
38179,7844.8926
38180,10481.61
38181,5380.9287
38182,8117.463
38183,7091.962
38184,8689.66
38185,9387.728
38186,4677.395
38187,8875.849
38188,8972.736
38189,8603.03
38190,6058.5146
38191,4026.8213
38192,9253.165
38193,7303.6504
38194,10021.08
38195,8534.494
38196,6662.8345
38197,9524.548
38198,7409.362
38199,7517.936
38200,9864.43
38201,5909.901
38202,8935.444
38203,12529.183
38204,10469.503
38205,4654.963
38206,6699.957
38207,4970.057
38208,3655.5906
38209,9084.722
38210,6471.2686
38211,9607.044
38212,5275.7803
38213,8174.179
38214,7630.5605
38215,13283.233
38216,4839.7817
38217,6852.6436
38218,6258.1094
38219,9111.515
38220,6302.7188
38221,8294.151
38222,9054.63
38223,12476.719
38224,8138.205
38225,7805.14
38226,6762.9717
38227,5301.8667
38228,6258.444
38229,12623.404
38230,11000.673
38231,6868.53
38232,19780.055
38233,7012.8086
38234,6048.4053
38235,6865.7856
38236,9826.853
38237,11155.659
38238,7877.6626
38239,9320.618
38240,9327.455
38241,9106.095
38242,7111.386
38243,6623.504
38244,5803.2476
38245,5815.99
38246,4795.816
38247,5972.868
38248,9872.684
38249,20198.883
38250,7253.3403
38251,5676.4165
38252,7891.423
38253,4247.395
38254,7378.554
38255,3962.751
38256,10641.546
38257,7080.217
38258,6801.644
38259,15584.168
38260,13460.169
38261,7238.9185
38262,8179.1777
38263,3805.4817
38264,6698.5063
38265,6382.544
38266,9815.79
38267,5615.2466
38268,4519.1777
38269,7224.325
38270,6585.813
38271,8488.437
38272,7323.759
38273,3842.812
38274,9079.524
38275,8934.636
38276,8405.962
38277,5601.8213
38278,5108.6797
38279,8399.751
38280,4958.6377
38281,11935.38
38282,5803.7563
38283,5463.055
38284,7701.336
38285,6923.8726
38286,5770.01
38287,7383.1016
38288,8036.813
38289,11953.559
38290,10825.26
38291,6884.9517
38292,4626.5933
38293,6965.9497
38294,10501.091
38295,5932.5225
38296,7058.7236
38297,6876.6504
38298,15790.517
38299,9085.805
38300,6804.175
38301,8235.855
38302,5268.8916
38303,10756.2295
38304,7021.5015
38305,14934.94
38306,7862.779
38307,6349.8257
38308,5847.8203
38309,3449.6877
38310,8843.008
38311,19371.703
38312,4563.422
38313,5179.464
38314,11096.197
38315,8158.261
38316,7823.7705
38317,10413.907
38318,6976.7993
38319,6396.376
38320,5374.7334
38321,11542.798
38322,6722.9287
38323,8238.07
38324,8923.548
38325,5536.594
38326,8834.317
38327,6125.7227
38328,3976.0908
38329,10388.732
38330,9096.062
38331,4802.503
38332,8620.852
38333,7831.6616
38334,5285.989
38335,10263.578
38336,7459.019
38337,10056.646
38338,5377.958
38339,5870.3945
38340,7385.918
38341,4573.416
38342,8918.18
38343,4627.4014
38344,7732.8867
38345,5236.8506
38346,6372.4956
38347,6421.4663
38348,7672.438
38349,8366.237
38350,9622.448
38351,6766.7266
38352,9353.1
38353,7591.59
38354,10105.168
38355,11219.033
38356,8393.721
38357,3742.6978
38358,7080.4395
38359,8274.652
38360,5657.97
38361,12825.984
38362,7002.8037
38363,9471.441
38364,13455.28
38365,7359.846
38366,4750.392
38367,13797.436
38368,11923.456
38369,6799.2314
38370,10477.143
38371,11429.731
38372,7156.227
38373,6166.0356
38374,7738.833
38375,6716.1934
38376,6946.0083
38377,8748.355
38378,5251.154
38379,8261.461
38380,8169.122
38381,7463.3867
38382,9525.548
38383,6640.366
38384,8489.878
38385,3973.3843
38386,8452.836
38387,7918.8643
38388,6477.245
38389,8300.514
38390,8588.177
38391,11849.908
38392,6723.929
38393,5881.5737
38394,6995.1685
38395,8130.487
38396,9438.655
38397,4975.3403
38398,4948.6606
38399,9614.395
38400,8417.705
38401,6571.064
38402,9199.422
38403,7839.6646
38404,7700.1616
38405,5251.064
38406,3970.9526
38407,7973.6543
38408,7768.0176
38409,7599.3623
38410,11623.881
38411,10509.106
38412,5592.8906
38413,9893.598
38414,3860.2703
38415,3427.023
38416,7311.0312
38417,14357.438
38418,8985.914
38419,7998.026
38420,5318.9185
38421,8146.5996
38422,11869.974
38423,6865.6025
38424,9951.226
38425,6760.7856
38426,5453.8413
38427,6232.5874
38428,6394.357
38429,6520.437
38430,4981.227
38431,6033.1797
38432,5115.691
38433,9299.211
38434,8245.145
38435,5965.3193
38436,7198.8306
38437,8185.85
38438,5763.1245
38439,5458.78
38440,10552.643
38441,9249.292
38442,7076.059
38443,4238.323
38444,13952.608
38445,7049.077
38446,5998.2754
38447,10230.996
38448,10787.17
38449,8378.374
38450,7225.579
38451,8960.225
38452,10946.902
38453,16146.151
38454,5063.2275
38455,5241.338
38456,5720.0913
38457,8091.2227
38458,6967.471
38459,9409.832
38460,9899.261
38461,7432.5674
38462,4717.359
38463,7425.702
38464,9282.057
38465,5555.6675
38466,7878.136
38467,4760.1875
38468,8097.089
38469,8733.65
38470,8503.913
38471,10566.469
38472,7133.5225
38473,4514.456
38474,7377.295
38475,8466.875
38476,9743.417
38477,8435.232
38478,8359.418
38479,7652.5254
38480,4677.3774
38481,11132.203
38482,4789.408
38483,13470.608
38484,7021.7363
38485,4644.6353
38486,8231.3955
38487,6939.4336
38488,7409.7715
38489,8412.843
38490,3952.2812
38491,4923.9175
38492,7923.5483
38493,10617.015
38494,13032.564
38495,5583.6387
38496,7658.1104
38497,8750.858
38498,7814.1816
38499,5781.637
38500,12045.464
38501,9909.018
38502,15185.822
38503,5523.937
38504,6274.681
38505,12900.029
38506,9359.917
38507,5972.435
38508,11736.519
38509,8309.083
38510,5627.5767
38511,6665.701
38512,5214.0273
38513,5462.638
38514,7451.3896
38515,5769.1016
38516,5731.816
38517,11937.234
38518,7889.79
38519,25026.137
38520,7014.347
38521,6492.6504
38522,9760.008
38523,13263.612
38524,7191.9473
38525,9733.989
38526,7790.408
38527,11967.635
38528,11124.689
38529,7081.5273
38530,7662.581
38531,9765.092
38532,11167.698
38533,9176.718
38534,11508.23
38535,7407.631
38536,6433.2285
38537,7824.838
38538,13964.522
38539,16918.326
38540,14432.985
38541,10665.391
38542,7246.71
38543,8504.334
38544,5813.7944
38545,12745.119
38546,13576.416
38547,14362.643
38548,8447.01
38549,6753.1567
38550,7040.269
38551,7330.579
38552,14940.183
38553,9473.69
38554,7108.803
38555,7635.205
38556,10650.114
38557,5750.218
38558,10084.548
38559,5904.2114
38560,8918.733
38561,9064.601
38562,7607.6577
38563,9191.24
38564,9238.379
38565,6539.8613
38566,9291.845
38567,10255.066
38568,14920.236
38569,8898.656
38570,11262.051
38571,11289.483
38572,13412.476
38573,9105.947
38574,12935.596
38575,5942.2505
38576,6528.6875
38577,8929.805
38578,8938.267
38579,13488.361
38580,10573.455
38581,7709.214
38582,10518.42
38583,10056.562
38584,12812.758
38585,5496.1655
38586,18892.502
38587,6619.0337
38588,8712.779
38589,12155.229
38590,7891.965
38591,7823.8604
38592,8500.799
38593,10198.274
38594,7394.397
38595,7097.1514
38596,12263.738
38597,11020.025
38598,9964.787
38599,5978.977
38600,11029.361
38601,15729.9
38602,9485.823
38603,6448.493
38604,9243.868
38605,8775.296
38606,11026.816
38607,10279.829
38608,5224.5547
38609,10954.913
38610,8937.217
38611,9580.128
38612,9811.177
38613,6195.8804
38614,8756.554
38615,7550.017
38616,10410.869
38617,13916.701
38618,6999.6123
38619,7250.775
38620,8958.226
38621,8337.197
38622,7756.8394
38623,11517.54
38624,8961.695
38625,10492.182
38626,7734.015
38627,6310.7007
38628,8832.792
38629,11722.826
38630,12544.977
38631,11068.528
38632,12333.665
38633,8092.7583
38634,12785.818
38635,7486.234
38636,9644.756
38637,12379.646
38638,9920.913
38639,14156.565
38640,10668.179
38641,11561.032
38642,7652.6494
38643,10789.362
38644,10084.384
38645,8562.938
38646,5534.7363
38647,8210.94
38648,11037.412
38649,9765.65
38650,7014.8013
38651,12425.6455
38652,10282.29
38653,8721.083
38654,8274.676
38655,7376.5845
38656,10657.085
38657,11011.001
38658,9055.546
38659,7026.391
38660,6537.504
38661,9349.568
38662,5455.48
38663,9027.521
38664,7043.0293
38665,12388.789
38666,10577.115
38667,10412.189
38668,11381.295
38669,7756.8545
38670,7103.8623
38671,16122.623
38672,9635.231
38673,11705.119
38674,11646.662
38675,7585.583
38676,8056.105
38677,8012.9355
38678,10435.898
38679,16831.037
38680,8172.902
38681,4425.2856
38682,6805.3174
38683,11683.228
38684,13289.76
38685,9228.921
38686,10748.293
38687,6858.907
38688,7308.089
38689,4196.242
38690,7159.3394
38691,8291.748
38692,8763.913
38693,9889.447
38694,8607.618
38695,11258.39
38696,12978.152
38697,11631.288
38698,6739.1113
38699,13245.196
38700,15799.887
38701,8082.778
38702,11192.071
38703,7165.0635
38704,9720.326
38705,5229.0356
38706,10357.086
38707,7131.3667
38708,12653.549
38709,10581.858
38710,12151.555
38711,12207.017
38712,7243.6694
38713,11705.063
38714,29565.602
38715,14956.579
38716,8039.7793
38717,4089.88
38718,9095.333
38719,15242.016
38720,8369.573
38721,15918.416
38722,35294.33
38723,5115.6123
38724,7056.4487
38725,13835.937
38726,6311.9585
38727,12737.246
38728,8644.794
38729,10043.775
38730,5104.925
38731,10637.608
38732,9173.988
38733,10374.989
38734,12665.224
38735,8943.748
38736,8827.302
38737,10728.241
38738,7662.5303
38739,7301.095
38740,12212.257
38741,7878.188
38742,8623.928
38743,10160.482
38744,7576.965
38745,7378.54
38746,9646.218
38747,10157.44
38748,12630.316
38749,9617.632
38750,9861.561
38751,7611.5186
38752,4683.5684
38753,9160.236
38754,9612.121
38755,7303.574
38756,6027.5957
38757,13442.12
38758,10330.452
38759,12041.133
38760,9365.292
38761,7491.398
38762,7151.424
38763,5939.5864
38764,14715.951
38765,7552.3286
38766,11772.188
38767,22802.271
38768,10684.48
38769,9247.908
38770,6485.281
38771,6102.0444
38772,9967.334
38773,5614.1113
38774,9032.051
38775,14779.341
38776,7873.427
38777,21060.28
38778,19303.266
38779,6773.4736
38780,9923.089
38781,7530.6587
38782,9441.698
38783,7755.626
38784,15934.834
38785,10267.944
38786,12411.541
38787,6458.716
38788,9762.094
38789,6725.8145
38790,12620.419
38791,9116.651
38792,8760.888
38793,9962.696
38794,7670.3975
38795,12698.652
38796,13584.809
38797,8076.49
38798,15605.941
38799,10331.122
38800,13098.803
38801,6384.79
38802,8156.2773
38803,7426.304
38804,12960.342
38805,9143.183
38806,11498.357
38807,9635.166
38808,12971.829
38809,6159.077
38810,11352.449
38811,9031.346
38812,5204.97
38813,21978.393
38814,25416.24
38815,10693.338
38816,11012.965
38817,14071.632
38818,15224.337
38819,15479.52
38820,7965.3545
38821,10796.793
38822,8233.931
38823,11545.682
38824,5587.3564
38825,7867.317
38826,7730.1587
38827,8041.0146
38828,10500.931
38829,6321.5845
38830,6025.3076
38831,8400.456
38832,5431.703
38833,6655.931
38834,7494.6997
38835,9234.873
38836,12713.145
38837,11663.911
38838,9742.46
38839,8614.688
38840,9145.04
38841,16413.355
38842,11175.444
38843,7249.108
38844,6348.336
38845,14587.207
38846,6483.221
38847,10051.795
38848,4402.865
38849,7150.305
38850,11081.604
38851,8953.8955
38852,7623.4253
38853,12485.729
38854,14230.744
38855,16727.775
38856,8429.611
38857,14267.639
38858,4458.9434
38859,7180.434
38860,9259.521
38861,5916.0923
38862,12680.523
38863,6730.665
38864,7845.513
38865,12189.241
38866,15288.195
38867,13166.659
38868,7559.0225
38869,7257.035
38870,12552.552
38871,9363.766
38872,8646.1455
38873,6786.2817
38874,10655.377
38875,13338.517
38876,6880.698
38877,8702.722
38878,10678.784
38879,11058.717
38880,20634.645
38881,9311.528
38882,19285.014
38883,10168.489
38884,7688.296
38885,4891.6133
38886,9537.773
38887,8638.785
38888,6637.0103
38889,11107.738
38890,7010.528
38891,5937.712
38892,10011.557
38893,5214.445
38894,12415.223
38895,9617.449
38896,11706.57
38897,12179.562
38898,7122.816
38899,12916.882
38900,10913.421
38901,7186.1265
38902,7278.2715
38903,7849.5327
38904,15693.878
38905,9340.113
38906,6868.1436
38907,10342.359
38908,12695.188
38909,9675.783
38910,8536.366
38911,12192.508
38912,8164.1064
38913,7929.86
38914,8285.503
38915,13643.207
38916,8422.7
38917,8129.9976
38918,7797.7295
38919,7682.9375
38920,5478.9526
38921,7553.8774
38922,11896.809
38923,11671.601
38924,16527.121
38925,16104.244
38926,11755.942
38927,6666.3623
38928,7368.168
38929,16222.381
38930,14322.4
38931,10241.764
38932,11623.77
38933,12164.854
38934,7842.312
38935,5448.357
38936,17194.701
38937,6949.11
38938,9712.283
38939,9388.892
38940,3842.6907
38941,15408.542
38942,8033.978
38943,6585.2163
38944,6591.751
38945,7569.1367
38946,9543.388
38947,10256.807
38948,9871.8545
38949,6405.905
38950,7082.621
38951,6155.0845
38952,4622.5054
38953,9718.138
38954,29632.502
38955,7578.511
38956,7937.131
38957,9623.944
38958,7059.06
38959,7727.27
38960,6610.877
38961,6222.147
38962,10482.44
38963,10113.373
38964,5654.4316
38965,12704.551
38966,6922.2085
38967,7024.167
38968,12842.337
38969,12675.266
38970,15301.015
38971,7291.5337
38972,9703.293
38973,6524.6553
38974,8084.697
38975,22536.04
38976,12881.822
38977,9058.646
38978,5652.3774
38979,7199.2764
38980,8135.3184
38981,6174.6206
38982,14421.234
38983,7035.7183
38984,8232.165
38985,10629.04
38986,6583.791
38987,8501.569
38988,9895.551
38989,10888.523
38990,9569.736
38991,5819.4194
38992,8822.563
38993,8351.004
38994,13593.505
38995,12303.941
38996,9031.457
38997,5933.6875
38998,11743.739
38999,8314.878
39000,6369.4463
39001,10365.545
39002,10205.046
39003,8907.011
39004,8290.45
39005,8774.718
39006,10926.824
39007,7644.4727
39008,10469.662
39009,10092.523
39010,7708.295
39011,12760.237
39012,9015.202
39013,6467.4185
39014,16653.236
39015,8021.514
39016,5330.7554
39017,12117.186
39018,14157.457
39019,15886.234
39020,7095.9604
39021,8360.679
39022,9513.827
39023,11044.318
39024,8326.884
39025,11395.543
39026,4122.3306
39027,8700.299
39028,8797.735
39029,7524.6567
39030,6275.3096
39031,9836.632
39032,11932.909
39033,6354.006
39034,11360.745
39035,9557.496
39036,13166.282
39037,6538.508
39038,9863.752
39039,8617.63
39040,10586.672
39041,11711.976
39042,5835.436
39043,10172.185
39044,10892.843
39045,10732.989
39046,7610.2847
39047,4933.779
39048,11234.943
39049,9111.906
39050,12502.136
39051,9781.803
39052,8312.443
39053,11842.293
39054,9243.79
39055,8607.552
39056,11986.539
39057,7373.0884
39058,11668.863
39059,15631.1875
39060,11999.623
39061,5335.287
39062,8141.3022
39063,5998.213
39064,4560.6543
39065,11333.95
39066,7863.408
39067,11985.59
39068,6410.7397
39069,9731.428
39070,9272.096
39071,16571.93
39072,5952.351
39073,8219.786
39074,7807.5073
39075,10443.166
39076,7658.6
39077,10418.546
39078,11373.796
39079,14267.542
39080,9327.605
39081,9737.556
39082,8495.184
39083,6076.7305
39084,7624.7124
39085,15748.753
39086,13724.261
39087,8627.046
39088,24675.152
39089,8749.048
39090,7349.5703
39091,8565.642
39092,12259.82
39093,13402.744
39094,9019.406
39095,10658.427
39096,11636.757
39097,11065.066
39098,8150.7173
39099,8263.368
39100,7110.315
39101,7067.17
39102,5983.176
39103,7451.6455
39104,12316.997
39105,25199.77
39106,8836.811
39107,6915.6304
39108,9845.201
39109,5174.6357
39110,9268.436
39111,4855.2827
39112,12964.68
39113,8603.358
39114,8543.761
39115,19575.766
39116,16791.244
39117,9031.164
39118,9938.735
39119,4969.6025
39120,7677.496
39121,8017.315
39122,11685.801
39123,7005.4824
39124,5505.7554
39125,8778.477
39126,8069.1455
39127,10590.035
39128,9137.011
39129,4681.729
39130,10406.491
39131,11146.693
39132,10487.14
39133,6988.7334
39134,6373.5054
39135,10479.382
39136,6025.371
39137,14890.371
39138,7110.939
39139,6862.3164
39140,9628.103
39141,7935.799
39142,7011.2974
39143,8971.4
39144,9630.858
39145,13700.576
39146,13505.403
39147,8435.643
39148,5811.61
39149,8486.673
39150,12760.152
39151,7401.318
39152,8090.3516
39153,8637.979
39154,19187.473
39155,11412.968
39156,8546.939
39157,10345.31
39158,6402.375
39159,13419.283
39160,8047.689
39161,18632.588
39162,9011.927
39163,7779.9917
39164,7295.6455
39165,3953.857
39166,10112.283
39167,23062.172
39168,5693.245
39169,6532.749
39170,13843.436
39171,10178.113
39172,9531.755
39173,11908.638
39174,8704.133
39175,7772.398
39176,6160.2466
39177,14062.697
39178,8190.5977
39179,10758.148
39180,10227.728
39181,6727.662
39182,10734.812
39183,7999.619
39184,4871.6274
39185,13049.613
39186,11424.881
39187,5850.933
39188,10755.225
39189,8966.731
39190,6639.3335
39191,11751.122
39192,8540.095
39193,12546.496
39194,6149.874
39195,7192.586
39196,9277.686
39197,5557.279
39198,10865.09
39199,5773.07
39200,9647.413
39201,6533.403
39202,7743.3887
39203,8011.3154
39204,9572.009
39205,9588.967
39206,12087.0625
39207,8147.687
39208,11668.764
39209,9224.732
39210,12607.03
39211,13668.238
39212,10543.618
39213,4585.6626
39214,8603.629
39215,10394.053
39216,6875.155
39217,15269.471
39218,8509.291
39219,11816.414
39220,15421.758
39221,9182.024
39222,5444.658
39223,16765.645
39224,14977.431
39225,8540.73
39226,12836.913
39227,14357.245
39228,8695.72
39229,7692.6377
39230,9654.832
39231,8161.0234
39232,8440.286
39233,10914.296
39234,6551.2603
39235,10065.015
39236,10157.033
