Id,Sales
35178,7493.2163
35179,7326.2227
35180,7474.573
35181,7458.1797
35182,7518.2524
35183,7530.7554
35184,7295.732
35185,7549.154
35186,7463.37
35187,7485.342
35188,7451.01
35189,7361.1875
35190,7481.0703
35191,7350.1226
35192,7534.801
35193,7700.0254
35194,7383.174
35195,7401.9907
35196,7466.895
35197,7435.171
35198,7387.64
35199,7662.0107
35200,7520.546
35201,7569.158
35202,7402.597
35203,7366.4453
35204,7449.835
35205,7592.607
35206,7613.4937
35207,7595.4023
35208,7594.2104
35209,7433.9062
35210,7615.5674
35211,7431.9395
35212,7563.011
35213,7629.3027
35214,7493.1035
35215,7758.32
35216,7586.5513
35217,7543.7803
35218,7406.864
35219,7568.7915
35220,7543.7524
35221,7453.8706
35222,7288.642
35223,7424.981
35224,7568.9614
35225,7544.1973
35226,7356.7363
35227,7647.4043
35228,7510.9434
35229,7455.002
35230,7419.628
35231,7416.8066
35232,7529.2554
35233,7508.3696
35234,7471.1284
35235,7383.0205
35236,7367.2715
35237,7500.599
35238,7275.6987
35239,7487.4443
35240,7338.447
35241,7631.147
35242,7563.5503
35243,7502.457
35244,7635.497
35245,7361.326
35246,7351.3145
35247,7792.713
35248,7477.872
35249,7576.6504
35250,7620.4385
35251,7381.5527
35252,7440.704
35253,7422.546
35254,7568.762
35255,7846.0576
35256,7428.285
35257,7226.2056
35258,7381.3374
35259,7580.953
35260,7685.83
35261,7437.7314
35262,7527.999
35263,7335.5957
35264,7385.1387
35265,7243.452
35266,7385.298
35267,7444.04
35268,7475.304
35269,7566.9336
35270,7476.7905
35271,7603.6826
35272,7615.3535
35273,7568.582
35274,7332.104
35275,7721.957
35276,7856.4434
35277,7442.3203
35278,7593.68
35279,7368.9927
35280,7493.2324
35281,7280.9463
35282,7505.533
35283,7367.814
35284,7675.4224
35285,7528.8823
35286,7596.0654
35287,7634.537
35288,7372.97
35289,7588.6714
35290,8448.868
35291,7817.2163
35292,7413.6914
35293,7196.51
35294,7451.069
35295,7716.907
35296,7442.2344
35297,7980.481
35298,8602.201
35299,7246.7305
35300,7371.553
35301,7673.8022
35302,7350.782
35303,7653.5127
35304,7469.1665
35305,7516.4644
35306,7350.252
35307,7509.111
35308,7470.427
35309,7561.1133
35310,7627.2056
35311,7452.8887
35312,7435.929
35313,7540.726
35314,7381.4087
35315,7363.869
35316,7596.9194
35317,7407.881
35318,7457.11
35319,7559.371
35320,7449.081
35321,7393.7617
35322,7535.539
35323,7529.1396
35324,7611.4204
35325,7439.901
35326,7518.786
35327,7417.233
35328,7258.1406
35329,7487.583
35330,7537.1675
35331,7369.6724
35332,7337.7124
35333,7708.9697
35334,7516.21
35335,7637.463
35336,7506.35
35337,7402.3457
35338,7403.5
35339,7323.8643
35340,7746.2676
35341,7371.825
35342,7625.062
35343,8121.963
35344,7551.838
35345,7507.94
35346,7320.847
35347,7358.0537
35348,7570.3447
35349,7302.422
35350,7465.3184
35351,7731.5903
35352,7410.9307
35353,8083.1133
35354,7963.779
35355,7350.777
35356,7531.4077
35357,7373.883
35358,7495.6265
35359,7419.883
35360,7830.9463
35361,7539.2305
35362,7597.7993
35363,7350.9497
35364,7545.2363
35365,7330.752
35366,7677.634
35367,7501.099
35368,7453.213
35369,7494.422
35370,7477.561
35371,7608.07
35372,7710.3364
35373,7401.382
35374,7768.8267
35375,7487.0195
35376,7675.5166
35377,7337.461
35378,7383.8223
35379,7383.21
35380,7708.5127
35381,7476.59
35382,7589.6157
35383,7476.9077
35384,7671.381
35385,7316.6587
35386,7596.5796
35387,7466.367
35388,7286.33
35389,8105.257
35390,8275.67
35391,7497.6855
35392,7600.891
35393,7711.993
35394,7772.299
35395,7783.1465
35396,7425.672
35397,7573.774
35398,7433.344
35399,7614.118
35400,7311.013
35401,7418.331
35402,7398.91
35403,7417.624
35404,7631.957
35405,7366.392
35406,7322.6084
35407,7444.295
35408,7274.25
35409,7339.522
35410,7401.5454
35411,7457.587
35412,7650.6567
35413,7689.3564
35414,7502.801
35415,7466.878
35416,7450.8843
35417,7768.2744
35418,7578.8154
35419,7422.2617
35420,7325.9224
35421,7709.829
35422,7346.2373
35423,7529.2544
35424,7243.3594
35425,7384.4297
35426,7535.0503
35427,7435.7207
35428,7384.6226
35429,7637.078
35430,7725.985
35431,7872.503
35432,7401.492
35433,7724.8057
35434,7256.3145
35435,7397.1733
35436,7477.868
35437,7285.284
35438,7639.6284
35439,7398.282
35440,7398.662
35441,7678.0786
35442,7791.7744
35443,7615.4077
35444,7397.653
35445,7407.6187
35446,7564.488
35447,7530.3145
35448,7463.624
35449,7353.4805
35450,7533.7065
35451,7710.045
35452,7337.978
35453,7482.1514
35454,7540.6855
35455,7609.1533
35456,8019.009
35457,7477.9854
35458,7964.205
35459,7520.9
35460,7382.081
35461,7267.4746
35462,7465.615
35463,7459.763
35464,7357.235
35465,7574.3633
35466,7343.574
35467,7328.259
35468,7519.2417
35469,7257.955
35470,7605.275
35471,7474.768
35472,7560.942
35473,7623.4023
35474,7364.859
35475,7703.2593
35476,7524.2456
35477,7363.4067
35478,7383.8057
35479,7396.776
35480,7785.024
35481,7476.9346
35482,7359.7603
35483,7536.182
35484,7635.6562
35485,7517.353
35486,7460.1216
35487,7655.7783
35488,7419.953
35489,7464.0845
35490,7418.2036
35491,7687.44
35492,7422.862
35493,7429.4233
35494,7380.1797
35495,7388.1313
35496,7291.0347
35497,7386.2783
35498,7607.268
35499,7591.551
35500,7796.3066
35501,7829.614
35502,7595.508
35503,7341.4775
35504,7368.6465
35505,7847.0396
35506,7749.0317
35507,7513.1694
35508,7648.6357
35509,7663.0054
35510,7429.8667
35511,7301.9214
35512,7851.196
35513,7409.531
35514,7487.1562
35515,7482.2153
35516,7189.574
35517,7854.4185
35518,7430.3994
35519,7372.4287
35520,7344.7803
35521,7400.2314
35522,7503.106
35523,7561.843
35524,7474.1235
35525,7325.7393
35526,7350.3765
35527,7307.7783
35528,7227.332
35529,7554.1953
35530,8390.0
35531,7381.6323
35532,7424.962
35533,7492.9395
35534,7376.2285
35535,7394.5415
35536,7345.478
35537,7346.568
35538,7567.8604
35539,7521.6294
35540,7304.1147
35541,7659.627
35542,7393.0396
35543,7382.6387
35544,7623.44
35545,7591.8604
35546,7764.461
35547,7378.393
35548,7515.5796
35549,7344.5923
35550,7423.701
35551,8118.578
35552,7692.9116
35553,7471.825
35554,7365.951
35555,7354.791
35556,7433.3003
35557,7354.899
35558,7708.006
35559,7368.3223
35560,7426.08
35561,7510.789
35562,7342.1816
35563,7484.1025
35564,7499.3926
35565,7563.3574
35566,7517.865
35567,7303.588
35568,7442.965
35569,7498.51
35570,7683.422
35571,7686.2607
35572,7497.535
35573,7332.606
35574,7569.865
35575,7459.5757
35576,7323.1216
35577,7589.7637
35578,7557.42
35579,7486.9824
35580,7416.3135
35581,7477.2026
35582,7550.8496
35583,7416.4775
35584,7529.709
35585,7541.8984
35586,7394.8086
35587,7666.19
35588,7443.654
35589,7382.9717
35590,7869.3486
35591,7452.798
35592,7263.6104
35593,7615.959
35594,7677.252
35595,7766.411
35596,7348.3403
35597,7443.907
35598,7471.0737
35599,7588.26
35600,7443.1953
35601,7578.4
35602,7227.3276
35603,7432.4907
35604,7474.8413
35605,7410.8716
35606,7356.072
35607,7515.992
35608,7621.026
35609,7356.191
35610,7628.3643
35611,7471.1494
35612,7654.052
35613,7326.0513
35614,7494.0337
35615,7456.0635
35616,7535.9043
35617,7657.2363
35618,7328.9756
35619,7651.115
35620,7544.163
35621,7551.51
35622,7378.188
35623,7263.8784
35624,7527.237
35625,7510.718
35626,7647.06
35627,7520.564
35628,7436.971
35629,7644.2983
35630,7496.3477
35631,7460.9097
35632,7591.6797
35633,7414.854
35634,7607.1963
35635,7794.2725
35636,7622.0317
35637,7339.1885
35638,7387.8257
35639,7321.644
35640,7255.3477
35641,7611.1514
35642,7393.888
35643,7667.02
35644,7329.5776
35645,7520.2197
35646,7484.5576
35647,7784.244
35648,7327.972
35649,7426.221
35650,7403.3833
35651,7567.1978
35652,7385.9556
35653,7545.267
35654,7607.941
35655,7734.413
35656,7520.9155
35657,7533.802
35658,7440.234
35659,7351.7866
35660,7379.6084
35661,7784.3574
35662,7711.8564
35663,7442.04
35664,8223.809
35665,7463.3887
35666,7379.743
35667,7462.6978
35668,7662.247
35669,7681.4062
35670,7458.2075
35671,7555.479
35672,7584.1104
35673,7559.9907
35674,7424.7104
35675,7431.633
35676,7389.312
35677,7361.314
35678,7312.5596
35679,7393.9355
35680,7675.064
35681,8218.875
35682,7463.651
35683,7365.562
35684,7544.0977
35685,7255.9814
35686,7456.895
35687,7262.675
35688,7659.4
35689,7440.756
35690,7480.4062
35691,8010.0723
35692,7905.9995
35693,7484.2085
35694,7507.12
35695,7245.812
35696,7432.35
35697,7428.6772
35698,7646.3823
35699,7353.2363
35700,7271.0835
35701,7439.1133
35702,7407.6973
35703,7575.784
35704,7459.5103
35705,7235.291
35706,7525.2363
35707,7579.8784
35708,7574.185
35709,7331.552
35710,7317.0303
35711,7566.3184
35712,7294.8066
35713,7768.673
35714,7372.312
35715,7348.1025
35716,7515.786
35717,7429.764
35718,7351.294
35719,7446.801
35720,7469.341
35721,7733.8604
35722,7721.659
35723,7413.587
35724,7304.516
35725,7443.986
35726,7632.3975
35727,7392.6064
35728,7441.762
35729,7446.5967
35730,7928.2207
35731,7559.4385
35732,7462.3955
35733,7516.8315
35734,7321.1772
35735,7704.759
35736,7412.5586
35737,8006.8394
35738,7458.532
35739,7400.087
35740,7402.025
35741,7238.797
35742,7580.214
35743,8406.285
35744,7324.5776
35745,7366.0728
35746,7702.605
35747,7506.897
35748,7501.344
35749,7599.675
35750,7452.98
35751,7389.545
35752,7338.969
35753,7697.611
35754,7434.527
35755,7533.1895
35756,7515.831
35757,7354.7466
35758,7571.1514
35759,7410.0635
35760,7246.959
35761,7676.7417
35762,7587.9575
35763,7317.1543
35764,7568.6553
35765,7492.2275
35766,7313.011
35767,7722.249
35768,7441.288
35769,7640.0605
35770,7338.3926
35771,7374.842
35772,7480.684
35773,7252.179
35774,7582.3154
35775,7308.337
35776,7524.004
35777,7385.4585
35778,7395.908
35779,7423.1763
35780,7520.648
35781,7485.3057
35782,7620.8345
35783,7425.0396
35784,7581.4585
35785,7497.9985
35786,7649.82
35787,7706.9976
35788,7516.162
35789,7236.3457
35790,7452.0947
35791,7568.9526
35792,7319.4106
35793,7831.1387
35794,7417.9575
35795,7633.1685
35796,7804.6323
35797,7476.197
35798,7321.0947
35799,7778.6743
35800,7762.43
35801,7411.417
35802,7608.4097
35803,7737.9736
35804,7428.28
35805,7406.1943
35806,7532.3276
35807,7418.792
35808,7442.7593
35809,7563.8735
35810,7376.2983
35811,7464.426
35812,7533.706
35813,7495.85
35814,7582.7563
35815,7436.482
35816,7526.262
35817,7281.129
35818,7580.948
35819,7532.0894
35820,7456.228
35821,7531.974
35822,7524.6445
35823,7713.185
35824,7441.257
35825,7370.406
35826,7436.6196
35827,7520.9497
35828,7534.452
35829,7347.552
35830,7305.3774
35831,7589.245
35832,7554.4004
35833,7443.6655
35834,7581.574
35835,7460.8276
35836,7491.741
35837,7345.646
35838,7275.4746
35839,7469.7227
35840,7491.3604
35841,7487.8037
35842,7691.6924
35843,7607.979
35844,7379.0815
35845,7695.963
35846,7257.7505
35847,7229.837
35848,7475.855
35849,7878.3184
35850,7611.9014
35851,7551.0264
35852,7329.7026
35853,7555.0225
35854,7711.1025
35855,7426.6465
35856,7593.825
35857,7444.6104
35858,7354.312
35859,7412.6465
35860,7427.714
35861,7462.0317
35862,7356.8613
35863,7354.4795
35864,7314.343
35865,7563.3203
35866,7538.175
35867,7367.1597
35868,7467.131
35869,7489.5947
35870,7375.5234
35871,7384.046
35872,7634.452
35873,7581.081
35874,7438.6226
35875,7278.832
35876,8024.471
35877,7460.1177
35878,7388.8765
35879,7622.252
35880,7682.929
35881,7529.97
35882,7453.761
35883,7590.189
35884,7708.0474
35885,7933.6616
35886,7357.3086
35887,7355.3564
35888,7380.1206
35889,7512.509
35890,7411.601
35891,7598.117
35892,7681.7
35893,7441.0127
35894,7313.746
35895,7439.8184
35896,7555.1064
35897,7382.0947
35898,7504.8364
35899,7290.549
35900,7497.9404
35901,7587.108
35902,7558.891
35903,7678.535
35904,7476.762
35905,7260.262
35906,7480.8945
35907,7585.0923
35908,7594.614
35909,7578.872
35910,7558.632
35911,7455.7705
35912,7295.7065
35913,7727.116
35914,7326.419
35915,7864.4893
35916,7424.792
35917,7306.024
35918,7481.4736
35919,7481.463
35920,7567.9575
35921,7574.627
35922,7272.401
35923,7356.7476
35924,7479.369
35925,7622.6216
35926,7768.0483
35927,7377.228
35928,7471.819
35929,7521.0713
35930,7453.671
35931,7412.9175
35932,7752.296
35933,7623.0835
35934,7896.905
35935,7324.081
35936,7416.021
35937,7790.041
35938,7584.1943
35939,7398.205
35940,7742.1953
35941,7535.429
35942,7365.5854
35943,7401.2163
35944,7310.3096
35945,7403.3384
35946,7427.87
35947,7371.1426
35948,7414.9473
35949,7811.0415
35950,7511.0527
35951,8563.152
35952,7456.3257
35953,7308.0674
35954,7547.318
35955,7683.792
35956,7374.939
35957,7476.016
35958,7399.4263
35959,7601.3086
35960,7588.2153
35961,7361.298
35962,7416.093
35963,7479.183
35964,7572.9976
35965,7492.891
35966,7604.585
35967,7385.642
35968,7329.792
35969,7406.136
35970,7758.219
35971,7860.016
35972,7755.5483
35973,7563.882
35974,7351.755
35975,7414.7627
35976,7305.492
35977,7604.409
35978,7771.292
35979,7713.0464
35980,7437.4243
35981,7351.5625
35982,7338.083
35983,7389.5376
35984,7804.864
35985,7537.8447
35986,7357.329
35987,7377.027
35988,7510.025
35989,7280.0103
35990,7542.1064
35991,7282.6196
35992,7460.529
35993,7551.461
35994,7376.287
35995,7497.0996
35996,7464.423
35997,7324.3047
35998,7507.516
35999,7498.5327
36000,7784.616
36001,7430.774
36002,7623.8184
36003,7524.258
36004,7666.4917
36005,7449.9697
36006,7735.242
36007,7343.3994
36008,7341.78
36009,7467.811
36010,7421.026
36011,7659.0786
36012,7536.3325
36013,7398.5044
36014,7534.576
36015,7505.689
36016,7720.127
36017,7277.2505
36018,7996.2734
36019,7329.3853
36020,7466.867
36021,7622.216
36022,7396.16
36023,7447.8164
36024,7461.2544
36025,7531.194
36026,7348.032
36027,7359.2407
36028,7564.6855
36029,7546.2495
36030,7526.2188
36031,7325.4097
36032,7506.6445
36033,7805.5522
36034,7468.4473
36035,7301.4536
36036,7447.791
36037,7425.6743
36038,7506.092
36039,7518.0527
36040,7277.786
36041,7583.3247
36042,7438.601
36043,7458.559
36044,7446.0513
36045,7336.1836
36046,7461.1406
36047,7363.5493
36048,7518.9497
36049,7700.3223
36050,7356.2627
36051,7376.987
36052,7456.8164
36053,7408.388
36054,7406.078
36055,7649.216
36056,7507.928
36057,7535.1157
36058,7399.385
36059,7341.4414
36060,7471.6846
36061,7579.9414
36062,7626.9297
36063,7594.618
36064,7598.1016
36065,7423.8276
36066,7635.195
36067,7427.6807
36068,7582.7812
36069,7625.2515
36070,7485.622
36071,7767.1343
36072,7569.276
36073,7586.0244
36074,7380.081
36075,7537.277
36076,7547.9585
36077,7474.325
36078,7281.384
36079,7399.977
36080,7593.394
36081,7512.682
36082,7331.796
36083,7667.1934
36084,7500.817
36085,7444.924
36086,7401.9473
36087,7404.8926
36088,7547.032
36089,7495.3643
36090,7504.1445
36091,7356.009
36092,7357.1455
36093,7485.786
36094,7268.44
36095,7465.128
36096,7339.716
36097,7613.9277
36098,7550.9326
36099,7492.325
36100,7621.7188
36101,7379.729
36102,7339.4004
36103,7826.8003
36104,7465.448
36105,7596.0586
36106,7588.7305
36107,7356.4937
36108,7413.922
36109,7412.4673
36110,7547.6846
36111,7900.7725
36112,7422.591
36113,7216.1846
36114,7356.6455
36115,7602.002
36116,7689.6396
36117,7466.159
36118,7531.718
36119,7317.915
36120,7375.0127
36121,7225.5693
36122,7360.294
36123,7419.3486
36124,7468.5176
36125,7533.2837
36126,7451.85
36127,7572.2314
36128,7638.385
36129,7537.1636
36130,7321.9404
36131,7688.0527
36132,7891.9688
36133,7441.556
36134,7574.1167
36135,7344.0527
36136,7468.2285
36137,7261.425
36138,7550.108
36139,7371.921
36140,7641.468
36141,7509.2266
36142,7613.1265
36143,7630.555
36144,7348.279
36145,7617.572
36146,8482.956
36147,7850.9883
36148,7431.3535
36149,7186.7397
36150,7427.1406
36151,7736.9927
36152,7432.1562
36153,7938.6978
36154,8574.566
36155,7239.3867
36156,7370.3306
36157,7636.7847
36158,7318.277
36159,7673.598
36160,7471.4766
36161,7530.7725
36162,7322.948
36163,7498.0195
36164,7467.296
36165,7546.854
36166,7682.384
36167,7441.097
36168,7411.2373
36169,7528.0605
36170,7389.459
36171,7337.0864
36172,7584.254
36173,7415.4014
36174,7430.3276
36175,7566.867
36176,7422.17
36177,7381.901
36178,7502.3145
36179,7547.2285
36180,7598.8027
36181,7415.132
36182,7490.9536
36183,7392.464
36184,7238.619
36185,7466.4487
36186,7504.029
36187,7342.89
36188,7327.634
36189,7729.05
36190,7535.881
36191,7682.825
36192,7479.439
36193,7376.419
36194,7378.496
36195,7299.1724
36196,7773.3447
36197,7361.7285
36198,7593.9087
36199,8176.6772
36200,7534.691
36201,7481.4697
36202,7306.9976
36203,7333.05
36204,7541.4834
36205,7281.9614
36206,7451.374
36207,7734.24
36208,7385.9795
36209,8144.8013
36210,8011.2837
36211,7323.7646
36212,7497.8867
36213,7360.0894
36214,7486.7446
36215,7394.879
36216,7846.9404
36217,7541.2246
36218,7635.819
36219,7340.871
36220,7513.7847
36221,7318.838
36222,7664.993
36223,7476.1685
36224,7438.469
36225,7469.723
36226,7465.5635
36227,7606.602
36228,7695.8916
36229,7389.468
36230,7800.0767
36231,7473.2983
36232,7651.76
36233,7323.6675
36234,7378.8477
36235,7383.7627
36236,7775.4683
36237,7449.8076
36238,7570.687
36239,7472.29
36240,7686.1606
36241,7304.7446
36242,7580.86
36243,7441.1313
36244,7263.027
36245,8139.3447
36246,8288.469
36247,7543.6865
36248,7620.5615
36249,7732.0786
36250,7802.243
36251,7777.3257
36252,7404.609
36253,7581.6704
36254,7413.2983
36255,7585.38
36256,7289.053
36257,7408.813
36258,7382.164
36259,7407.546
36260,7600.4424
36261,7354.531
36262,7330.589
36263,7430.446
36264,7266.9067
36265,7327.7305
36266,7374.7627
36267,7467.413
36268,7659.7666
36269,7666.3564
36270,7492.667
36271,7439.8657
36272,7437.163
36273,7790.857
36274,7583.3413
36275,7405.7036
36276,7315.759
36277,7661.935
36278,7321.5454
36279,7499.813
36280,7225.4766
36281,7362.857
36282,7590.397
36283,7425.642
36284,7374.459
36285,7629.4585
36286,7696.6123
36287,7844.868
36288,7408.834
36289,7712.1875
36290,7238.4316
36291,7385.3125
36292,7452.8643
36293,7276.772
36294,7595.2583
36295,7375.543
36296,7373.893
36297,7662.3667
36298,7783.988
36299,7604.109
36300,7370.6895
36301,7392.0234
36302,7556.9736
36303,7515.4863
36304,7450.6616
36305,7343.4023
36306,7500.1333
36307,7749.148
36308,7326.1865
36309,7458.2866
36310,7543.625
36311,7622.6646
36312,8053.096
36313,7442.045
36314,7998.293
36315,7508.282
36316,7364.401
36317,7249.5283
36318,7448.652
36319,7449.5996
36320,7330.452
36321,7525.1523
36322,7333.4106
36323,7303.2554
36324,7497.6855
36325,7240.2295
36326,7592.498
36327,7478.4033
36328,7573.3096
36329,7631.65
36330,7364.9014
36331,7669.3545
36332,7512.1636
36333,7351.5454
36334,7373.642
36335,7386.65
36336,7779.6367
36337,7443.9565
36338,7347.899
36339,7545.465
36340,7653.666
36341,7522.517
36342,7438.7783
36343,7643.3022
36344,7387.4
36345,7453.8643
36346,7408.077
36347,7655.989
36348,7426.063
36349,7419.1445
36350,7387.0747
36351,7365.986
36352,7273.309
36353,7372.429
36354,7594.6504
36355,7632.4897
36356,7776.2007
36357,7863.682
36358,7581.5586
36359,7316.7085
36360,7350.966
36361,7808.002
36362,7766.159
36363,7565.224
36364,7642.218
36365,7667.602
36366,7418.0054
36367,7283.373
36368,7835.47
36369,7417.451
36370,7490.1865
36371,7472.1367
36372,7170.849
36373,7888.5063
36374,7420.236
36375,7345.4165
36376,7327.0996
36377,7373.2197
36378,7478.072
36379,7590.8125
36380,7454.1123
36381,7308.0586
36382,7340.298
36383,7290.9307
36384,7214.6562
36385,7529.004
36386,8339.529
36387,7356.6284
36388,7400.0215
36389,7487.6836
36390,7358.548
36391,7372.8193
36392,7318.466
36393,7330.0337
36394,7555.1577
36395,7508.1123
36396,7293.9517
36397,7686.444
36398,7446.7427
36399,7357.8696
36400,7612.005
36401,7611.9414
36402,7739.0903
36403,7397.2695
36404,7497.923
36405,7317.801
36406,7398.667
36407,8110.3174
36408,7693.199
36409,7447.056
36410,7339.169
36411,7342.877
36412,7421.509
36413,7329.895
36414,7699.2827
36415,7354.529
36416,7421.3525
36417,7498.815
36418,7315.1694
36419,7457.2783
36420,7513.9487
36421,7588.742
36422,7524.425
36423,7283.4956
36424,7432.886
36425,7494.3926
36426,7667.017
36427,7660.9443
36428,7466.598
36429,7324.5923
36430,7557.1997
36431,7434.5723
36432,7298.4297
36433,7558.139
36434,7535.647
36435,7476.224
36436,7389.465
36437,7446.493
36438,7538.232
36439,7391.7085
36440,7509.446
36441,7529.2803
36442,7455.076
36443,7653.5723
36444,7433.575
36445,7358.0312
36446,7903.098
36447,7457.8237
36448,7245.6655
36449,7616.219
36450,7664.457
36451,7839.2593
36452,7338.2144
36453,7426.0825
36454,7460.9473
36455,7556.512
36456,7418.2554
36457,7598.071
36458,7208.0356
36459,7441.5444
36460,7458.865
36461,7383.9604
36462,7350.062
36463,7483.0747
36464,7637.626
36465,7344.33
36466,7616.4253
36467,7502.9746
36468,7683.9653
36469,7315.888
36470,7488.731
36471,7445.9526
36472,7539.604
36473,7652.5034
36474,7304.035
36475,7617.2104
36476,7554.321
36477,7546.1597
36478,7353.419
36479,7253.913
36480,7558.587
36481,7526.831
36482,7619.5293
36483,7497.4907
36484,7411.9673
36485,7642.288
36486,7513.7886
36487,7489.218
36488,7579.0146
36489,7426.6973
36490,7588.541
36491,7828.3604
36492,7587.9893
36493,7312.2773
36494,7407.6143
36495,7311.4805
36496,7237.465
36497,7630.0527
36498,7383.8096
36499,7658.085
36500,7319.414
36501,7536.7065
36502,7479.798
36503,7816.7466
36504,7316.058
36505,7416.0576
36506,7415.1743
36507,7533.548
36508,7375.8105
36509,7542.09
36510,7576.7876
36511,7696.6357
36512,7487.394
36513,7502.2866
36514,7415.465
36515,7325.004
36516,7367.817
36517,7818.445
36518,7731.942
36519,7417.271
36520,8184.771
36521,7469.8906
36522,7369.6646
36523,7469.72
36524,7630.7954
36525,7736.8647
36526,7443.2715
36527,7533.667
36528,7593.655
36529,7547.325
36530,7399.7246
36531,7413.9326
36532,7388.292
36533,7351.1504
36534,7290.3613
36535,7407.32
36536,7687.6343
36537,8223.28
36538,7451.859
36539,7353.701
36540,7563.8677
36541,7247.347
36542,7432.2036
36543,7252.782
36544,7653.5825
36545,7430.6772
36546,7460.7153
36547,8064.787
36548,7866.9614
36549,7477.6895
36550,7496.0137
36551,7233.136
36552,7405.4385
36553,7403.908
36554,7633.729
36555,7328.296
36556,7262.449
36557,7432.368
36558,7393.976
36559,7571.0073
36560,7460.4224
36561,7226.7095
36562,7492.1494
36563,7585.847
36564,7593.955
36565,7346.0737
36566,7314.979
36567,7557.584
36568,7286.495
36569,7759.2456
36570,7358.591
36571,7331.8633
36572,7520.404
36573,7403.8154
36574,7341.134
36575,7453.552
36576,7518.4844
36577,7700.1875
36578,7747.3486
36579,7398.985
36580,7285.91
36581,7432.125
36582,7637.2
36583,7367.6025
36584,7434.993
36585,7421.9053
36586,7947.599
36587,7593.6094
36588,7437.681
36589,7505.924
36590,7311.0513
36591,7688.892
36592,7385.6475
36593,8040.927
36594,7431.7495
36595,7386.3657
36596,7381.417
36597,7219.505
36598,7539.2173
36599,8452.952
36600,7299.637
36601,7341.0137
36602,7722.375
36603,7490.0396
36604,7489.4834
36605,7561.8203
36606,7448.795
36607,7379.4663
36608,7312.058
36609,7707.493
36610,7426.451
36611,7513.4287
36612,7488.6978
36613,7344.583
36614,7558.4863
36615,7392.3833
36616,7236.9937
36617,7654.14
36618,7622.727
36619,7305.293
36620,7537.2036
36621,7465.6807
36622,7289.023
36623,7688.498
36624,7414.276
36625,7608.546
36626,7306.0425
36627,7362.738
36628,7455.6504
36629,7244.836
36630,7567.5405
36631,7295.6196
36632,7497.2983
36633,7360.5186
36634,7386.2324
36635,7398.173
36636,7490.717
36637,7481.665
36638,7589.6807
36639,7426.873
36640,7564.1865
36641,7487.817
36642,7669.9053
36643,7692.2227
36644,7491.166
36645,7226.3247
36646,7442.0166
36647,7571.577
36648,7309.284
36649,7815.555
36650,7407.879
36651,7630.4316
36652,7807.2275
36653,7451.1934
36654,7294.0825
36655,7858.1636
36656,7769.0776
36657,7386.648
36658,7661.624
36659,7733.592
36660,7418.116
36661,7381.1904
36662,7512.813
36663,7410.038
36664,7432.6807
36665,7532.359
36666,7351.358
36667,7452.362
36668,7535.863
36669,7498.405
36670,7602.472
36671,7411.713
36672,7516.0137
36673,7263.4033
36674,7568.2827
36675,7512.9043
36676,7431.459
36677,7503.4995
36678,7497.0273
36679,7686.4556
36680,7416.3164
36681,7360.2915
36682,7409.608
36683,7489.8833
36684,7510.1836
36685,7322.7827
36686,7292.9805
36687,7584.0703
36688,7542.403
36689,7438.1367
36690,7567.8384
36691,7450.749
36692,7509.524
36693,7320.7056
36694,7257.529
36695,7457.3545
36696,7466.3564
36697,7505.587
36698,7723.0376
36699,7626.099
36700,7354.0776
36701,7674.392
36702,7249.169
36703,7210.545
36704,7453.14
36705,7872.163
36706,7587.8545
36707,7558.466
36708,7374.4375
36709,7565.5
36710,7742.7256
36711,7427.7925
36712,7581.372
36713,7432.06
36714,7329.543
36715,7402.52
36716,7402.7734
36717,7437.0283
36718,7346.844
36719,7336.168
36720,7302.4814
36721,7550.655
36722,7557.945
36723,7359.7437
36724,7441.8945
36725,7487.215
36726,7362.7095
36727,7373.9673
36728,7660.4727
36729,7590.8164
36730,7428.544
36731,7260.949
36732,8069.336
36733,7446.3965
36734,7405.521
36735,7677.448
36736,7649.0244
36737,7549.74
36738,7428.9917
36739,7572.7534
36740,7728.133
36741,8014.913
36742,7361.1055
36743,7346.4854
36744,7355.18
36745,7495.0366
36746,7401.5225
36747,7574.483
36748,7701.514
36749,7430.8867
36750,7291.13
36751,7429.0244
36752,7551.361
36753,7358.8267
36754,7518.981
36755,7283.2427
36756,7470.8843
36757,7572.197
36758,7550.7666
36759,7695.325
36760,7467.729
36761,7252.9185
36762,7456.1255
36763,7562.3477
36764,7581.308
36765,7570.715
36766,7544.1416
36767,7473.538
36768,7283.031
36769,7714.6323
36770,7316.3403
36771,7825.451
36772,7414.7134
36773,7294.11
36774,7464.4077
36775,7456.694
36776,7536.443
36777,7542.8794
36778,7254.455
36779,7331.807
36780,7517.289
36781,7651.522
36782,7756.6294
36783,7350.216
36784,7444.9077
36785,7548.668
36786,7421.3184
36787,7387.977
36788,7750.2393
36789,7652.968
36790,7881.179
36791,7313.9175
36792,7391.017
36793,7772.679
36794,7580.4883
36795,7411.593
36796,7786.0894
36797,7522.7637
36798,7338.5737
36799,7391.0527
36800,7299.3696
36801,7378.5693
36802,7470.9404
36803,7362.9453
36804,7390.007
36805,7844.814
36806,7485.0786
36807,8546.598
36808,7429.314
36809,7326.138
36810,7590.999
36811,7734.7397
36812,7415.8193
36813,7510.96
36814,7424.304
36815,7652.242
36816,7639.288
36817,7396.2456
36818,7428.2993
36819,7524.4727
36820,7616.7573
