Id,Sales
33311,7566.227
33312,8048.8477
33313,6385.082
33314,5479.084
33315,6592.807
33316,8048.564
33317,11635.704
33318,4173.394
33319,4314.977
33320,4432.2886
33321,6184.1743
33322,5291.2695
33323,7321.873
33324,7671.436
33325,5456.4995
33326,3702.475
33327,5640.617
33328,7322.132
33329,4399.755
33330,6217.3364
33331,3785.4468
33332,6080.284
33333,6608.1597
33334,6388.402
33335,7559.621
33336,5556.6904
33337,3418.8003
33338,5832.8096
33339,6304.6123
33340,7494.7354
33341,6547.881
33342,6484.8975
33343,5698.9595
33344,3966.925
33345,8336.475
33346,3963.5295
33347,9912.959
33348,5387.3774
33349,4012.1934
33350,6091.259
33351,5497.8535
33352,5891.7183
33353,6368.8086
33354,3257.2554
33355,4034.3513
33356,6062.849
33357,7644.5386
33358,9556.83
33359,4586.043
33360,5625.8057
33361,6376.381
33362,5477.6987
33363,4473.122
33364,8912.331
33365,7502.436
33366,11332.589
33367,4235.3735
33368,4866.4263
33369,9074.876
33370,7617.9814
33371,4741.2993
33372,8871.406
33373,6728.5796
33374,4431.98
33375,4958.09
33376,3963.3325
33377,4434.1694
33378,5532.7573
33379,4591.1187
33380,4481.897
33381,8793.273
33382,6136.0596
33383,17961.678
33384,5511.828
33385,0.0
33386,0.0
33387,0.0
33388,0.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0
33393,0.0
33394,0.0
33395,0.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0
33404,0.0
33405,0.0
33406,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33411,0.0
33412,0.0
33413,0.0
33414,0.0
33415,0.0
33416,0.0
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.0
33428,0.0
33429,0.0
33430,0.0
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,0.0
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0
33466,0.0
33467,0.0
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,4000.796
33477,0.0
33478,0.0
33479,0.0
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.0
33523,0.0
33524,0.0
33525,0.0
33526,0.0
33527,0.0
33528,0.0
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.0
33534,0.0
33535,0.0
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,3032.447
33545,0.0
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0
33579,0.0
33580,0.0
33581,0.0
33582,0.0
33583,0.0
33584,0.0
33585,8141.139
33586,16781.816
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,0.0
33593,0.0
33594,3847.5496
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,4499.391
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,4350.645
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,7491.4336
33642,0.0
33643,0.0
33644,0.0
33645,0.0
33646,0.0
33647,0.0
33648,0.0
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,4793.5664
33659,0.0
33660,0.0
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0
33674,0.0
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,0.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33704,0.0
33705,0.0
33706,0.0
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.0
33718,0.0
33719,0.0
33720,2796.4758
33721,0.0
33722,0.0
33723,0.0
33724,0.0
33725,0.0
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
33732,0.0
33733,0.0
33734,4710.0586
33735,0.0
33736,0.0
33737,0.0
33738,0.0
33739,0.0
33740,0.0
33741,0.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,0.0
33747,0.0
33748,0.0
33749,0.0
33750,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.0
33755,0.0
33756,0.0
33757,0.0
33758,0.0
33759,0.0
33760,0.0
33761,0.0
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,4260.6245
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,0.0
33786,0.0
33787,3749.496
33788,0.0
33789,0.0
33790,0.0
33791,3623.239
33792,0.0
33793,0.0
33794,0.0
33795,0.0
33796,0.0
33797,0.0
33798,0.0
33799,0.0
33800,0.0
33801,0.0
33802,0.0
33803,0.0
33804,0.0
33805,0.0
33806,0.0
33807,0.0
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,13069.641
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,5843.4775
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.0
33850,0.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,0.0
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0
33893,0.0
33894,0.0
33895,0.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,0.0
33901,0.0
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,5354.1567
33908,0.0
33909,0.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,0.0
33915,0.0
33916,0.0
33917,0.0
33918,0.0
33919,0.0
33920,0.0
33921,0.0
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,3491.7998
33952,11780.982
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,0.0
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
33980,9323.302
33981,0.0
33982,0.0
33983,0.0
33984,0.0
33985,0.0
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34010,0.0
34011,0.0
34012,0.0
34013,0.0
34014,0.0
34015,0.0
34016,0.0
34017,0.0
34018,0.0
34019,0.0
34020,0.0
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,0.0
34026,0.0
34027,0.0
34028,0.0
34029,0.0
34030,0.0
34031,0.0
34032,0.0
34033,0.0
34034,0.0
34035,0.0
34036,0.0
34037,0.0
34038,0.0
34039,0.0
34040,0.0
34041,0.0
34042,0.0
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34048,0.0
34049,0.0
34050,3691.5876
34051,0.0
34052,0.0
34053,0.0
34054,2825.9624
34055,0.0
34056,0.0
34057,0.0
34058,0.0
34059,0.0
34060,0.0
34061,0.0
34062,0.0
34063,0.0
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,0.0
34071,0.0
34072,0.0
34073,0.0
34074,0.0
34075,0.0
34076,0.0
34077,0.0
34078,0.0
34079,0.0
34080,0.0
34081,0.0
34082,0.0
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.0
34088,0.0
34089,0.0
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.0
34099,0.0
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,2143.9094
34106,0.0
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.0
34116,0.0
34117,0.0
34118,0.0
34119,0.0
34120,5506.0596
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.0
34129,0.0
34130,0.0
34131,0.0
34132,0.0
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,4198.8765
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,0.0
34220,0.0
34221,0.0
34222,0.0
34223,0.0
34224,0.0
34225,7712.0303
34226,5498.813
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,4816.524
34242,4738.2754
34243,6066.106
34244,3020.9875
34245,6261.745
34246,5038.9834
34247,6451.187
34248,6706.2095
34249,0.0
34250,3666.155
34251,6250.993
34252,5109.6934
34253,4462.2866
34254,5245.0283
34255,5058.3047
34256,3602.9814
34257,4853.0464
34258,7783.3384
34259,9021.928
34260,7776.097
34261,7163.157
34262,4988.6865
34263,5809.2554
34264,0.0
34265,8566.475
34266,8103.5786
34267,9418.847
34268,6577.885
34269,3364.439
34270,5526.2236
34271,5454.4136
34272,8532.638
34273,5119.478
34274,5354.999
34275,5284.0225
34276,5915.72
34277,3298.7954
34278,7318.146
34279,4341.047
34280,7089.0073
34281,7027.45
34282,3771.5234
34283,7977.214
34284,5821.268
34285,4773.744
34286,4046.0378
34287,7461.231
34288,10639.11
34289,6065.7876
34290,5490.1196
34291,8399.351
34292,7979.8545
34293,6177.3423
34294,7190.6787
34295,2635.7227
34296,2755.7249
34297,5376.6245
34298,5840.803
34299,8199.547
34300,7627.934
34301,4282.1733
34302,7914.5684
34303,8292.521
34304,6055.124
34305,3369.5444
34306,10310.393
34307,4193.1064
34308,4491.4043
34309,8177.2515
34310,4803.7026
34311,5887.781
34312,3510.0928
34313,5917.7627
34314,5209.6084
34315,5245.308
34316,8356.326
34317,7182.441
34318,6342.2607
34319,2941.679
34320,7569.1147
34321,11111.934
34322,5581.7803
34323,3036.4604
34324,6792.556
34325,6498.6284
34326,7683.099
34327,8472.528
34328,2662.9946
34329,7836.488
34330,4920.4717
34331,5668.81
34332,5016.3755
34333,3006.737
34334,5434.641
34335,5455.459
34336,7441.214
34337,8051.3276
34338,4261.421
34339,5128.396
34340,6409.737
34341,6483.827
34342,5173.9644
34343,6797.6235
34344,4465.62
34345,6373.876
34346,4510.097
34347,3612.2366
34348,5471.6377
34349,6196.719
34350,0.0
34351,7458.933
34352,8497.9375
34353,4380.6426
34354,7636.0347
34355,3753.3208
34356,4394.3247
34357,7595.8555
34358,7425.433
34359,7790.2744
34360,9136.157
34361,6873.3135
34362,5166.4204
34363,7004.413
34364,7584.253
34365,4388.0596
34366,3093.8613
34367,5868.044
34368,4702.24
34369,6735.5835
34370,4141.3037
34371,6080.1333
34372,6881.892
34373,6152.0674
34374,6233.7646
34375,3407.7227
34376,6985.741
34377,7606.0107
34378,3795.6956
34379,5321.8716
34380,3266.2512
34381,5948.6455
34382,3810.3516
34383,4445.4663
34384,4857.001
34385,7303.686
34386,6076.0527
34387,7125.0786
34388,9767.326
34389,4374.063
34390,4700.232
34391,10537.668
34392,5767.495
34393,7709.677
34394,7089.386
34395,5710.852
34396,6108.0005
34397,4636.66
34398,4994.2036
34399,8656.368
34400,3802.213
34401,3152.7798
34402,3706.471
34403,7458.5137
34404,9997.179
34405,0.0
34406,6710.2075
34407,4650.1978
34408,2813.4448
34409,2100.0078
34410,3975.9736
34411,5464.097
34412,6655.4805
34413,5614.0093
34414,4641.854
34415,8159.6304
34416,7620.7646
34417,7251.549
34418,4979.5127
34419,7996.843
34420,9897.071
34421,4182.7773
34422,6195.366
34423,5450.451
34424,6776.084
34425,3411.1045
34426,5829.295
34427,5413.835
34428,8098.209
34429,6141.6914
34430,7697.54
34431,7752.0474
34432,4488.677
34433,7871.287
34434,17790.926
34435,9636.261
34436,4360.789
34437,3400.7039
34438,6772.091
34439,9716.2295
34440,4469.9873
34441,10008.827
34442,21318.365
34443,4307.58
34444,2869.826
34445,10259.829
34446,3724.62
34447,6889.47
34448,3695.3176
34449,6164.454
34450,4376.504
34451,7101.356
34452,5636.6963
34453,5299.066
34454,9110.316
34455,5605.546
34456,6264.4395
34457,7206.2905
34458,5934.5195
34459,5918.1807
34460,8716.335
34461,5397.2983
34462,6208.26
34463,4721.4644
34464,3624.5005
34465,4840.571
34466,4781.5356
34467,5056.2744
34468,8244.807
34469,5641.5366
34470,7078.3877
34471,4352.3716
34472,4259.2437
34473,4772.2104
34474,5867.9985
34475,5516.214
34476,3050.3953
34477,7960.335
34478,5938.024
34479,5455.0376
34480,5213.47
34481,4546.1074
34482,3830.7117
34483,2741.7686
34484,9072.766
34485,5972.8906
34486,6204.6553
34487,12636.292
34488,7248.645
34489,4923.523
34490,5347.834
34491,2966.2825
34492,4636.2974
34493,4363.468
34494,4352.712
34495,8624.603
34496,5267.249
34497,9377.331
34498,10911.35
34499,5543.5957
34500,6116.1084
34501,4390.3916
34502,5267.5703
34503,5283.393
34504,10852.871
34505,6378.376
34506,7133.829
34507,3425.5688
34508,5515.825
34509,5038.5215
34510,7674.092
34511,7014.9824
34512,5703.63
34513,6757.4785
34514,5429.4917
34515,8970.255
34516,6743.8687
34517,5917.9604
34518,9808.174
34519,7043.7812
34520,8497.031
34521,3109.841
34522,0.0
34523,4982.0015
34524,8532.337
34525,7174.0894
34526,7665.219
34527,6511.7314
34528,8313.323
34529,4645.636
34530,6603.7124
34531,6211.156
34532,3301.9995
34533,13524.209
34534,16400.523
34535,7365.337
34536,7294.3853
34537,8010.261
34538,8665.644
34539,8133.759
34540,3207.732
34541,4894.324
34542,5914.795
34543,8073.1787
34544,2919.363
34545,4753.011
34546,5599.428
34547,5041.406
34548,5373.2314
34549,2907.3909
34550,3502.3086
34551,6141.7334
34552,3935.1387
34553,4806.581
34554,5266.8022
34555,5682.3853
34556,8850.566
34557,10109.38
34558,4822.6377
34559,7210.25
34560,6258.068
34561,9879.294
34562,5990.8438
34563,3218.3894
34564,4660.9062
34565,10798.904
34566,4366.3486
34567,6951.065
34568,2427.3494
34569,4180.154
34570,6611.892
34571,6005.7275
34572,5265.621
34573,8832.203
34574,9009.117
34575,7676.3677
34576,3506.3525
34577,11124.923
34578,2442.719
34579,3647.0486
34580,6908.201
34581,4729.3047
34582,10068.432
34583,2835.3462
34584,5232.2583
34585,5951.279
34586,8159.4673
34587,10009.781
34588,5059.588
34589,3424.514
34590,5905.6753
34591,8278.67
34592,5453.488
34593,5029.938
34594,8368.902
34595,6314.1494
34596,5021.4976
34597,4172.9326
34598,7457.269
34599,4737.589
34600,13257.454
34601,7411.9766
34602,13694.673
34603,7054.4233
34604,4905.329
34605,2568.2407
34606,6900.485
34607,5931.1304
34608,4792.7983
34609,9037.661
34610,5405.9004
34611,3121.4558
34612,7150.2783
34613,3470.7678
34614,9015.915
34615,6711.679
34616,7328.776
34617,8129.9824
34618,4656.219
34619,7303.581
34620,7437.1475
34621,5159.734
34622,5860.393
34623,4190.5874
34624,9528.619
34625,6478.184
34626,3726.6807
34627,5352.3237
34628,8391.416
34629,5785.46
34630,4175.556
34631,5361.1313
34632,5811.782
34633,4883.2886
34634,4918.895
34635,10212.075
34636,4973.015
34637,3913.4363
34638,6091.317
34639,5609.3906
34640,3164.241
34641,4862.4927
34642,8164.558
34643,4701.2944
34644,11190.534
34645,8795.168
34646,7278.7437
34647,4542.9824
34648,4569.632
34649,10203.741
34650,7029.789
34651,7280.667
34652,5564.91
34653,5748.9727
34654,4678.118
34655,2601.114
34656,11358.514
34657,5416.5825
34658,6287.29
34659,4987.9487
34660,1831.4192
34661,8207.44
34662,5716.547
34663,4369.0854
34664,3967.285
34665,6270.338
34666,5272.531
34667,4684.3726
34668,7864.7734
34669,3765.0327
34670,4859.91
34671,4257.785
34672,3162.3345
34673,5346.8345
34674,16911.162
34675,5611.8364
34676,5803.3247
34677,5720.4624
34678,4028.646
34679,3757.5686
34680,5620.518
34681,3590.7117
34682,8873.352
34683,6254.75
34684,3118.876
34685,8086.3164
34686,2779.5618
34687,4202.1772
34688,7326.805
34689,8269.248
34690,9319.462
34691,2673.1418
34692,5472.5923
34693,4639.6016
34694,4646.527
34695,17385.113
34696,10280.485
34697,5112.457
34698,2889.4006
34699,5564.475
34700,4201.684
34701,2969.1875
34702,7743.2397
34703,4764.9253
34704,5271.721
34705,7020.136
34706,4806.4707
34707,4939.876
34708,5922.3584
34709,7201.7
34710,6751.179
34711,3279.739
34712,5697.3125
34713,7168.3584
34714,8632.469
34715,6476.145
34716,6819.4277
34717,2475.162
34718,8333.185
34719,5534.657
34720,2908.869
34721,5045.3354
34722,4846.1924
34723,4986.365
34724,6444.2446
34725,4405.6797
34726,6983.3696
34727,4916.1567
34728,8034.0845
34729,8170.8364
34730,5223.673
34731,7149.7393
34732,6193.2925
34733,3123.1262
34734,10973.672
34735,4080.5996
34736,3645.63
34737,6832.3755
34738,10169.013
34739,9884.11
34740,4199.569
34741,4752.608
34742,6715.8667
34743,7457.1763
34744,4641.394
34745,8119.9243
34746,3183.2551
34747,5267.118
34748,4379.46
34749,3885.0854
34750,2857.727
34751,7115.409
34752,7676.508
34753,4217.5137
34754,5525.0537
34755,7530.199
34756,8376.752
34757,4450.998
34758,0.0
34759,4871.878
34760,6066.1577
34761,5754.0737
34762,2712.2422
34763,6104.076
34764,7034.833
34765,6289.959
34766,5950.603
34767,2661.2632
34768,8779.1455
34769,3684.3633
34770,8414.881
34771,5598.1895
34772,5001.1333
34773,8549.898
34774,4384.2285
34775,4973.518
34776,8981.117
34777,3107.9436
34778,6403.7183
34779,10092.234
34780,7440.22
34781,2604.8416
34782,5607.786
34783,3896.5325
34784,2594.9758
34785,5374.0977
34786,6135.797
34787,5178.585
34788,4677.52
34789,5696.063
34790,5167.9087
34791,10896.906
34792,4540.8774
34793,6171.884
34794,4563.226
34795,5523.352
34796,5976.874
34797,6444.269
34798,7957.292
34799,9392.313
34800,7245.3965
34801,5858.2476
34802,5335.664
34803,3046.1655
34804,5379.128
34805,8862.958
34806,7390.315
34807,4378.1743
34808,14746.718
34809,3747.205
34810,5158.1943
34811,4726.771
34812,8583.501
34813,8873.885
34814,6869.8403
34815,7459.765
34816,7997.209
34817,7520.761
34818,5680.711
34819,5650.459
34820,2529.6855
34821,5186.577
34822,3953.7214
34823,3615.9832
34824,7753.105
34825,18756.426
34826,4914.76
34827,3201.1067
34828,5149.524
34829,4045.0
34830,5915.285
34831,1978.7686
34832,5905.1006
34833,6331.92
34834,3690.0176
34835,11159.181
34836,10665.777
34837,4476.2456
34838,5346.7993
34839,3907.264
34840,4361.7876
34841,4427.3877
34842,8772.911
34843,4029.6562
34844,4061.312
34845,5157.6035
34846,5266.581
34847,5696.0146
34848,7055.8228
34849,2712.7222
34850,7994.0903
34851,6583.697
34852,5396.9683
34853,4613.103
34854,4486.9175
34855,4891.6274
34856,4235.192
34857,9727.197
34858,5009.6064
34859,3690.5564
34860,6792.608
34861,5281.413
34862,5646.72
34863,5405.236
34864,6016.173
34865,9846.355
34866,7402.927
34867,5842.1904
34868,4016.3245
34869,4681.9697
34870,8060.708
34871,4423.771
34872,4951.1147
34873,4895.22
34874,12071.44
34875,7823.5625
34876,4413.9644
34877,5191.3325
34878,4776.0576
34879,6523.815
34880,5881.787
34881,9513.219
34882,6938.3486
34883,5225.646
34884,4551.9204
34885,1827.1694
34886,4950.0244
34887,20716.12
34888,2545.3691
34889,5249.992
34890,6362.101
34891,7823.3833
34892,5495.149
34893,8324.661
34894,6157.1514
34895,6030.2515
34896,3182.0562
34897,7242.005
34898,4010.0974
34899,6699.6245
34900,8308.964
34901,4017.5044
34902,7469.076
34903,6190.8306
34904,3020.057
34905,6506.473
34906,4628.677
34907,2772.7415
34908,8508.447
34909,6475.8804
34910,3543.3154
34911,9266.978
34912,7181.0645
34913,6742.91
34914,4780.6875
34915,4251.796
34916,4972.489
34917,3296.0344
34918,5719.9717
34919,3000.67
34920,6045.914
34921,3171.017
34922,5169.21
34923,5181.104
34924,4739.6265
34925,5622.1265
34926,8015.5264
34927,5345.264
34928,8539.347
34929,5708.3696
34930,6749.4214
34931,8516.281
34932,6993.6064
34933,3791.072
34934,5072.067
34935,5228.363
34936,4758.844
34937,11212.668
34938,6076.5854
34939,7243.3174
34940,9016.251
34941,6619.2173
34942,2517.349
34943,0.0
34944,8013.249
34945,6571.315
34946,7817.5356
34947,6943.8423
34948,7231.7695
34949,5487.9893
34950,4598.428
34951,0.0
34952,5635.1704
34953,8177.696
34954,3267.6597
34955,7544.259
34956,7305.5244
34957,5304.871
34958,7879.2773
34959,4597.1562
34960,7893.1016
34961,2688.128
34962,4873.607
34963,5059.409
34964,3710.722
34965,6951.854
34966,7185.8936
34967,8631.11
34968,6554.14
34969,4174.6836
34970,5945.016
34971,6976.074
34972,8673.8125
34973,3111.6743
34974,3041.7183
34975,8662.165
34976,6236.5117
34977,4077.487
34978,7604.256
34979,6947.8706
34980,7123.9976
34981,4838.586
34982,2417.7039
34983,6279.1406
34984,6327.411
34985,5528.158
34986,9036.816
34987,7026.1167
34988,3874.8838
34989,6456.7944
34990,2853.8093
34991,1467.7484
34992,5407.2153
34993,9521.879
34994,5990.798
34995,4845.642
34996,3435.5671
34997,5783.6562
34998,9976.293
34999,6588.244
35000,8537.587
35001,5312.597
35002,4147.2437
35003,3644.632
35004,6726.546
35005,3978.4575
35006,2816.168
35007,4789.2026
35008,3890.1274
35009,7467.061
35010,5224.35
35011,5132.4126
35012,5703.0806
35013,7999.9097
35014,5133.916
35015,3648.2524
35016,9891.88
35017,8078.47
35018,6765.52
35019,2410.3242
35020,5995.7534
35021,5107.4233
35022,4315.6562
35023,8371.457
35024,9718.23
35025,6634.1313
35026,6465.291
35027,6174.8096
35028,7813.496
35029,11882.941
35030,3415.7495
35031,4334.4478
35032,5244.363
35033,6566.522
35034,5674.863
35035,9124.897
35036,7130.734
35037,5716.258
35038,3157.0464
35039,6285.1914
35040,5264.738
35041,3765.9092
35042,6366.465
35043,3357.999
35044,6427.354
35045,5463.8887
35046,5636.278
35047,7136.9663
35048,4110.1377
35049,4318.003
35050,6985.8013
35051,5236.9854
35052,8409.883
35053,6170.977
35054,7308.772
35055,5631.538
35056,3803.3953
35057,8417.633
35058,2897.972
35059,10590.54
35060,5435.6724
35061,4785.007
35062,7575.6353
35063,4829.4634
35064,4361.7915
35065,5884.25
35066,3017.5496
35067,3319.5295
35068,5547.3027
35069,6398.9087
35070,9674.677
35071,5441.969
35072,5737.016
35073,5122.164
35074,6350.3955
35075,3431.9683
35076,10348.821
35077,7024.04
35078,12704.358
35079,5229.709
35080,4930.5005
35081,8766.11
35082,6894.663
35083,3806.6143
35084,8468.3125
35085,6785.8027
35086,4915.2095
35087,5852.981
35088,4457.3105
35089,3141.4258
35090,5738.264
35091,3759.3281
35092,3322.969
35093,8774.844
35094,5867.5347
35095,22435.252
35096,6642.393
35097,5238.599
35098,7810.486
35099,9814.387
35100,5772.299
35101,7573.6924
35102,6396.3877
35103,9005.672
35104,8667.669
35105,5525.992
35106,5973.6143
35107,7716.1567
