Id,Sales
28935,0.0
28936,6430.8975
28937,0.0
28938,6708.429
28939,7421.9995
28940,5611.8306
28941,2626.5798
28942,0.0
28943,5601.5967
28944,0.0
28945,0.0
28946,0.0
28947,6415.032
28948,8450.829
28949,5098.157
28950,3181.2249
28951,0.0
28952,7770.9595
28953,4656.681
28954,6867.233
28955,7580.7305
28956,0.0
28957,4412.706
28958,5271.038
28959,0.0
28960,0.0
28961,5943.4683
28962,3799.0776
28963,5334.3105
28964,5857.392
28965,5154.471
28966,6355.9326
28967,4609.5894
28968,5783.7495
28969,2942.407
28970,5743.876
28971,5461.4873
28972,4433.5737
28973,5741.9263
28974,5634.644
28975,7397.6343
28976,4819.0654
28977,0.0
28978,4766.0747
28979,5548.096
28980,5838.548
28981,3477.9546
28982,3360.5076
28983,6370.199
28984,5448.7305
28985,4494.7812
28986,6151.534
28987,0.0
28988,5523.4736
28989,3748.7632
28990,2878.5217
28991,5219.853
28992,5264.673
28993,5257.4326
28994,7521.8945
28995,6570.5435
28996,3934.8796
28997,6826.6377
28998,2769.71
28999,2355.6458
29000,5133.3525
29001,0.0
29002,6122.4814
29003,5435.491
29004,3671.3892
29005,5599.9727
29006,7871.136
29007,4890.088
29008,6668.511
29009,4702.2896
29010,3801.5132
29011,0.0
29012,4628.8223
29013,4518.992
29014,3512.0984
29015,4045.5479
29016,3479.431
29017,0.0
29018,5664.314
29019,0.0
29020,4972.8545
29021,5439.4014
29022,4200.0093
29023,0.0
29024,6962.9473
29025,6278.8237
29026,0.0
29027,3015.596
29028,9295.683
29029,4753.7866
29030,4223.1646
29031,6762.8037
29032,7093.707
29033,5744.572
29034,4939.212
29035,5877.3467
29036,7443.2217
29037,10068.69
29038,3673.8303
29039,3864.705
29040,4068.6428
29041,5529.513
29042,0.0
29043,6431.6943
29044,6824.216
29045,0.0
29046,3307.5435
29047,4998.068
29048,6015.3984
29049,3877.194
29050,5415.901
29051,0.0
29052,5699.8296
29053,5758.4326
29054,5850.3525
29055,6507.3735
29056,4815.092
29057,3027.9905
29058,5124.0547
29059,5778.551
29060,6671.7305
29061,5836.855
29062,5795.864
29063,5035.5244
29064,3444.8848
29065,7513.6143
29066,0.0
29067,8940.755
29068,0.0
29069,3572.4243
29070,5407.7
29071,4813.59
29072,5354.305
29073,5794.8745
29074,2903.5115
29075,3539.5632
29076,5293.1167
29077,6650.931
29078,0.0
29079,4157.635
29080,5015.4434
29081,5654.248
29082,5055.1313
29083,4019.217
29084,8108.3174
29085,6499.9736
29086,0.0
29087,0.0
29088,4367.894
29089,8242.0
29090,6473.163
29091,4209.758
29092,7817.812
29093,0.0
29094,3947.087
29095,0.0
29096,3662.1328
29097,3868.3152
29098,4913.0586
29099,0.0
29100,4066.2144
29101,7923.042
29102,5338.2803
29103,16180.061
29104,4916.578
29105,4342.7153
29106,6212.406
29107,7746.2393
29108,4544.681
29109,6126.862
29110,5099.096
29111,7235.08
29112,6788.3086
29113,4958.6616
29114,4958.023
29115,6025.406
29116,6965.4385
29117,5888.8027
29118,7449.336
29119,4875.4805
29120,4363.855
29121,5044.893
29122,8626.9795
29123,10246.18
29124,8684.54
29125,6791.902
29126,4748.9473
29127,5363.0645
29128,3999.632
29129,8012.125
29130,8752.395
29131,9045.43
29132,5501.887
29133,4425.0957
29134,4583.7603
29135,5208.0933
29136,9330.249
29137,6191.4263
29138,4761.7266
29139,5062.957
29140,6611.356
29141,3664.9907
29142,6786.9365
29143,3890.981
29144,6251.327
29145,6875.929
29146,4721.815
29147,6698.194
29148,5768.194
29149,4339.2544
29150,5960.1733
29151,6300.676
29152,9457.486
29153,5718.957
29154,7071.64
29155,6675.307
29156,8457.199
29157,5862.1255
29158,8175.9805
29159,3944.7314
29160,4171.9854
29161,5753.305
29162,5425.749
29163,8148.674
29164,6786.3604
29165,4966.262
29166,7047.437
29167,6756.2095
29168,8096.379
29169,3684.0085
29170,11369.068
29171,4289.8335
29172,5830.007
29173,7714.744
29174,5001.1665
29175,5286.377
29176,5354.3203
29177,6445.8364
29178,4781.8594
29179,4804.8345
29180,7720.441
29181,6809.0435
29182,6366.1187
29183,3862.7783
29184,6817.484
29185,10702.173
29186,5871.0996
29187,4035.9602
29188,6027.676
29189,5723.5566
29190,6915.0767
29191,7171.531
29192,3590.051
29193,6895.846
29194,5503.792
29195,6072.096
29196,5876.635
29197,4093.005
29198,5557.517
29199,4782.32
29200,6626.158
29201,8799.405
29202,4659.013
29203,4615.369
29204,5898.8643
29205,5460.742
29206,5171.103
29207,7316.4297
29208,6073.254
29209,6694.1836
29210,5060.3457
29211,4301.16
29212,5687.6177
29213,7469.8535
29214,8183.7974
29215,7150.667
29216,7674.041
29217,5328.3467
29218,7480.803
29219,4950.803
29220,6270.7505
29221,7744.407
29222,6382.982
29223,8828.843
29224,7682.381
29225,7074.264
29226,5101.678
29227,6760.095
29228,6826.826
29229,5527.789
29230,3842.4124
29231,5300.861
29232,6753.143
29233,6400.3545
29234,4518.2075
29235,7760.9463
29236,6775.5605
29237,5725.0356
29238,5232.2285
29239,4780.478
29240,6606.1123
29241,6636.5796
29242,5803.718
29243,4743.6963
29244,4410.43
29245,6051.8794
29246,3681.6133
29247,5552.463
29248,4578.7666
29249,7646.0767
29250,6853.3496
29251,6552.0405
29252,8253.066
29253,4926.3643
29254,4466.229
29255,9862.792
29256,5931.2666
29257,7323.3613
29258,7230.645
29259,4828.307
29260,5448.7363
29261,5320.207
29262,6503.6074
29263,9941.266
29264,5174.892
29265,2947.6633
29266,4326.7954
29267,7301.234
29268,8631.045
29269,6325.3774
29270,6738.225
29271,4388.4155
29272,4730.51
29273,2912.1638
29274,4578.57
29275,5242.813
29276,5983.0044
29277,6505.6484
29278,5537.888
29279,7517.843
29280,7899.156
29281,6968.8203
29282,4511.805
29283,8461.805
29284,9827.34
29285,5254.0747
29286,7094.316
29287,4715.025
29288,6118.4775
29289,3562.3914
29290,6524.978
29291,4808.5107
29292,7953.2783
29293,6489.2466
29294,7551.861
29295,7498.939
29296,4563.226
29297,7448.4126
29298,17232.623
29299,9535.6455
29300,5127.1294
29301,2753.4238
29302,5820.9014
29303,9087.278
29304,5393.341
29305,9907.015
29306,19835.666
29307,3541.214
29308,4437.673
29309,8241.693
29310,4129.543
29311,7992.688
29312,5529.223
29313,6391.1807
29314,3408.064
29315,7087.0337
29316,6041.868
29317,6392.626
29318,7937.7217
29319,5773.411
29320,5371.3203
29321,6851.4287
29322,5160.388
29323,4747.611
29324,7816.783
29325,5427.162
29326,5721.5703
29327,6466.0366
29328,5046.399
29329,4798.424
29330,6138.1846
29331,6405.05
29332,8023.8555
29333,5784.1357
29334,6384.4673
29335,4772.9204
29336,3277.419
29337,5717.125
29338,5969.218
29339,4785.1216
29340,4210.7095
29341,8402.812
29342,6404.4697
29343,7411.277
29344,5951.239
29345,4957.9756
29346,4696.356
29347,3820.5032
29348,9007.923
29349,5076.209
29350,7066.0186
29351,13077.845
29352,6702.552
29353,5951.256
29354,4375.7236
29355,4053.681
29356,6348.5356
29357,3891.1775
29358,5616.687
29359,8893.388
29360,5121.275
29361,12452.789
29362,11739.843
29363,4716.9316
29364,6464.65
29365,4803.529
29366,5854.2656
29367,5152.781
29368,10704.653
29369,6592.3667
29370,7502.0005
29371,4346.9004
29372,6300.7114
29373,4447.0103
29374,8231.035
29375,6177.967
29376,5645.094
29377,6205.7554
29378,4991.8984
29379,7792.243
29380,8165.2505
29381,5262.9814
29382,9463.775
29383,6349.5654
29384,8320.779
29385,4122.908
29386,5527.7837
29387,4682.8716
29388,8579.712
29389,6005.757
29390,7134.8765
29391,6256.9043
29392,8128.316
29393,4392.6406
29394,6973.3477
29395,5744.977
29396,3512.4138
29397,13091.011
29398,15430.525
29399,6957.1333
29400,7151.131
29401,8528.513
29402,9448.679
29403,9287.557
29404,4935.2427
29405,6673.0537
29406,5384.522
29407,7471.9766
29408,3723.7002
29409,5120.02
29410,4897.079
29411,5332.312
29412,6387.093
29413,4239.835
29414,4051.7527
29415,5570.4214
29416,3761.9426
29417,4312.64
29418,4920.8657
29419,5894.056
29420,8203.574
29421,8630.575
29422,6367.005
29423,5876.7354
29424,5760.042
29425,9816.1
29426,6989.947
29427,4751.317
29428,4354.5474
29429,8446.567
29430,4208.0684
29431,6443.649
29432,2989.7637
29433,4671.747
29434,6950.017
29435,5710.0195
29436,5063.638
29437,8255.72
29438,8764.766
29439,9825.925
29440,5024.7744
29441,9900.394
29442,3053.7773
29443,4672.233
29444,5871.4243
29445,3958.0522
29446,7907.364
29447,4420.3887
29448,4902.415
29449,7678.5728
29450,9466.149
29451,8015.1826
29452,5003.9907
29453,4593.6675
29454,7192.8047
29455,6768.3335
29456,5637.611
29457,4614.7666
29458,6789.6743
29459,8050.8823
29460,4415.261
29461,5571.7236
29462,6886.5996
29463,6960.2324
29464,12250.049
29465,5826.95
29466,11858.455
29467,6762.7393
29468,4871.413
29469,3255.215
29470,5943.123
29471,5956.928
29472,4503.186
29473,6738.835
29474,4728.3804
29475,3944.009
29476,6278.2188
29477,3304.5796
29478,7980.311
29479,6143.824
29480,7271.958
29481,7630.0947
29482,4639.3984
29483,8173.541
29484,6994.5073
29485,4750.4785
29486,5268.153
29487,5227.9536
29488,9596.248
29489,6074.587
29490,4399.348
29491,6551.7036
29492,7837.8853
29493,6200.5615
29494,5459.649
29495,7489.1616
29496,5242.602
29497,4939.494
29498,5494.819
29499,8383.073
29500,5330.471
29501,5150.535
29502,5041.1025
29503,4776.7637
29504,3526.6047
29505,4809.5703
29506,7633.807
29507,6986.2144
29508,9947.25
29509,9788.476
29510,7138.464
29511,4312.694
29512,4617.161
29513,10011.537
29514,8753.388
29515,6759.3286
29516,7335.153
29517,7527.3774
29518,5069.117
29519,3523.5356
29520,10836.602
29521,5150.137
29522,6195.957
29523,6084.483
29524,2545.5002
29525,9676.145
29526,5593.6104
29527,4461.738
29528,4216.484
29529,5142.4077
29530,5904.273
29531,6547.337
29532,6254.4995
29533,4144.231
29534,4780.2046
29535,4076.449
29536,3033.861
29537,6297.125
29538,17136.062
29539,4947.047
29540,5178.086
29541,6125.8623
29542,4494.0356
29543,4918.8716
29544,4440.5215
29545,4123.0225
29546,7509.545
29547,6339.7993
29548,3870.6438
29549,8196.811
29550,4578.5747
29551,4523.606
29552,7719.9253
29553,7713.1626
29554,9249.795
29555,4588.9565
29556,6257.059
29557,4336.1846
29558,4945.117
29559,13374.872
29560,9321.329
29561,5592.469
29562,3867.9097
29563,4623.162
29564,5247.4893
29565,4053.144
29566,8500.912
29567,4634.41
29568,5483.5737
29569,6352.3516
29570,4364.625
29571,5656.751
29572,6283.849
29573,7440.2837
29574,6318.722
29575,3898.5654
29576,5670.757
29577,6251.113
29578,8616.8
29579,7776.802
29580,6142.026
29581,4023.6428
29582,7456.003
29583,5450.342
29584,3909.8396
29585,6498.92
29586,6477.912
29587,5802.8984
29588,5356.0977
29589,5509.0645
29590,6795.654
29591,4883.7266
29592,6481.5894
29593,7051.5713
29594,5153.9653
29595,8270.313
29596,5818.104
29597,4314.66
29598,10628.989
29599,5189.575
29600,3489.4697
29601,7248.1606
29602,8899.658
29603,9650.009
29604,4684.7837
29605,5203.546
29606,6263.0347
29607,7025.949
29608,5262.6597
29609,7261.708
29610,2963.8633
29611,5563.4565
29612,5558.2275
29613,4983.584
29614,4341.746
29615,6426.262
29616,7463.971
29617,4187.543
29618,7194.204
29619,6278.1226
29620,7929.285
29621,4327.332
29622,6590.381
29623,5628.6553
29624,6523.4785
29625,7384.6436
29626,3887.5835
29627,6628.1553
29628,7315.7803
29629,6749.4404
29630,4776.9736
29631,3211.1082
29632,7297.9834
29633,5740.053
29634,7807.1875
29635,6228.9214
29636,5266.2544
29637,7753.5117
29638,5958.093
29639,5555.2544
29640,7733.8604
29641,4789.874
29642,7130.986
29643,9674.649
29644,7497.2446
29645,3713.0515
29646,5502.6895
29647,4166.693
29648,3101.326
29649,7161.0264
29650,5286.2
29651,7491.555
29652,4384.7466
29653,6368.3286
29654,6086.6426
29655,9926.43
29656,4205.882
29657,5580.375
29658,5111.3794
29659,6726.732
29660,5183.7036
29661,6484.161
29662,7022.044
29663,8806.482
29664,6070.284
29665,6309.924
29666,5250.879
29667,4087.848
29668,4929.8657
29669,9610.618
29670,8435.933
29671,5428.736
29672,14612.632
29673,5513.169
29674,5035.2363
29675,5536.447
29676,7808.304
29677,8755.133
29678,6136.9556
29679,6748.9326
29680,7351.961
29681,7274.115
29682,5335.038
29683,5341.585
29684,4469.9956
29685,4804.001
29686,3968.083
29687,4783.9805
29688,7934.777
29689,14913.023
29690,5628.7896
29691,4525.6772
29692,6375.961
29693,3518.7031
29694,5658.1865
29695,3202.3035
29696,7747.1475
29697,5734.2544
29698,5278.6943
29699,11609.356
29700,10511.943
29701,5706.4863
29702,6507.3604
29703,3299.3838
29704,5088.5303
29705,5024.0693
29706,8465.066
29707,4469.421
29708,3689.5989
29709,5696.422
29710,5065.6616
29711,6836.938
29712,5900.0737
29713,3175.6777
29714,6711.846
29715,6950.4146
29716,6700.405
29717,4508.777
29718,4187.048
29719,6584.488
29720,4105.343
29721,9222.19
29722,4691.092
29723,4268.095
29724,6147.481
29725,5350.645
29726,4712.966
29727,5799.5127
29728,6377.7734
29729,8760.888
29730,8407.741
29731,5427.6333
29732,3765.281
29733,5383.382
29734,8169.4883
29735,4809.676
29736,5373.924
29737,5347.66
29738,11807.672
29739,6942.903
29740,5255.939
29741,6106.9175
29742,4371.982
29743,8205.383
29744,5233.4453
29745,11577.0625
29746,5849.159
29747,5041.228
29748,4778.217
29749,2799.1667
29750,6451.0947
29751,16364.387
29752,3780.1294
29753,4578.596
29754,8455.521
29755,6557.6167
29756,5925.561
29757,7329.5938
29758,5768.2104
29759,5223.0
29760,4068.6384
29761,8426.211
29762,5216.589
29763,6613.008
29764,6583.201
29765,4607.163
29766,6676.5415
29767,5214.345
29768,3227.724
29769,7710.669
29770,7012.387
29771,3881.7961
29772,6966.986
29773,6272.288
29774,4104.141
29775,8764.715
29776,5679.3022
29777,7506.0156
29778,4090.8352
29779,4660.88
29780,5621.735
29781,3586.7417
29782,6834.253
29783,3831.2888
29784,6094.833
29785,4436.5596
29786,5185.4595
29787,5122.9604
29788,5920.1445
29789,6127.3643
29790,7236.592
29791,5397.6426
29792,7433.036
29793,6178.603
29794,7753.8228
29795,8548.993
29796,6383.585
29797,3055.5542
29798,5684.006
29799,6371.9434
29800,4652.2866
29801,10749.595
29802,5679.9526
29803,7414.698
29804,9644.59
29805,5892.6064
29806,3630.603
29807,10533.166
29808,8839.651
29809,5297.086
29810,7988.794
29811,8623.262
29812,6008.398
29813,5100.3506
29814,6092.4326
29815,5482.4707
29816,5595.8516
29817,6869.657
29818,4391.0986
29819,6144.3047
29820,6770.167
29821,5957.7017
29822,7346.3955
29823,5243.5176
29824,6685.0415
29825,3347.8884
29826,6667.3604
29827,6312.5596
29828,5043.2954
29829,6636.7
29830,6430.5967
29831,8435.635
29832,5570.0283
29833,4832.3193
29834,5439.3335
29835,6412.6655
29836,6657.7783
29837,3956.2559
29838,3909.3477
29839,7337.4893
29840,6277.65
29841,5177.296
29842,7110.138
29843,6383.0366
29844,6384.2114
29845,4332.9395
29846,3327.0881
29847,5957.2017
29848,6085.081
29849,6076.7065
29850,8664.057
29851,7498.6953
29852,4548.063
29853,7890.459
29854,3190.2812
29855,2688.4048
29856,5933.2915
29857,10885.594
29858,7076.565
29859,6282.507
29860,4261.669
29861,6472.6265
29862,9097.709
29863,5652.124
29864,7681.099
29865,5435.0557
29866,4324.3164
29867,5070.926
29868,5350.1396
29869,5223.1943
29870,4059.3953
29871,4617.0205
29872,4007.7688
29873,7304.8975
29874,6547.0005
29875,4847.5513
29876,5747.783
29877,6187.4478
29878,4828.4355
29879,4585.6665
29880,7920.526
29881,7257.263
29882,5835.7256
29883,3485.522
29884,10744.255
29885,5530.1724
29886,4881.2676
29887,7850.1094
29888,8095.7695
29889,6639.764
29890,5618.4707
29891,6837.2383
29892,8603.12
29893,11687.507
29894,4246.33
29895,4466.953
29896,4702.671
29897,6391.193
29898,5476.3984
29899,7433.9644
29900,7887.646
29901,5918.852
29902,3822.9634
29903,5757.005
29904,6844.362
29905,4481.384
29906,6160.7104
29907,3912.5588
29908,6504.984
29909,6632.828
29910,6762.03
29911,7420.4565
29912,5477.2866
29913,3514.8225
29914,5828.7393
29915,6679.0386
29916,7670.002
29917,6746.429
29918,6675.9375
29919,5857.9233
29920,3960.3254
29921,8684.473
29922,3992.171
29923,10334.008
29924,5575.423
29925,4114.8794
29926,6166.4824
29927,5475.573
29928,6188.681
29929,6697.8994
29930,3355.9727
29931,4091.1394
29932,6096.85
29933,7590.446
29934,9855.722
29935,4744.941
29936,5723.9224
29937,6452.971
29938,5764.4385
29939,4645.5435
29940,9371.851
29941,7393.867
29942,11284.704
29943,4506.331
29944,5048.5503
29945,9590.466
29946,7365.217
29947,4865.772
29948,8892.947
29949,6763.0303
29950,4504.655
29951,5323.435
29952,4232.809
29953,4400.301
29954,5702.967
29955,4683.1533
29956,4699.8643
29957,9157.703
29958,6072.4263
29959,18601.02
29960,5611.092
29961,4032.3167
29962,5797.0635
29963,7392.9585
29964,4337.409
29965,5717.2393
29966,4804.303
29967,6905.1055
29968,6478.7095
29969,4590.2256
29970,4626.5405
29971,5750.6016
29972,6473.577
29973,5495.0913
29974,6895.84
29975,4531.2
29976,4039.6143
29977,4679.229
29978,8050.206
29979,9561.143
29980,8103.9106
29981,6337.817
29982,4431.4473
29983,5118.472
29984,3702.454
29985,7476.452
29986,8167.2295
29987,8373.341
29988,5134.043
29989,4129.2437
29990,4277.304
29991,4821.129
29992,8706.457
29993,5777.4927
29994,4416.588
29995,4686.7764
29996,6187.2
29997,3429.861
29998,6307.6797
29999,3608.9553
30000,5786.8447
30001,6365.038
30002,4506.464
30003,6219.436
30004,5339.609
30005,4032.836
30006,5561.695
30007,6013.322
30008,8825.189
30009,5315.1104
30010,6572.2734
30011,6370.8677
30012,7852.707
30013,5523.2153
30014,7629.3525
30015,3651.6318
30016,3981.7107
30017,5368.6523
30018,5178.2935
30019,7543.209
30020,6301.2944
30021,4615.572
30022,6536.625
30023,6254.2188
30024,7555.0737
30025,3437.707
30026,10608.968
30027,4003.0247
30028,5396.8296
30029,7198.9604
30030,4648.0073
30031,4932.9463
30032,4996.3467
30033,6014.882
30034,4462.155
30035,4447.8286
30036,7146.8013
30037,6498.4985
30038,5940.4995
30039,3590.0066
30040,6423.34
30041,9906.977
30042,5603.3384
30043,3851.893
30044,5596.844
30045,5392.662
30046,6401.2764
30047,6638.669
30048,3350.0278
30049,6581.343
30050,5252.7817
30051,5638.084
30052,5610.011
30053,3819.3562
30054,5185.959
30055,4426.991
30056,6152.543
30057,8145.605
30058,4326.0073
30059,4633.4336
30060,5460.5757
30061,5070.4326
30062,4786.8833
30063,7286.474
30064,5622.003
30065,6215.706
30066,4703.0073
30067,4013.5981
30068,5275.367
30069,6914.839
30070,7575.737
30071,6672.589
30072,7160.9717
30073,4932.4473
30074,7139.6216
30075,4619.808
30076,5851.5073
30077,7190.871
30078,5908.717
30079,8238.573
30080,7125.548
30081,6548.6426
30082,4737.0327
30083,6308.1367
30084,6338.868
30085,5117.0713
30086,3556.9124
30087,4946.4614
30088,6276.273
30089,5972.441
30090,4216.1304
30091,7242.08
30092,6272.1265
30093,5299.6577
30094,4896.5557
30095,4460.8657
30096,6164.442
30097,6210.812
30098,5372.4985
30099,4404.6333
30100,4082.7327
30101,5647.264
30102,3408.064
30103,5299.233
30104,4246.885
30105,7091.874
30106,6344.1357
30107,6065.2144
30108,7639.852
30109,4578.487
30110,4150.844
30111,9203.397
30112,5550.747
30113,6792.5503
30114,6747.2207
30115,4505.5015
30116,5059.284
30117,4924.9126
30118,6068.79
30119,9487.868
30120,4940.1064
30121,2734.0112
30122,4129.4604
30123,6813.096
30124,8053.9927
30125,5855.3926
30126,6287.722
30127,4106.878
30128,4379.026
30129,2717.4644
30130,4272.461
30131,5003.7046
30132,5560.5176
30133,6040.647
30134,5167.6426
30135,7015.223
30136,7326.6094
30137,6650.995
30138,4176.5674
30139,7856.992
30140,9170.306
30141,4878.5312
30142,6620.012
30143,4399.7886
30144,5709.409
30145,3307.7673
30146,6040.163
30147,4487.029
30148,7384.805
30149,6072.93
30150,7012.0864
30151,7156.9434
30152,4355.108
30153,6916.032
30154,16080.504
30155,8898.113
30156,4784.3457
30157,2553.8503
30158,5431.734
30159,8479.73
30160,4992.608
30161,9201.185
30162,18567.736
30163,3278.1003
30164,4116.0176
30165,7865.809
30166,3890.7988
30167,7381.4043
30168,5134.018
30169,5963.886
30170,3165.2551
30171,6560.4565
30172,5592.9546
30173,6101.078
30174,7347.9375
30175,5365.7246
30176,5126.352
30177,6342.3516
30178,4776.9644
30179,4408.2725
30180,7235.9844
30181,5023.916
30182,5312.617
30183,6033.732
30184,4685.6997
30185,4459.5806
30186,5699.449
30187,5952.7603
30188,7427.671
30189,5521.709
30190,5928.1274
30191,4555.2383
30192,3043.1602
30193,5334.89
30194,6050.6675
30195,4443.101
30196,3897.848
30197,7841.0186
30198,5976.2812
30199,7075.02
30200,5525.865
30201,4603.597
30202,4382.372
30203,3646.259
30204,8405.689
30205,4699.0444
30206,6743.76
30207,12481.3955
30208,6216.732
30209,5553.3687
30210,4058.5588
30211,3782.6614
30212,5924.093
30213,3631.0256
30214,5209.5786
30215,8322.827
30216,4778.8823
30217,11623.115
30218,10900.73
30219,4379.7817
30220,6002.579
30221,4455.36
30222,5587.266
30223,4808.2817
30224,9909.282
30225,6151.616
30226,7020.705
30227,4023.9194
30228,5879.4653
30229,4132.987
30230,7619.4644
30231,5736.393
30232,5267.676
30233,5922.725
30234,4640.549
30235,7271.2715
30236,7792.8535
30237,4891.3335
30238,8831.049
30239,5889.337
30240,7726.0386
30241,3824.0718
30242,5117.0664
30243,4469.297
30244,7973.8604
30245,5576.4863
30246,6657.8613
30247,5809.688
30248,7584.8745
30249,4082.456
30250,6655.3096
30251,5360.881
30252,3309.351
30253,12215.785
30254,14327.6045
30255,6440.2144
30256,6673.022
30257,7958.316
30258,8816.971
30259,8691.715
30260,4605.2876
30261,6226.9077
30262,5024.5195
30263,6937.9053
30264,3474.745
30265,4777.7114
30266,4673.735
30267,4936.113
30268,6412.097
30269,3940.4414
30270,3780.865
30271,5166.6616
30272,3482.4253
30273,4008.1052
30274,4569.139
30275,5499.998
30276,7617.2188
30277,7989.3115
30278,5893.9272
30279,5456.6924
30280,5342.543
30281,9186.35
30282,6522.614
30283,4433.6543
30284,4030.998
30285,8061.346
30286,4016.1558
30287,6012.8403
30288,2789.8752
30289,4359.4043
30290,6433.6274
30291,5285.7617
30292,4687.4067
30293,7642.3145
30294,8178.7725
30295,9195.545
30296,4796.7944
30297,9164.78
30298,2849.61
30299,4342.301
30300,5478.8745
30301,3678.5527
30302,7378.702
30303,4124.855
30304,4678.8276
30305,7165.207
30306,8789.543
30307,7449.1943
30308,4646.323
30309,4384.166
30310,6866.4673
30311,6290.391
30312,5260.6978
30313,4271.8823
30314,6304.372
30315,7683.7
30316,4103.4795
30317,5199.2153
30318,6394.3696
30319,6494.893
30320,11431.038
30321,5561.2017
30322,11065.637
30323,6260.2583
30324,4558.889
30325,3037.5815
30326,5545.7793
30327,5514.321
30328,4181.318
30329,6431.4985
30330,4377.055
30331,3680.318
30332,5991.8774
30333,3153.8652
30334,7387.355
30335,5709.976
30336,6731.641
30337,7119.9707
30338,4311.789
30339,7589.324
30340,6474.8057
30341,4415.0254
30342,4876.722
30343,4839.51
30344,8910.342
30345,5723.393
30346,4088.6902
30347,6113.671
30348,7313.862
30349,5786.006
30350,5069.4116
30351,6988.4604
30352,4939.509
30353,4573.613
30354,5086.551
30355,7822.6074
30356,4974.088
30357,4782.393
30358,4666.5464
30359,4558.9067
30360,3365.7678
30361,4460.9634
30362,7066.6045
30363,6669.249
30364,9282.2
30365,9134.049
30366,6812.902
30367,4117.0264
30368,4320.944
30369,9342.197
30370,8135.2725
30371,6257.1064
30372,6844.747
30373,7024.114
30374,4711.159
30375,3362.8381
30376,10031.427
30377,4767.475
30378,5781.715
30379,5632.398
30380,2363.5579
30381,9029.227
30382,5177.997
30383,4142.832
30384,3945.9766
30385,4725.6084
30386,5634.9873
30387,6079.356
30388,5812.835
30389,3878.3552
30390,4425.0327
30391,3803.907
30392,2839.2249
30393,5876.1133
30394,16149.368
30395,4616.3022
30396,4831.891
30397,5716.3013
30398,4205.717
30399,4590.0073
30400,4123.129
30401,3847.366
30402,6951.5815
30403,5915.935
30404,3583.0493
30405,7617.9956
30406,4238.384
30407,4317.295
30408,7369.665
30409,7197.485
30410,8827.933
30411,4256.34
30412,5809.826
30413,4026.2493
30414,4719.5815
30415,12480.656
30416,8628.74
30417,5337.4146
30418,3591.4446
30419,4296.696
30420,4876.941
30421,3782.1597
30422,8113.214
30423,4298.4946
30424,5076.141
30425,6062.6416
30426,4052.6567
30427,5252.431
30428,5840.1123
30429,6887.46
30430,5872.528
30431,3637.9158
30432,5249.411
30433,5786.646
30434,8000.8936
30435,7256.8623
30436,5703.0205
30437,3724.6804
30438,6902.0044
30439,5085.944
30440,3731.5283
30441,6064.4165
30442,6044.8135
30443,5414.935
30444,4973.2627
30445,5190.5703
30446,6290.727
30447,4660.9956
30448,6065.7637
30449,6527.6294
30450,4771.0137
30451,7655.8174
30452,5385.811
30453,4026.1956
30454,9918.368
30455,4842.6123
30456,3256.1714
30457,6917.5894
30458,8238.4
30459,8968.577
30460,4336.6978
30461,4966.2285
30462,5797.6826
30463,6556.216
30464,4910.81
30465,6776.2134
30466,2752.0178
30467,5191.496
30468,5186.6167
30469,4627.375
30470,4019.1482
30471,5966.9414
30472,7032.451
30473,3891.8418
30474,6679.9873
30475,5834.7964
30476,7567.6562
30477,4005.8088
30478,6100.712
30479,5210.4385
30480,6062.826
30481,6890.922
30482,3627.6714
30483,6155.9297
30484,6772.201
30485,6298.1885
30486,4559.1064
30487,2978.3606
30488,6755.733
30489,5356.286
30490,7285.2236
30491,5783.7
30492,4914.174
30493,7235.143
30494,5559.7544
30495,5158.189
30496,7159.2236
30497,4469.634
30498,6673.4927
30499,9027.823
30500,6961.3677
30501,3447.6519
30502,5093.837
30503,3857.1018
30504,2893.98
30505,6682.256
30506,4893.4326
30507,6990.6865
30508,4058.9536
30509,5895.158
30510,5634.4023
30511,9262.771
30512,3908.8855
30513,5165.745
30514,4769.6445
30515,6181.521
30516,4798.5474
30517,6188.4395
30518,6701.7847
30519,8297.355
30520,5636.401
30521,5888.056
30522,5011.3984
30523,3795.6628
30524,4581.7456
30525,8968.064
30526,7871.932
30527,5182.433
30528,13639.058
30529,5144.571
30530,4661.1113
30531,5166.2974
30532,7286.265
30533,8104.6143
30534,5698.3125
30535,6358.7583
30536,6860.4185
30537,6733.644
30538,4953.708
30539,4984.4585
30540,4146.002
30541,4447.0566
30542,3702.789
30543,4464.1343
30544,7404.276
30545,13915.983
30546,5231.3154
30547,4206.098
30548,5949.684
30549,3270.2314
30550,5400.1294
30551,2970.1958
30552,7200.0864
30553,5308.196
30554,5037.9497
30555,11079.882
30556,9811.569
30557,5324.9634
30558,6023.854
30559,3087.7124
30560,4724.824
30561,4794.938
30562,7836.099
30563,4170.605
30564,3429.0596
30565,5273.1694
30566,4698.4883
30567,6379.8354
30568,5505.614
30569,2951.427
30570,6232.1006
30571,6485.732
30572,6252.436
30573,4207.33
30574,3907.1113
30575,6144.27
30576,3800.3098
30577,8605.631
30578,4351.0728
30579,4073.4414
30580,5867.1094
30581,4968.204
30582,4362.7856
30583,5368.601
30584,5903.896
30585,8134.682
30586,7845.618
30587,5034.228
30588,3593.5586
30589,5003.2373
